,pred_values,true_values,train_mask,val_mask
0,-1.6124884,-0.24200435,False,False
1,-1.6124884,0.72601306,False,False
2,-1.6124884,1.2100217,False,False
3,-1.6124884,0.0,False,False
4,-1.1769401,-0.5747603,False,True
5,-1.6124884,0.5747603,False,False
6,-1.6124884,1.5125272,False,False
7,-1.6124884,-0.99826795,False,False
8,-1.6124884,0.9680174,False,False
9,-1.6124884,1.3310239,False,False
10,-1.182158,-1.5125272,False,True
11,-1.1751738,-1.5125272,True,False
12,-1.1857756,-1.5125272,True,False
13,-1.1904852,-1.5125272,False,True
14,-1.6124884,-0.121002175,False,False
15,-1.1715763,-1.5125272,True,False
16,-1.6124884,0.9075163,False,False
17,-1.1808503,-1.5125272,True,False
18,-1.6124884,1.5125272,False,False
19,-1.1796471,-1.5125272,True,False
20,-1.1771305,1.2100217,False,True
21,-1.6124884,0.0,False,False
22,-1.1847744,-1.5125272,False,True
23,-1.6124884,-0.39325708,False,False
24,-1.1806633,-1.5125272,True,False
25,-1.6124884,-0.81676465,False,False
26,-1.6124884,0.33275598,False,False
27,-1.1899184,-1.5125272,False,True
28,-1.6124884,-1.5125272,False,False
29,-1.1876849,-1.5125272,True,False
30,-1.6124884,-1.5125272,False,False
31,-1.6124884,1.5125272,False,False
32,-1.6124884,-0.99826795,False,False
33,-1.6124884,0.93776685,False,False
34,-1.6124884,-1.5125272,False,False
35,-1.6124884,1.5125272,False,False
36,-1.6124884,1.1192701,False,False
37,-1.1878761,-1.5125272,True,False
38,-1.1871598,-1.5125272,False,True
39,-1.1960068,-1.5125272,True,False
40,-1.1894419,-1.5125272,True,False
41,-1.1830287,1.5125272,True,False
42,-1.2006192,-1.5125272,True,False
43,-1.6124884,1.058769,False,False
44,-1.6124884,1.5125272,False,False
45,-1.6124884,0.78651416,False,False
46,-1.6124884,0.72601306,False,False
47,-1.6124884,-1.5125272,False,False
48,-1.1854961,-1.5125272,True,False
49,-1.6124884,1.4217756,False,False
50,-1.6124884,1.2705228,False,False
51,-1.1842078,-1.5125272,True,False
52,-1.1854222,-1.5125272,True,False
53,-1.6124884,1.5125272,False,False
54,-1.1775018,0.45375815,True,False
55,-1.6124884,-1.5125272,False,False
56,-1.177925,-1.058769,False,True
57,-1.6124884,1.4822767,False,False
58,-1.6124884,1.5125272,False,False
59,-1.6124884,1.1495206,False,False
