,pred_values,true_values,train_mask,val_mask
0,-0.81676465,-0.81676465,False,False
1,1.5125272,1.5125272,False,False
2,0.78651416,0.78651416,False,False
3,-0.72601306,-0.72601306,False,False
4,-0.80555683,-0.6957625,True,False
5,-1.581503,1.4822767,False,True
6,1.5125272,1.5125272,False,False
7,0.7562636,0.7562636,False,False
8,1.5125272,1.5125272,False,False
9,1.5125272,1.5125272,False,False
10,-1.5125272,-1.5125272,False,False
11,-0.88597846,-0.72601306,True,False
12,-1.240161,-1.3612745,True,False
13,1.5125272,1.5125272,False,False
14,0.72601306,0.72601306,False,False
15,-0.78651416,-0.78651416,False,False
16,1.4822767,1.4822767,False,False
17,0.7562636,0.7562636,False,False
18,1.5125272,1.5125272,False,False
19,-1.3473718,-1.5125272,True,False
20,-0.7562636,-0.7562636,False,False
21,0.7562636,0.7562636,False,False
22,1.5125272,1.5125272,False,False
23,0.7562636,0.7562636,False,False
24,0.0,0.0,False,False
25,0.81676465,0.81676465,False,False
26,-0.030250544,-0.030250544,False,False
27,-0.9213732,0.0,False,True
28,-1.5125272,-1.5125272,False,False
29,-0.030250544,-0.030250544,False,False
30,1.4822767,1.4822767,False,False
31,1.5125272,1.5125272,False,False
32,0.78651416,0.78651416,False,False
33,-0.78651416,-0.78651416,False,False
34,1.4822767,1.4822767,False,False
35,1.5125272,1.5125272,False,False
36,1.5125272,1.5125272,False,False
37,0.6957625,0.6957625,False,False
38,0.7562636,0.7562636,False,False
39,-0.39325708,-0.39325708,False,False
40,1.5125272,1.5125272,False,False
41,-0.28502092,0.9075163,True,False
42,-0.060501087,-0.060501087,False,False
43,-0.72601306,-0.72601306,False,False
44,-0.060501087,-0.060501087,False,False
45,1.5125272,1.5125272,False,False
46,1.5125272,1.5125272,False,False
47,1.5125272,1.5125272,False,False
48,-0.69701505,-1.5125272,True,False
49,-0.030250544,-0.030250544,False,False
50,1.5125272,1.5125272,False,False
51,-0.94029516,-1.4822767,False,True
52,-0.27225488,-0.27225488,False,False
53,1.5125272,1.5125272,False,False
54,0.66551197,0.66551197,False,False
55,1.5125272,1.5125272,False,False
56,0.81676465,0.81676465,False,False
57,1.5125272,1.5125272,False,False
58,0.7562636,0.7562636,False,False
59,1.5125272,1.5125272,False,False
