,pred_values,true_values,train_mask,val_mask
0,0.78651416,0.78651416,False,False
1,0.0,0.0,False,False
2,0.66551197,0.66551197,False,False
3,0.78651416,0.78651416,False,False
4,0.09989184,-0.33275598,True,False
5,0.117738545,0.7562636,False,True
6,0.7562636,0.7562636,False,False
7,0.72601306,0.72601306,False,False
8,0.78651416,0.78651416,False,False
9,0.0,0.0,False,False
10,0.78651416,0.78651416,False,False
11,0.060501087,0.060501087,False,False
12,0.6732424,0.0,False,True
13,0.8470152,0.8470152,False,False
14,1.4822767,1.4822767,False,False
15,-0.8470152,-0.8470152,False,False
16,-0.096006185,0.7562636,True,False
17,0.7562636,0.7562636,False,False
18,0.78651416,0.78651416,False,False
19,-0.298627,-0.78651416,True,False
20,0.81676465,0.81676465,False,False
21,0.7562636,0.7562636,False,False
22,0.7562636,0.7562636,False,False
23,0.3971992,-0.030250544,True,False
24,0.7562636,0.7562636,False,False
25,0.030250544,0.030250544,False,False
26,0.7562636,0.7562636,False,False
27,0.8470152,0.8470152,False,False
28,0.8470152,0.8470152,False,False
29,-0.030250544,-0.030250544,False,False
30,0.81676465,0.81676465,False,False
31,0.78651416,0.78651416,False,False
32,0.39325708,0.39325708,False,False
33,1.1797712,1.1797712,False,False
34,0.6957625,0.6957625,False,False
35,0.72601306,0.72601306,False,False
36,0.45375815,0.45375815,False,False
37,-0.66551197,-0.66551197,False,False
38,0.78651416,0.78651416,False,False
39,-0.54450977,-0.54450977,False,False
40,0.66551197,0.66551197,False,False
41,0.14289719,0.72601306,True,False
42,0.72601306,0.72601306,False,False
43,-0.060501087,-0.060501087,False,False
44,0.30250543,0.30250543,False,False
45,0.78651416,0.78651416,False,False
46,-1.0740051,-1.5125272,True,False
47,0.7562636,0.7562636,False,False
48,0.3383146,0.60501087,True,False
49,-0.7562636,-0.7562636,False,False
50,-1.047122,-0.81676465,False,True
51,-0.30928743,-0.81676465,True,False
52,-0.6957625,-0.6957625,False,False
53,0.36300653,0.36300653,False,False
54,0.81676465,0.81676465,False,False
55,0.7562636,0.7562636,False,False
56,0.43143356,-0.9680174,False,True
57,0.78651416,0.78651416,False,False
58,0.78651416,0.78651416,False,False
59,1.5125272,1.5125272,False,False
