,pred_values,true_values,train_mask,val_mask
0,0.121002175,0.121002175,False,False
1,0.24200435,0.24200435,False,False
2,-0.15125272,-0.15125272,False,False
3,-0.4840087,-0.4840087,False,False
4,-1.3843285,-1.5125272,True,False
5,0.0,0.0,False,False
6,-0.121002175,-0.121002175,False,False
7,-1.3762159,-1.5125272,True,False
8,-0.8470152,-0.8470152,False,False
9,-0.72601306,-0.72601306,False,False
10,-1.3714789,-1.5125272,True,False
11,-1.3823792,-1.5125272,True,False
12,0.54450977,0.54450977,False,False
13,0.0,0.0,False,False
14,-1.376312,-1.5125272,True,False
15,-1.383197,-1.5125272,True,False
16,-1.3737643,-1.5125272,True,False
17,0.7562636,0.7562636,False,False
18,1.0285184,1.0285184,False,False
19,0.54450977,0.54450977,False,False
20,-0.27225488,-0.27225488,False,False
21,0.6352614,0.6352614,False,False
22,0.87726575,0.87726575,False,False
23,-0.39325708,-0.39325708,False,False
24,0.121002175,0.121002175,False,False
25,0.8470152,0.8470152,False,False
26,-0.121002175,-0.121002175,False,False
27,-1.3733242,-1.4217756,False,True
28,-1.3679178,-1.5125272,True,False
29,-1.1495206,-1.1495206,False,False
30,-1.3701011,-1.5125272,True,False
31,0.0,0.0,False,False
32,0.81676465,0.81676465,False,False
33,0.030250544,0.030250544,False,False
34,-1.3676811,-1.5125272,True,False
35,-1.3709515,0.7562636,True,False
36,0.6957625,0.6957625,False,False
37,-1.5125272,-1.5125272,False,False
38,-0.030250544,-0.030250544,False,False
39,-0.6957625,-0.6957625,False,False
40,-1.3716228,-1.5125272,False,True
41,-1.3765951,-1.5125272,True,False
42,-0.78651416,-0.78651416,False,False
43,-0.45375815,-0.45375815,False,False
44,1.5125272,1.5125272,False,False
45,-1.5125272,-1.5125272,False,False
46,-0.45375815,-0.45375815,False,False
47,-1.3712776,-1.5125272,True,False
48,-1.3389965,-1.5125272,True,False
49,1.5125272,1.5125272,False,False
50,0.60501087,0.60501087,False,False
51,-1.3528013,-1.5125272,True,False
52,-0.060501087,-0.060501087,False,False
53,-0.66551197,-0.66551197,False,False
54,-1.3797354,-1.5125272,True,False
55,-0.39325708,-0.39325708,False,False
56,-1.383607,-1.5125272,True,False
57,-1.3720334,-1.5125272,True,False
58,0.6352614,0.6352614,False,False
59,0.030250544,0.030250544,False,False
