,pred_values,true_values,train_mask,val_mask
0,-0.5960464,0.78651416,False,False
1,-0.5960464,0.0,False,False
2,-0.5960464,0.66551197,False,False
3,-0.5960464,0.78651416,False,False
4,-0.39753008,-0.33275598,True,False
5,-0.38817853,0.7562636,False,True
6,-0.5960464,0.7562636,False,False
7,-0.5960464,0.72601306,False,False
8,-0.5960464,0.78651416,False,False
9,-0.5960464,0.0,False,False
10,-0.5960464,0.78651416,False,False
11,-0.5960464,0.060501087,False,False
12,-0.40352988,0.0,False,True
13,-0.5960464,0.8470152,False,False
14,-0.5960464,1.4822767,False,False
15,-0.5960464,-0.8470152,False,False
16,-0.38202667,0.7562636,True,False
17,-0.5960464,0.7562636,False,False
18,-0.5960464,0.78651416,False,False
19,-0.44828233,-0.78651416,True,False
20,-0.5960464,0.81676465,False,False
21,-0.5960464,0.7562636,False,False
22,-0.5960464,0.7562636,False,False
23,-0.39157295,-0.030250544,False,True
24,-0.5960464,0.7562636,False,False
25,-0.5960464,0.030250544,False,False
26,-0.5960464,0.7562636,False,False
27,-0.5960464,0.8470152,False,False
28,-0.5960464,0.8470152,False,False
29,-0.5960464,-0.030250544,False,False
30,-0.5960464,0.81676465,False,False
31,-0.5960464,0.78651416,False,False
32,-0.5960464,0.39325708,False,False
33,-0.5960464,1.1797712,False,False
34,-0.5960464,0.6957625,False,False
35,-0.5960464,0.72601306,False,False
36,-0.5960464,0.45375815,False,False
37,-0.5960464,-0.66551197,False,False
38,-0.5960464,0.78651416,False,False
39,-0.5960464,-0.54450977,False,False
40,-0.5960464,0.66551197,False,False
41,-0.35346958,0.72601306,True,False
42,-0.5960464,0.72601306,False,False
43,-0.5960464,-0.060501087,False,False
44,-0.5960464,0.30250543,False,False
45,-0.5960464,0.78651416,False,False
46,-0.44877687,-1.5125272,True,False
47,-0.5960464,0.7562636,False,False
48,-0.3877197,0.60501087,False,True
49,-0.5960464,-0.7562636,False,False
50,-0.47224686,-0.81676465,True,False
51,-0.41833603,-0.81676465,True,False
52,-0.5960464,-0.6957625,False,False
53,-0.5960464,0.36300653,False,False
54,-0.5960464,0.81676465,False,False
55,-0.5960464,0.7562636,False,False
56,-0.40767428,-0.9680174,True,False
57,-0.5960464,0.78651416,False,False
58,-0.5960464,0.78651416,False,False
59,-0.5960464,1.5125272,False,False
