,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6234),tensor(1.2141),tensor(1.3292)
1,1,tensor(1.6214),tensor(1.2133),tensor(1.3283)
2,2,tensor(1.6194),tensor(1.2125),tensor(1.3275)
3,3,tensor(1.6174),tensor(1.2117),tensor(1.3267)
4,4,tensor(1.6154),tensor(1.2108),tensor(1.3259)
5,5,tensor(1.6134),tensor(1.2100),tensor(1.3251)
6,6,tensor(1.6114),tensor(1.2092),tensor(1.3243)
7,7,tensor(1.6094),tensor(1.2084),tensor(1.3234)
8,8,tensor(1.6074),tensor(1.2076),tensor(1.3226)
9,9,tensor(1.6054),tensor(1.2067),tensor(1.3218)
10,10,tensor(1.6034),tensor(1.2059),tensor(1.3210)
11,11,tensor(1.6014),tensor(1.2051),tensor(1.3201)
12,12,tensor(1.5995),tensor(1.2043),tensor(1.3193)
13,13,tensor(1.5975),tensor(1.2034),tensor(1.3185)
14,14,tensor(1.5955),tensor(1.2026),tensor(1.3177)
15,15,tensor(1.5935),tensor(1.2018),tensor(1.3168)
16,16,tensor(1.5915),tensor(1.2010),tensor(1.3160)
17,17,tensor(1.5895),tensor(1.2001),tensor(1.3152)
18,18,tensor(1.5875),tensor(1.1993),tensor(1.3143)
19,19,tensor(1.5855),tensor(1.1985),tensor(1.3135)
20,20,tensor(1.5835),tensor(1.1976),tensor(1.3127)
21,21,tensor(1.5815),tensor(1.1968),tensor(1.3118)
22,22,tensor(1.5795),tensor(1.1960),tensor(1.3110)
23,23,tensor(1.5775),tensor(1.1951),tensor(1.3102)
24,24,tensor(1.5755),tensor(1.1943),tensor(1.3093)
25,25,tensor(1.5735),tensor(1.1934),tensor(1.3085)
26,26,tensor(1.5716),tensor(1.1926),tensor(1.3076)
27,27,tensor(1.5696),tensor(1.1918),tensor(1.3068)
28,28,tensor(1.5676),tensor(1.1909),tensor(1.3060)
29,29,tensor(1.5656),tensor(1.1901),tensor(1.3051)
30,30,tensor(1.5636),tensor(1.1892),tensor(1.3043)
31,31,tensor(1.5616),tensor(1.1884),tensor(1.3034)
32,32,tensor(1.5596),tensor(1.1876),tensor(1.3026)
33,33,tensor(1.5576),tensor(1.1867),tensor(1.3017)
34,34,tensor(1.5556),tensor(1.1859),tensor(1.3009)
35,35,tensor(1.5537),tensor(1.1850),tensor(1.3001)
36,36,tensor(1.5517),tensor(1.1842),tensor(1.2992)
37,37,tensor(1.5497),tensor(1.1833),tensor(1.2984)
38,38,tensor(1.5477),tensor(1.1825),tensor(1.2975)
39,39,tensor(1.5457),tensor(1.1816),tensor(1.2967)
40,40,tensor(1.5437),tensor(1.1808),tensor(1.2958)
41,41,tensor(1.5418),tensor(1.1799),tensor(1.2950)
42,42,tensor(1.5398),tensor(1.1791),tensor(1.2941)
43,43,tensor(1.5378),tensor(1.1782),tensor(1.2932)
44,44,tensor(1.5358),tensor(1.1774),tensor(1.2924)
45,45,tensor(1.5338),tensor(1.1765),tensor(1.2915)
46,46,tensor(1.5318),tensor(1.1756),tensor(1.2907)
47,47,tensor(1.5299),tensor(1.1748),tensor(1.2898)
48,48,tensor(1.5279),tensor(1.1739),tensor(1.2890)
49,49,tensor(1.5259),tensor(1.1731),tensor(1.2881)
50,50,tensor(1.5239),tensor(1.1722),tensor(1.2872)
51,51,tensor(1.5220),tensor(1.1714),tensor(1.2864)
52,52,tensor(1.5200),tensor(1.1705),tensor(1.2855)
53,53,tensor(1.5180),tensor(1.1696),tensor(1.2847)
54,54,tensor(1.5160),tensor(1.1688),tensor(1.2838)
55,55,tensor(1.5141),tensor(1.1679),tensor(1.2829)
56,56,tensor(1.5121),tensor(1.1670),tensor(1.2821)
57,57,tensor(1.5101),tensor(1.1662),tensor(1.2812)
58,58,tensor(1.5082),tensor(1.1653),tensor(1.2803)
59,59,tensor(1.5062),tensor(1.1644),tensor(1.2795)
60,60,tensor(1.5042),tensor(1.1636),tensor(1.2786)
61,61,tensor(1.5023),tensor(1.1627),tensor(1.2777)
