,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6537),tensor(1.1693),tensor(1.4203)
1,1,tensor(1.6518),tensor(1.1688),tensor(1.4194)
2,2,tensor(1.6500),tensor(1.1684),tensor(1.4184)
3,3,tensor(1.6482),tensor(1.1680),tensor(1.4174)
4,4,tensor(1.6463),tensor(1.1675),tensor(1.4164)
5,5,tensor(1.6445),tensor(1.1671),tensor(1.4154)
6,6,tensor(1.6427),tensor(1.1667),tensor(1.4144)
7,7,tensor(1.6409),tensor(1.1662),tensor(1.4135)
8,8,tensor(1.6390),tensor(1.1658),tensor(1.4125)
9,9,tensor(1.6372),tensor(1.1654),tensor(1.4115)
10,10,tensor(1.6354),tensor(1.1649),tensor(1.4105)
11,11,tensor(1.6336),tensor(1.1645),tensor(1.4095)
12,12,tensor(1.6318),tensor(1.1641),tensor(1.4086)
13,13,tensor(1.6300),tensor(1.1636),tensor(1.4076)
14,14,tensor(1.6282),tensor(1.1632),tensor(1.4066)
15,15,tensor(1.6264),tensor(1.1628),tensor(1.4056)
16,16,tensor(1.6246),tensor(1.1623),tensor(1.4046)
17,17,tensor(1.6228),tensor(1.1619),tensor(1.4037)
18,18,tensor(1.6210),tensor(1.1615),tensor(1.4027)
19,19,tensor(1.6192),tensor(1.1610),tensor(1.4017)
20,20,tensor(1.6174),tensor(1.1606),tensor(1.4007)
21,21,tensor(1.6156),tensor(1.1602),tensor(1.3998)
22,22,tensor(1.6138),tensor(1.1597),tensor(1.3988)
23,23,tensor(1.6120),tensor(1.1593),tensor(1.3978)
24,24,tensor(1.6103),tensor(1.1589),tensor(1.3968)
25,25,tensor(1.6085),tensor(1.1585),tensor(1.3959)
26,26,tensor(1.6067),tensor(1.1580),tensor(1.3949)
27,27,tensor(1.6050),tensor(1.1576),tensor(1.3939)
28,28,tensor(1.6032),tensor(1.1572),tensor(1.3929)
29,29,tensor(1.6014),tensor(1.1567),tensor(1.3920)
30,30,tensor(1.5997),tensor(1.1563),tensor(1.3910)
31,31,tensor(1.5979),tensor(1.1559),tensor(1.3900)
32,32,tensor(1.5961),tensor(1.1554),tensor(1.3890)
33,33,tensor(1.5944),tensor(1.1550),tensor(1.3881)
34,34,tensor(1.5926),tensor(1.1546),tensor(1.3871)
35,35,tensor(1.5909),tensor(1.1542),tensor(1.3861)
36,36,tensor(1.5892),tensor(1.1537),tensor(1.3851)
37,37,tensor(1.5874),tensor(1.1533),tensor(1.3842)
38,38,tensor(1.5857),tensor(1.1529),tensor(1.3832)
39,39,tensor(1.5839),tensor(1.1525),tensor(1.3822)
40,40,tensor(1.5822),tensor(1.1520),tensor(1.3813)
41,41,tensor(1.5805),tensor(1.1516),tensor(1.3803)
42,42,tensor(1.5788),tensor(1.1512),tensor(1.3793)
43,43,tensor(1.5770),tensor(1.1507),tensor(1.3784)
44,44,tensor(1.5753),tensor(1.1503),tensor(1.3774)
45,45,tensor(1.5736),tensor(1.1499),tensor(1.3764)
46,46,tensor(1.5719),tensor(1.1495),tensor(1.3755)
47,47,tensor(1.5702),tensor(1.1490),tensor(1.3745)
48,48,tensor(1.5685),tensor(1.1486),tensor(1.3735)
49,49,tensor(1.5668),tensor(1.1482),tensor(1.3726)
50,50,tensor(1.5650),tensor(1.1478),tensor(1.3716)
51,51,tensor(1.5633),tensor(1.1473),tensor(1.3706)
52,52,tensor(1.5617),tensor(1.1469),tensor(1.3697)
53,53,tensor(1.5600),tensor(1.1465),tensor(1.3687)
