,pred_values,true_values,train_mask,val_mask
0,-0.31579047,1.5125272,False,False
1,-0.31579047,1.5125272,False,False
2,-0.31579047,1.5125272,False,False
3,-0.31579047,1.5125272,False,False
4,0.9442412,1.391525,True,False
5,-0.31579047,1.5125272,False,False
6,-0.31579047,1.5125272,False,False
7,-0.31579047,1.5125272,False,False
8,-0.31579047,1.5125272,False,False
9,-0.31579047,0.45375815,False,False
10,-0.31579047,-0.4235076,False,False
11,-0.31579047,1.4822767,False,False
12,0.9446623,0.0,True,False
13,-0.31579047,1.5125272,False,False
14,-0.31579047,1.2705228,False,False
15,0.94468445,-0.060501087,True,False
16,-0.31579047,1.5125272,False,False
17,-0.31579047,1.5125272,False,False
18,-0.31579047,1.3310239,False,False
19,0.9449498,1.5125272,True,False
20,-0.31579047,1.5125272,False,False
21,-0.31579047,1.5125272,False,False
22,-0.31579047,1.4520261,False,False
23,-0.31579047,1.5125272,False,False
24,0.94492906,1.5125272,True,False
25,-0.31579047,1.0890195,False,False
26,-0.31579047,1.5125272,False,False
27,0.9441199,1.1495206,True,False
28,-0.31579047,0.121002175,False,False
29,-0.31579047,0.9075163,False,False
30,-0.31579047,0.9680174,False,False
31,-0.31579047,1.5125272,False,False
32,-0.31579047,1.5125272,False,False
33,-0.31579047,1.5125272,False,False
34,-0.31579047,1.5125272,False,False
35,-0.31579047,1.5125272,False,False
36,-0.31579047,0.78651416,False,False
37,0.94452685,-0.60501087,False,True
38,-0.31579047,1.5125272,False,False
39,-0.31579047,1.5125272,False,False
40,-0.31579047,1.058769,False,False
41,0.9452252,1.5125272,True,False
42,-0.31579047,1.5125272,False,False
43,-0.31579047,0.2117538,False,False
44,-0.31579047,1.5125272,False,False
45,-0.31579047,0.6957625,False,False
46,-0.31579047,1.5125272,False,False
47,-0.31579047,0.6352614,False,False
48,0.9447411,0.36300653,False,True
49,-0.31579047,0.9075163,False,False
50,0.94482476,0.5142592,True,False
51,0.9442472,0.45375815,False,True
52,-0.31579047,0.66551197,False,False
53,-0.31579047,1.5125272,False,False
54,-0.31579047,1.5125272,False,False
55,-0.31579047,1.5125272,False,False
56,0.9444595,0.6957625,False,True
57,-0.31579047,1.5125272,False,False
58,-0.31579047,1.5125272,False,False
59,-0.31579047,1.5125272,False,False
