,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0571),tensor(0.8222),tensor(0.6352)
1,1,tensor(1.0560),tensor(0.8216),tensor(0.6349)
2,2,tensor(1.0547),tensor(0.8209),tensor(0.6346)
3,3,tensor(1.0532),tensor(0.8201),tensor(0.6343)
4,4,tensor(1.0515),tensor(0.8192),tensor(0.6339)
5,5,tensor(1.0497),tensor(0.8183),tensor(0.6335)
6,6,tensor(1.0477),tensor(0.8173),tensor(0.6330)
7,7,tensor(1.0456),tensor(0.8163),tensor(0.6326)
8,8,tensor(1.0434),tensor(0.8152),tensor(0.6321)
9,9,tensor(1.0411),tensor(0.8140),tensor(0.6316)
10,10,tensor(1.0387),tensor(0.8130),tensor(0.6311)
11,11,tensor(1.0363),tensor(0.8120),tensor(0.6306)
12,12,tensor(1.0338),tensor(0.8110),tensor(0.6300)
13,13,tensor(1.0312),tensor(0.8100),tensor(0.6294)
14,14,tensor(1.0286),tensor(0.8090),tensor(0.6289)
15,15,tensor(1.0260),tensor(0.8080),tensor(0.6283)
16,16,tensor(1.0233),tensor(0.8070),tensor(0.6277)
17,17,tensor(1.0207),tensor(0.8059),tensor(0.6271)
18,18,tensor(1.0180),tensor(0.8049),tensor(0.6265)
19,19,tensor(1.0152),tensor(0.8038),tensor(0.6259)
20,20,tensor(1.0125),tensor(0.8027),tensor(0.6253)
21,21,tensor(1.0098),tensor(0.8016),tensor(0.6247)
22,22,tensor(1.0071),tensor(0.8006),tensor(0.6241)
23,23,tensor(1.0043),tensor(0.7995),tensor(0.6235)
24,24,tensor(1.0016),tensor(0.7984),tensor(0.6229)
25,25,tensor(0.9989),tensor(0.7973),tensor(0.6223)
26,26,tensor(0.9962),tensor(0.7962),tensor(0.6217)
27,27,tensor(0.9935),tensor(0.7951),tensor(0.6211)
28,28,tensor(0.9908),tensor(0.7940),tensor(0.6204)
29,29,tensor(0.9881),tensor(0.7930),tensor(0.6198)
30,30,tensor(0.9854),tensor(0.7919),tensor(0.6192)
31,31,tensor(0.9827),tensor(0.7908),tensor(0.6186)
32,32,tensor(0.9801),tensor(0.7897),tensor(0.6180)
33,33,tensor(0.9774),tensor(0.7886),tensor(0.6174)
34,34,tensor(0.9748),tensor(0.7876),tensor(0.6168)
35,35,tensor(0.9722),tensor(0.7865),tensor(0.6162)
36,36,tensor(0.9696),tensor(0.7854),tensor(0.6156)
37,37,tensor(0.9670),tensor(0.7844),tensor(0.6150)
38,38,tensor(0.9645),tensor(0.7833),tensor(0.6144)
39,39,tensor(0.9619),tensor(0.7823),tensor(0.6138)
40,40,tensor(0.9594),tensor(0.7812),tensor(0.6132)
41,41,tensor(0.9569),tensor(0.7802),tensor(0.6126)
42,42,tensor(0.9544),tensor(0.7791),tensor(0.6120)
43,43,tensor(0.9519),tensor(0.7781),tensor(0.6114)
44,44,tensor(0.9495),tensor(0.7770),tensor(0.6108)
45,45,tensor(0.9470),tensor(0.7760),tensor(0.6102)
46,46,tensor(0.9446),tensor(0.7750),tensor(0.6096)
47,47,tensor(0.9422),tensor(0.7740),tensor(0.6091)
48,48,tensor(0.9398),tensor(0.7729),tensor(0.6085)
49,49,tensor(0.9374),tensor(0.7719),tensor(0.6079)
50,50,tensor(0.9350),tensor(0.7709),tensor(0.6073)
51,51,tensor(0.9327),tensor(0.7699),tensor(0.6068)
52,52,tensor(0.9304),tensor(0.7689),tensor(0.6062)
53,53,tensor(0.9281),tensor(0.7679),tensor(0.6056)
54,54,tensor(0.9258),tensor(0.7669),tensor(0.6051)
55,55,tensor(0.9235),tensor(0.7659),tensor(0.6045)
56,56,tensor(0.9212),tensor(0.7649),tensor(0.6039)
57,57,tensor(0.9190),tensor(0.7639),tensor(0.6034)
58,58,tensor(0.9167),tensor(0.7630),tensor(0.6028)
59,59,tensor(0.9145),tensor(0.7620),tensor(0.6023)
60,60,tensor(0.9123),tensor(0.7610),tensor(0.6017)
61,61,tensor(0.9102),tensor(0.7601),tensor(0.6012)
62,62,tensor(0.9080),tensor(0.7591),tensor(0.6006)
63,63,tensor(0.9058),tensor(0.7581),tensor(0.6001)
64,64,tensor(0.9037),tensor(0.7572),tensor(0.5995)
65,65,tensor(0.9016),tensor(0.7562),tensor(0.5990)
66,66,tensor(0.8995),tensor(0.7553),tensor(0.5985)
67,67,tensor(0.8974),tensor(0.7543),tensor(0.5979)
68,68,tensor(0.8953),tensor(0.7534),tensor(0.5974)
69,69,tensor(0.8932),tensor(0.7525),tensor(0.5969)
70,70,tensor(0.8912),tensor(0.7515),tensor(0.5963)
71,71,tensor(0.8891),tensor(0.7506),tensor(0.5958)
72,72,tensor(0.8871),tensor(0.7497),tensor(0.5953)
73,73,tensor(0.8851),tensor(0.7488),tensor(0.5947)
74,74,tensor(0.8831),tensor(0.7478),tensor(0.5942)
75,75,tensor(0.8811),tensor(0.7469),tensor(0.5937)
76,76,tensor(0.8791),tensor(0.7460),tensor(0.5932)
77,77,tensor(0.8772),tensor(0.7451),tensor(0.5927)
78,78,tensor(0.8752),tensor(0.7442),tensor(0.5922)
79,79,tensor(0.8733),tensor(0.7433),tensor(0.5917)
80,80,tensor(0.8714),tensor(0.7424),tensor(0.5911)
81,81,tensor(0.8695),tensor(0.7415),tensor(0.5906)
82,82,tensor(0.8676),tensor(0.7406),tensor(0.5901)
83,83,tensor(0.8657),tensor(0.7397),tensor(0.5896)
84,84,tensor(0.8638),tensor(0.7389),tensor(0.5891)
85,85,tensor(0.8619),tensor(0.7380),tensor(0.5886)
86,86,tensor(0.8601),tensor(0.7371),tensor(0.5881)
87,87,tensor(0.8583),tensor(0.7362),tensor(0.5876)
88,88,tensor(0.8564),tensor(0.7354),tensor(0.5871)
89,89,tensor(0.8546),tensor(0.7345),tensor(0.5866)
90,90,tensor(0.8528),tensor(0.7336),tensor(0.5862)
91,91,tensor(0.8510),tensor(0.7328),tensor(0.5857)
92,92,tensor(0.8493),tensor(0.7319),tensor(0.5852)
93,93,tensor(0.8475),tensor(0.7310),tensor(0.5847)
94,94,tensor(0.8457),tensor(0.7302),tensor(0.5842)
95,95,tensor(0.8440),tensor(0.7293),tensor(0.5837)
96,96,tensor(0.8423),tensor(0.7285),tensor(0.5833)
97,97,tensor(0.8405),tensor(0.7277),tensor(0.5828)
98,98,tensor(0.8388),tensor(0.7268),tensor(0.5823)
99,99,tensor(0.8371),tensor(0.7260),tensor(0.5818)
100,100,tensor(0.8354),tensor(0.7252),tensor(0.5814)
101,101,tensor(0.8338),tensor(0.7243),tensor(0.5809)
102,102,tensor(0.8321),tensor(0.7235),tensor(0.5804)
103,103,tensor(0.8304),tensor(0.7227),tensor(0.5799)
104,104,tensor(0.8288),tensor(0.7220),tensor(0.5795)
105,105,tensor(0.8271),tensor(0.7214),tensor(0.5790)
106,106,tensor(0.8255),tensor(0.7208),tensor(0.5786)
107,107,tensor(0.8239),tensor(0.7202),tensor(0.5781)
108,108,tensor(0.8223),tensor(0.7196),tensor(0.5776)
109,109,tensor(0.8207),tensor(0.7190),tensor(0.5772)
110,110,tensor(0.8191),tensor(0.7184),tensor(0.5767)
111,111,tensor(0.8175),tensor(0.7178),tensor(0.5763)
112,112,tensor(0.8159),tensor(0.7172),tensor(0.5758)
113,113,tensor(0.8144),tensor(0.7166),tensor(0.5754)
114,114,tensor(0.8128),tensor(0.7160),tensor(0.5749)
115,115,tensor(0.8113),tensor(0.7154),tensor(0.5745)
116,116,tensor(0.8097),tensor(0.7148),tensor(0.5740)
117,117,tensor(0.8082),tensor(0.7142),tensor(0.5736)
118,118,tensor(0.8067),tensor(0.7136),tensor(0.5731)
119,119,tensor(0.8052),tensor(0.7130),tensor(0.5727)
120,120,tensor(0.8037),tensor(0.7124),tensor(0.5722)
121,121,tensor(0.8022),tensor(0.7118),tensor(0.5718)
122,122,tensor(0.8007),tensor(0.7113),tensor(0.5713)
123,123,tensor(0.7992),tensor(0.7107),tensor(0.5709)
124,124,tensor(0.7977),tensor(0.7101),tensor(0.5705)
125,125,tensor(0.7963),tensor(0.7095),tensor(0.5700)
126,126,tensor(0.7948),tensor(0.7089),tensor(0.5696)
127,127,tensor(0.7934),tensor(0.7084),tensor(0.5692)
128,128,tensor(0.7920),tensor(0.7078),tensor(0.5687)
129,129,tensor(0.7905),tensor(0.7072),tensor(0.5683)
130,130,tensor(0.7891),tensor(0.7067),tensor(0.5679)
131,131,tensor(0.7877),tensor(0.7061),tensor(0.5675)
132,132,tensor(0.7863),tensor(0.7055),tensor(0.5670)
133,133,tensor(0.7849),tensor(0.7050),tensor(0.5666)
134,134,tensor(0.7835),tensor(0.7044),tensor(0.5662)
135,135,tensor(0.7821),tensor(0.7039),tensor(0.5658)
136,136,tensor(0.7808),tensor(0.7033),tensor(0.5653)
137,137,tensor(0.7794),tensor(0.7027),tensor(0.5649)
138,138,tensor(0.7781),tensor(0.7022),tensor(0.5645)
139,139,tensor(0.7767),tensor(0.7016),tensor(0.5641)
140,140,tensor(0.7754),tensor(0.7011),tensor(0.5637)
141,141,tensor(0.7740),tensor(0.7005),tensor(0.5633)
142,142,tensor(0.7727),tensor(0.7000),tensor(0.5629)
143,143,tensor(0.7714),tensor(0.6994),tensor(0.5624)
144,144,tensor(0.7701),tensor(0.6989),tensor(0.5620)
145,145,tensor(0.7688),tensor(0.6984),tensor(0.5616)
146,146,tensor(0.7675),tensor(0.6978),tensor(0.5612)
147,147,tensor(0.7662),tensor(0.6973),tensor(0.5608)
148,148,tensor(0.7649),tensor(0.6967),tensor(0.5604)
149,149,tensor(0.7636),tensor(0.6962),tensor(0.5600)
150,150,tensor(0.7624),tensor(0.6957),tensor(0.5596)
151,151,tensor(0.7611),tensor(0.6951),tensor(0.5592)
152,152,tensor(0.7599),tensor(0.6946),tensor(0.5588)
153,153,tensor(0.7586),tensor(0.6941),tensor(0.5584)
154,154,tensor(0.7574),tensor(0.6935),tensor(0.5580)
155,155,tensor(0.7561),tensor(0.6930),tensor(0.5576)
156,156,tensor(0.7549),tensor(0.6925),tensor(0.5572)
157,157,tensor(0.7537),tensor(0.6920),tensor(0.5568)
158,158,tensor(0.7525),tensor(0.6914),tensor(0.5564)
159,159,tensor(0.7513),tensor(0.6909),tensor(0.5560)
160,160,tensor(0.7501),tensor(0.6904),tensor(0.5556)
161,161,tensor(0.7489),tensor(0.6899),tensor(0.5552)
162,162,tensor(0.7477),tensor(0.6894),tensor(0.5549)
163,163,tensor(0.7465),tensor(0.6889),tensor(0.5545)
164,164,tensor(0.7453),tensor(0.6883),tensor(0.5541)
165,165,tensor(0.7442),tensor(0.6878),tensor(0.5537)
166,166,tensor(0.7430),tensor(0.6873),tensor(0.5533)
167,167,tensor(0.7418),tensor(0.6868),tensor(0.5529)
168,168,tensor(0.7407),tensor(0.6863),tensor(0.5525)
169,169,tensor(0.7396),tensor(0.6858),tensor(0.5522)
170,170,tensor(0.7384),tensor(0.6853),tensor(0.5518)
171,171,tensor(0.7373),tensor(0.6848),tensor(0.5514)
172,172,tensor(0.7362),tensor(0.6843),tensor(0.5510)
173,173,tensor(0.7350),tensor(0.6838),tensor(0.5506)
174,174,tensor(0.7339),tensor(0.6833),tensor(0.5503)
175,175,tensor(0.7328),tensor(0.6828),tensor(0.5499)
176,176,tensor(0.7317),tensor(0.6823),tensor(0.5495)
177,177,tensor(0.7306),tensor(0.6821),tensor(0.5492)
178,178,tensor(0.7295),tensor(0.6819),tensor(0.5488)
179,179,tensor(0.7284),tensor(0.6818),tensor(0.5484)
180,180,tensor(0.7274),tensor(0.6816),tensor(0.5480)
181,181,tensor(0.7263),tensor(0.6814),tensor(0.5477)
182,182,tensor(0.7252),tensor(0.6813),tensor(0.5473)
183,183,tensor(0.7242),tensor(0.6811),tensor(0.5469)
184,184,tensor(0.7231),tensor(0.6809),tensor(0.5466)
185,185,tensor(0.7220),tensor(0.6808),tensor(0.5462)
186,186,tensor(0.7210),tensor(0.6806),tensor(0.5458)
187,187,tensor(0.7200),tensor(0.6805),tensor(0.5455)
188,188,tensor(0.7189),tensor(0.6803),tensor(0.5451)
189,189,tensor(0.7179),tensor(0.6801),tensor(0.5448)
190,190,tensor(0.7169),tensor(0.6800),tensor(0.5444)
191,191,tensor(0.7158),tensor(0.6798),tensor(0.5440)
192,192,tensor(0.7148),tensor(0.6797),tensor(0.5437)
193,193,tensor(0.7138),tensor(0.6795),tensor(0.5433)
194,194,tensor(0.7128),tensor(0.6793),tensor(0.5430)
195,195,tensor(0.7118),tensor(0.6792),tensor(0.5426)
196,196,tensor(0.7108),tensor(0.6790),tensor(0.5423)
197,197,tensor(0.7098),tensor(0.6789),tensor(0.5419)
198,198,tensor(0.7089),tensor(0.6787),tensor(0.5416)
199,199,tensor(0.7079),tensor(0.6786),tensor(0.5412)
200,200,tensor(0.7069),tensor(0.6784),tensor(0.5408)
201,201,tensor(0.7059),tensor(0.6783),tensor(0.5405)
202,202,tensor(0.7050),tensor(0.6781),tensor(0.5402)
