,pred_values,true_values,train_mask,val_mask
0,-0.6807058,-1.5125272,True,False
1,-0.50313866,-0.4235076,False,False
2,-0.69761527,-0.9075163,False,True
3,-0.50313866,-0.39325708,False,False
4,-0.66906494,-1.5125272,True,False
5,-0.50313866,-0.5747603,False,False
6,-0.6803692,-0.30250543,True,False
7,-0.50313866,1.5125272,False,False
8,-0.50313866,0.33275598,False,False
9,-0.50313866,-0.45375815,False,False
10,-0.50313866,0.09075163,False,False
11,-0.50313866,0.81676465,False,False
12,-0.50313866,0.0,False,False
13,-0.6763711,0.09075163,False,True
14,-0.6759363,-1.5125272,False,True
15,-0.50313866,0.99826795,False,False
16,-0.67826813,-0.39325708,True,False
17,-0.50313866,-0.4235076,False,False
18,-0.50313866,1.4822767,False,False
19,-0.66752046,-1.391525,True,False
20,-0.6744219,-0.4235076,False,True
21,-0.50313866,-0.45375815,False,False
22,-0.50313866,-1.5125272,False,False
23,-0.6783656,-0.39325708,True,False
24,-0.67518,-1.5125272,True,False
25,-0.50313866,-1.391525,False,False
26,-0.50313866,-1.1495206,False,False
27,-0.50313866,-0.33275598,False,False
28,-0.50313866,-0.60501087,False,False
29,-0.50313866,-1.5125272,False,False
30,-0.50313866,-0.36300653,False,False
31,-0.66943586,0.33275598,True,False
32,-0.50313866,-1.5125272,False,False
33,-0.50313866,-0.36300653,False,False
34,-0.50313866,-1.5125272,False,False
35,-0.65283674,0.060501087,True,False
36,-0.50313866,1.5125272,False,False
37,-0.50313866,0.0,False,False
38,-0.50313866,-0.4840087,False,False
39,-0.50313866,0.4840087,False,False
40,-0.50313866,0.030250544,False,False
41,-0.69109213,-0.6957625,True,False
42,-0.50313866,-1.5125272,False,False
43,-0.50313866,1.3310239,False,False
44,-0.50313866,-0.66551197,False,False
45,-0.50313866,-0.39325708,False,False
46,-0.6627967,-1.5125272,True,False
47,-0.50313866,-0.72601306,False,False
48,-0.68206173,-0.4840087,False,True
49,-0.50313866,0.7562636,False,False
50,-0.50313866,0.15125272,False,False
51,-0.6743767,-1.5125272,True,False
52,-0.50313866,0.72601306,False,False
53,-0.6695317,-1.5125272,True,False
54,-0.66241884,0.72601306,False,True
55,-0.50313866,-0.45375815,False,False
56,-0.67006874,-0.121002175,True,False
57,-0.50313866,1.1192701,False,False
58,-0.50313866,-0.33275598,False,False
59,-0.50313866,1.5125272,False,False
