,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.5730),tensor(1.2788),tensor(1.1751)
1,1,tensor(2.5668),tensor(1.2758),tensor(1.1711)
2,2,tensor(2.5568),tensor(1.2719),tensor(1.1660)
3,3,tensor(2.5440),tensor(1.2674),tensor(1.1600)
4,4,tensor(2.5291),tensor(1.2624),tensor(1.1533)
5,5,tensor(2.5127),tensor(1.2570),tensor(1.1461)
6,6,tensor(2.4950),tensor(1.2512),tensor(1.1385)
7,7,tensor(2.4765),tensor(1.2453),tensor(1.1306)
8,8,tensor(2.4573),tensor(1.2391),tensor(1.1224)
9,9,tensor(2.4377),tensor(1.2329),tensor(1.1141)
10,10,tensor(2.4177),tensor(1.2265),tensor(1.1056)
11,11,tensor(2.3976),tensor(1.2200),tensor(1.0970)
12,12,tensor(2.3775),tensor(1.2136),tensor(1.0884)
13,13,tensor(2.3574),tensor(1.2071),tensor(1.0798)
14,14,tensor(2.3374),tensor(1.2006),tensor(1.0712)
15,15,tensor(2.3175),tensor(1.1941),tensor(1.0626)
16,16,tensor(2.2979),tensor(1.1877),tensor(1.0540)
17,17,tensor(2.2786),tensor(1.1813),tensor(1.0455)
18,18,tensor(2.2595),tensor(1.1750),tensor(1.0371)
19,19,tensor(2.2407),tensor(1.1687),tensor(1.0288)
20,20,tensor(2.2223),tensor(1.1625),tensor(1.0206)
21,21,tensor(2.2042),tensor(1.1564),tensor(1.0124)
22,22,tensor(2.1864),tensor(1.1503),tensor(1.0051)
23,23,tensor(2.1690),tensor(1.1445),tensor(1.0025)
24,24,tensor(2.1520),tensor(1.1406),tensor(0.9999)
25,25,tensor(2.1353),tensor(1.1367),tensor(0.9974)
26,26,tensor(2.1189),tensor(1.1329),tensor(0.9949)
27,27,tensor(2.1029),tensor(1.1291),tensor(0.9925)
28,28,tensor(2.0873),tensor(1.1254),tensor(0.9901)
29,29,tensor(2.0720),tensor(1.1218),tensor(0.9877)
30,30,tensor(2.0571),tensor(1.1182),tensor(0.9854)
31,31,tensor(2.0425),tensor(1.1147),tensor(0.9831)
32,32,tensor(2.0282),tensor(1.1112),tensor(0.9808)
33,33,tensor(2.0142),tensor(1.1078),tensor(0.9786)
34,34,tensor(2.0006),tensor(1.1044),tensor(0.9764)
35,35,tensor(1.9872),tensor(1.1011),tensor(0.9742)
36,36,tensor(1.9742),tensor(1.0979),tensor(0.9721)
37,37,tensor(1.9614),tensor(1.0946),tensor(0.9700)
38,38,tensor(1.9490),tensor(1.0915),tensor(0.9680)
39,39,tensor(1.9368),tensor(1.0884),tensor(0.9660)
40,40,tensor(1.9248),tensor(1.0853),tensor(0.9640)
41,41,tensor(1.9132),tensor(1.0823),tensor(0.9620)
42,42,tensor(1.9018),tensor(1.0793),tensor(0.9601)
43,43,tensor(1.8906),tensor(1.0764),tensor(0.9582)
44,44,tensor(1.8797),tensor(1.0735),tensor(0.9563)
45,45,tensor(1.8690),tensor(1.0707),tensor(0.9545)
46,46,tensor(1.8585),tensor(1.0679),tensor(0.9527)
47,47,tensor(1.8482),tensor(1.0651),tensor(0.9509)
48,48,tensor(1.8382),tensor(1.0624),tensor(0.9491)
49,49,tensor(1.8284),tensor(1.0597),tensor(0.9474)
50,50,tensor(1.8187),tensor(1.0571),tensor(0.9457)
51,51,tensor(1.8093),tensor(1.0545),tensor(0.9440)
52,52,tensor(1.8000),tensor(1.0520),tensor(0.9424)
53,53,tensor(1.7910),tensor(1.0494),tensor(0.9407)
54,54,tensor(1.7821),tensor(1.0469),tensor(0.9391)
55,55,tensor(1.7733),tensor(1.0445),tensor(0.9376)
56,56,tensor(1.7648),tensor(1.0420),tensor(0.9360)
57,57,tensor(1.7564),tensor(1.0397),tensor(0.9344)
58,58,tensor(1.7482),tensor(1.0373),tensor(0.9329)
59,59,tensor(1.7401),tensor(1.0350),tensor(0.9314)
60,60,tensor(1.7322),tensor(1.0327),tensor(0.9299)
