,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7687),tensor(0.6541),tensor(0.8546)
1,1,tensor(0.7686),tensor(0.6541),tensor(0.8543)
2,2,tensor(0.7685),tensor(0.6542),tensor(0.8540)
3,3,tensor(0.7683),tensor(0.6544),tensor(0.8536)
4,4,tensor(0.7681),tensor(0.6546),tensor(0.8531)
5,5,tensor(0.7679),tensor(0.6548),tensor(0.8526)
6,6,tensor(0.7677),tensor(0.6550),tensor(0.8520)
7,7,tensor(0.7675),tensor(0.6552),tensor(0.8514)
8,8,tensor(0.7672),tensor(0.6554),tensor(0.8508)
9,9,tensor(0.7670),tensor(0.6557),tensor(0.8501)
10,10,tensor(0.7667),tensor(0.6560),tensor(0.8495)
11,11,tensor(0.7665),tensor(0.6562),tensor(0.8488)
12,12,tensor(0.7662),tensor(0.6565),tensor(0.8481)
13,13,tensor(0.7660),tensor(0.6568),tensor(0.8474)
14,14,tensor(0.7657),tensor(0.6570),tensor(0.8467)
15,15,tensor(0.7655),tensor(0.6573),tensor(0.8460)
16,16,tensor(0.7652),tensor(0.6576),tensor(0.8453)
17,17,tensor(0.7650),tensor(0.6579),tensor(0.8446)
18,18,tensor(0.7648),tensor(0.6581),tensor(0.8439)
19,19,tensor(0.7645),tensor(0.6584),tensor(0.8432)
20,20,tensor(0.7643),tensor(0.6587),tensor(0.8425)
21,21,tensor(0.7641),tensor(0.6589),tensor(0.8419)
22,22,tensor(0.7639),tensor(0.6592),tensor(0.8412)
23,23,tensor(0.7637),tensor(0.6594),tensor(0.8406)
24,24,tensor(0.7634),tensor(0.6597),tensor(0.8400)
25,25,tensor(0.7632),tensor(0.6599),tensor(0.8394)
26,26,tensor(0.7631),tensor(0.6601),tensor(0.8388)
27,27,tensor(0.7629),tensor(0.6603),tensor(0.8383)
28,28,tensor(0.7627),tensor(0.6605),tensor(0.8377)
29,29,tensor(0.7625),tensor(0.6608),tensor(0.8372)
30,30,tensor(0.7623),tensor(0.6610),tensor(0.8367)
31,31,tensor(0.7621),tensor(0.6611),tensor(0.8362)
32,32,tensor(0.7620),tensor(0.6613),tensor(0.8357)
33,33,tensor(0.7618),tensor(0.6615),tensor(0.8352)
34,34,tensor(0.7617),tensor(0.6617),tensor(0.8347)
35,35,tensor(0.7615),tensor(0.6619),tensor(0.8343)
36,36,tensor(0.7614),tensor(0.6620),tensor(0.8339)
37,37,tensor(0.7612),tensor(0.6622),tensor(0.8335)
38,38,tensor(0.7611),tensor(0.6623),tensor(0.8331)
39,39,tensor(0.7609),tensor(0.6625),tensor(0.8327)
40,40,tensor(0.7608),tensor(0.6626),tensor(0.8323)
41,41,tensor(0.7607),tensor(0.6627),tensor(0.8320)
42,42,tensor(0.7605),tensor(0.6628),tensor(0.8316)
43,43,tensor(0.7604),tensor(0.6630),tensor(0.8313)
44,44,tensor(0.7603),tensor(0.6631),tensor(0.8310)
45,45,tensor(0.7601),tensor(0.6632),tensor(0.8307)
46,46,tensor(0.7600),tensor(0.6633),tensor(0.8304)
47,47,tensor(0.7599),tensor(0.6634),tensor(0.8301)
48,48,tensor(0.7598),tensor(0.6635),tensor(0.8298)
49,49,tensor(0.7597),tensor(0.6636),tensor(0.8296)
50,50,tensor(0.7596),tensor(0.6637),tensor(0.8293)
51,51,tensor(0.7595),tensor(0.6637),tensor(0.8291)
52,52,tensor(0.7594),tensor(0.6638),tensor(0.8288)
53,53,tensor(0.7593),tensor(0.6639),tensor(0.8286)
54,54,tensor(0.7592),tensor(0.6639),tensor(0.8284)
55,55,tensor(0.7591),tensor(0.6640),tensor(0.8282)
56,56,tensor(0.7590),tensor(0.6641),tensor(0.8280)
57,57,tensor(0.7589),tensor(0.6641),tensor(0.8278)
58,58,tensor(0.7588),tensor(0.6642),tensor(0.8277)
59,59,tensor(0.7587),tensor(0.6642),tensor(0.8275)
60,60,tensor(0.7586),tensor(0.6643),tensor(0.8273)
61,61,tensor(0.7585),tensor(0.6643),tensor(0.8272)
62,62,tensor(0.7584),tensor(0.6644),tensor(0.8270)
63,63,tensor(0.7583),tensor(0.6644),tensor(0.8269)
64,64,tensor(0.7582),tensor(0.6644),tensor(0.8268)
65,65,tensor(0.7582),tensor(0.6645),tensor(0.8266)
66,66,tensor(0.7581),tensor(0.6645),tensor(0.8265)
67,67,tensor(0.7580),tensor(0.6645),tensor(0.8264)
68,68,tensor(0.7579),tensor(0.6645),tensor(0.8263)
69,69,tensor(0.7578),tensor(0.6646),tensor(0.8262)
70,70,tensor(0.7577),tensor(0.6646),tensor(0.8261)
71,71,tensor(0.7577),tensor(0.6646),tensor(0.8260)
72,72,tensor(0.7576),tensor(0.6646),tensor(0.8259)
73,73,tensor(0.7575),tensor(0.6646),tensor(0.8258)
74,74,tensor(0.7574),tensor(0.6646),tensor(0.8258)
75,75,tensor(0.7574),tensor(0.6646),tensor(0.8257)
76,76,tensor(0.7573),tensor(0.6646),tensor(0.8256)
77,77,tensor(0.7572),tensor(0.6646),tensor(0.8256)
78,78,tensor(0.7572),tensor(0.6646),tensor(0.8255)
79,79,tensor(0.7571),tensor(0.6646),tensor(0.8255)
80,80,tensor(0.7570),tensor(0.6646),tensor(0.8254)
81,81,tensor(0.7570),tensor(0.6646),tensor(0.8254)
82,82,tensor(0.7569),tensor(0.6646),tensor(0.8253)
83,83,tensor(0.7568),tensor(0.6646),tensor(0.8253)
84,84,tensor(0.7568),tensor(0.6646),tensor(0.8252)
85,85,tensor(0.7567),tensor(0.6646),tensor(0.8252)
86,86,tensor(0.7566),tensor(0.6646),tensor(0.8252)
87,87,tensor(0.7566),tensor(0.6646),tensor(0.8252)
88,88,tensor(0.7565),tensor(0.6646),tensor(0.8251)
89,89,tensor(0.7564),tensor(0.6646),tensor(0.8251)
90,90,tensor(0.7564),tensor(0.6645),tensor(0.8251)
91,91,tensor(0.7563),tensor(0.6645),tensor(0.8251)
92,92,tensor(0.7562),tensor(0.6645),tensor(0.8251)
93,93,tensor(0.7562),tensor(0.6645),tensor(0.8251)
94,94,tensor(0.7561),tensor(0.6645),tensor(0.8251)
95,95,tensor(0.7561),tensor(0.6645),tensor(0.8251)
96,96,tensor(0.7560),tensor(0.6644),tensor(0.8251)
97,97,tensor(0.7559),tensor(0.6644),tensor(0.8251)
98,98,tensor(0.7559),tensor(0.6644),tensor(0.8251)
99,99,tensor(0.7558),tensor(0.6644),tensor(0.8251)
100,100,tensor(0.7558),tensor(0.6643),tensor(0.8251)
101,101,tensor(0.7557),tensor(0.6643),tensor(0.8251)
102,102,tensor(0.7557),tensor(0.6643),tensor(0.8251)
103,103,tensor(0.7556),tensor(0.6643),tensor(0.8251)
104,104,tensor(0.7555),tensor(0.6642),tensor(0.8251)
105,105,tensor(0.7555),tensor(0.6642),tensor(0.8252)
106,106,tensor(0.7554),tensor(0.6642),tensor(0.8252)
107,107,tensor(0.7554),tensor(0.6641),tensor(0.8252)
108,108,tensor(0.7553),tensor(0.6641),tensor(0.8252)
109,109,tensor(0.7553),tensor(0.6641),tensor(0.8253)
110,110,tensor(0.7552),tensor(0.6640),tensor(0.8253)
111,111,tensor(0.7552),tensor(0.6640),tensor(0.8253)
112,112,tensor(0.7551),tensor(0.6640),tensor(0.8253)
113,113,tensor(0.7551),tensor(0.6639),tensor(0.8254)
114,114,tensor(0.7550),tensor(0.6639),tensor(0.8254)
115,115,tensor(0.7550),tensor(0.6639),tensor(0.8254)
116,116,tensor(0.7549),tensor(0.6638),tensor(0.8255)
117,117,tensor(0.7549),tensor(0.6638),tensor(0.8255)
118,118,tensor(0.7548),tensor(0.6638),tensor(0.8255)
119,119,tensor(0.7548),tensor(0.6637),tensor(0.8256)
120,120,tensor(0.7547),tensor(0.6637),tensor(0.8256)
121,121,tensor(0.7547),tensor(0.6636),tensor(0.8257)
122,122,tensor(0.7546),tensor(0.6636),tensor(0.8257)
123,123,tensor(0.7546),tensor(0.6636),tensor(0.8258)
124,124,tensor(0.7545),tensor(0.6635),tensor(0.8258)
125,125,tensor(0.7545),tensor(0.6635),tensor(0.8258)
126,126,tensor(0.7544),tensor(0.6634),tensor(0.8259)
127,127,tensor(0.7544),tensor(0.6634),tensor(0.8259)
128,128,tensor(0.7543),tensor(0.6634),tensor(0.8260)
129,129,tensor(0.7543),tensor(0.6633),tensor(0.8260)
130,130,tensor(0.7542),tensor(0.6633),tensor(0.8261)
131,131,tensor(0.7542),tensor(0.6632),tensor(0.8261)
132,132,tensor(0.7541),tensor(0.6632),tensor(0.8262)
133,133,tensor(0.7541),tensor(0.6632),tensor(0.8263)
134,134,tensor(0.7540),tensor(0.6631),tensor(0.8263)
135,135,tensor(0.7540),tensor(0.6631),tensor(0.8264)
136,136,tensor(0.7539),tensor(0.6630),tensor(0.8264)
137,137,tensor(0.7539),tensor(0.6630),tensor(0.8265)
138,138,tensor(0.7539),tensor(0.6629),tensor(0.8265)
139,139,tensor(0.7538),tensor(0.6629),tensor(0.8266)
140,140,tensor(0.7538),tensor(0.6628),tensor(0.8266)
141,141,tensor(0.7537),tensor(0.6628),tensor(0.8267)
142,142,tensor(0.7537),tensor(0.6628),tensor(0.8268)
143,143,tensor(0.7536),tensor(0.6627),tensor(0.8268)
144,144,tensor(0.7536),tensor(0.6627),tensor(0.8269)
145,145,tensor(0.7535),tensor(0.6626),tensor(0.8269)
146,146,tensor(0.7535),tensor(0.6626),tensor(0.8270)
147,147,tensor(0.7534),tensor(0.6625),tensor(0.8271)
148,148,tensor(0.7534),tensor(0.6625),tensor(0.8271)
149,149,tensor(0.7534),tensor(0.6624),tensor(0.8272)
150,150,tensor(0.7533),tensor(0.6624),tensor(0.8273)
151,151,tensor(0.7533),tensor(0.6623),tensor(0.8273)
152,152,tensor(0.7532),tensor(0.6623),tensor(0.8274)
153,153,tensor(0.7532),tensor(0.6623),tensor(0.8275)
154,154,tensor(0.7531),tensor(0.6622),tensor(0.8275)
155,155,tensor(0.7531),tensor(0.6622),tensor(0.8276)
156,156,tensor(0.7531),tensor(0.6621),tensor(0.8276)
157,157,tensor(0.7530),tensor(0.6621),tensor(0.8277)
158,158,tensor(0.7530),tensor(0.6620),tensor(0.8278)
159,159,tensor(0.7529),tensor(0.6620),tensor(0.8278)
160,160,tensor(0.7529),tensor(0.6619),tensor(0.8279)
161,161,tensor(0.7528),tensor(0.6619),tensor(0.8280)
162,162,tensor(0.7528),tensor(0.6618),tensor(0.8281)
163,163,tensor(0.7528),tensor(0.6618),tensor(0.8281)
164,164,tensor(0.7527),tensor(0.6617),tensor(0.8282)
165,165,tensor(0.7527),tensor(0.6617),tensor(0.8283)
166,166,tensor(0.7526),tensor(0.6616),tensor(0.8283)
167,167,tensor(0.7526),tensor(0.6616),tensor(0.8284)
168,168,tensor(0.7525),tensor(0.6615),tensor(0.8285)
169,169,tensor(0.7525),tensor(0.6615),tensor(0.8285)
170,170,tensor(0.7525),tensor(0.6614),tensor(0.8286)
171,171,tensor(0.7524),tensor(0.6614),tensor(0.8287)
172,172,tensor(0.7524),tensor(0.6613),tensor(0.8288)
173,173,tensor(0.7523),tensor(0.6613),tensor(0.8288)
174,174,tensor(0.7523),tensor(0.6613),tensor(0.8289)
175,175,tensor(0.7522),tensor(0.6612),tensor(0.8290)
176,176,tensor(0.7522),tensor(0.6612),tensor(0.8290)
177,177,tensor(0.7522),tensor(0.6611),tensor(0.8291)
178,178,tensor(0.7521),tensor(0.6611),tensor(0.8292)
179,179,tensor(0.7521),tensor(0.6610),tensor(0.8292)
180,180,tensor(0.7520),tensor(0.6610),tensor(0.8293)
181,181,tensor(0.7520),tensor(0.6609),tensor(0.8294)
182,182,tensor(0.7519),tensor(0.6609),tensor(0.8295)
183,183,tensor(0.7519),tensor(0.6608),tensor(0.8295)
184,184,tensor(0.7519),tensor(0.6608),tensor(0.8296)
185,185,tensor(0.7518),tensor(0.6607),tensor(0.8297)
186,186,tensor(0.7518),tensor(0.6607),tensor(0.8298)
187,187,tensor(0.7517),tensor(0.6606),tensor(0.8298)
188,188,tensor(0.7517),tensor(0.6606),tensor(0.8299)
189,189,tensor(0.7517),tensor(0.6605),tensor(0.8300)
190,190,tensor(0.7516),tensor(0.6605),tensor(0.8300)
191,191,tensor(0.7516),tensor(0.6604),tensor(0.8301)
192,192,tensor(0.7515),tensor(0.6604),tensor(0.8302)
193,193,tensor(0.7515),tensor(0.6603),tensor(0.8303)
194,194,tensor(0.7514),tensor(0.6603),tensor(0.8303)
195,195,tensor(0.7514),tensor(0.6603),tensor(0.8304)
196,196,tensor(0.7514),tensor(0.6602),tensor(0.8305)
197,197,tensor(0.7513),tensor(0.6602),tensor(0.8305)
198,198,tensor(0.7513),tensor(0.6601),tensor(0.8306)
199,199,tensor(0.7512),tensor(0.6601),tensor(0.8307)
200,200,tensor(0.7512),tensor(0.6600),tensor(0.8308)
201,201,tensor(0.7511),tensor(0.6600),tensor(0.8308)
202,202,tensor(0.7511),tensor(0.6599),tensor(0.8309)
203,203,tensor(0.7511),tensor(0.6599),tensor(0.8310)
204,204,tensor(0.7510),tensor(0.6598),tensor(0.8310)
205,205,tensor(0.7510),tensor(0.6598),tensor(0.8311)
206,206,tensor(0.7509),tensor(0.6597),tensor(0.8312)
207,207,tensor(0.7509),tensor(0.6597),tensor(0.8312)
208,208,tensor(0.7508),tensor(0.6597),tensor(0.8313)
209,209,tensor(0.7508),tensor(0.6596),tensor(0.8314)
210,210,tensor(0.7508),tensor(0.6596),tensor(0.8315)
211,211,tensor(0.7507),tensor(0.6595),tensor(0.8315)
212,212,tensor(0.7507),tensor(0.6595),tensor(0.8316)
213,213,tensor(0.7506),tensor(0.6594),tensor(0.8317)
214,214,tensor(0.7506),tensor(0.6594),tensor(0.8317)
215,215,tensor(0.7505),tensor(0.6593),tensor(0.8318)
216,216,tensor(0.7505),tensor(0.6593),tensor(0.8319)
217,217,tensor(0.7504),tensor(0.6593),tensor(0.8319)
218,218,tensor(0.7504),tensor(0.6592),tensor(0.8320)
219,219,tensor(0.7503),tensor(0.6592),tensor(0.8321)
220,220,tensor(0.7503),tensor(0.6591),tensor(0.8321)
221,221,tensor(0.7503),tensor(0.6591),tensor(0.8322)
222,222,tensor(0.7502),tensor(0.6590),tensor(0.8323)
223,223,tensor(0.7502),tensor(0.6590),tensor(0.8323)
224,224,tensor(0.7501),tensor(0.6589),tensor(0.8324)
225,225,tensor(0.7501),tensor(0.6589),tensor(0.8325)
226,226,tensor(0.7500),tensor(0.6589),tensor(0.8325)
227,227,tensor(0.7500),tensor(0.6588),tensor(0.8326)
228,228,tensor(0.7499),tensor(0.6588),tensor(0.8327)
229,229,tensor(0.7499),tensor(0.6587),tensor(0.8327)
230,230,tensor(0.7498),tensor(0.6587),tensor(0.8328)
231,231,tensor(0.7498),tensor(0.6587),tensor(0.8328)
232,232,tensor(0.7497),tensor(0.6586),tensor(0.8329)
233,233,tensor(0.7497),tensor(0.6586),tensor(0.8330)
234,234,tensor(0.7497),tensor(0.6585),tensor(0.8330)
235,235,tensor(0.7496),tensor(0.6585),tensor(0.8331)
236,236,tensor(0.7496),tensor(0.6585),tensor(0.8331)
237,237,tensor(0.7495),tensor(0.6584),tensor(0.8332)
238,238,tensor(0.7495),tensor(0.6584),tensor(0.8333)
239,239,tensor(0.7494),tensor(0.6584),tensor(0.8333)
240,240,tensor(0.7494),tensor(0.6583),tensor(0.8334)
241,241,tensor(0.7493),tensor(0.6583),tensor(0.8334)
242,242,tensor(0.7493),tensor(0.6582),tensor(0.8335)
243,243,tensor(0.7492),tensor(0.6582),tensor(0.8335)
