,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.6323),tensor(1.5858),tensor(2.0852)
1,1,tensor(2.6314),tensor(1.5853),tensor(2.0847)
2,2,tensor(2.6298),tensor(1.5847),tensor(2.0841)
3,3,tensor(2.6277),tensor(1.5839),tensor(2.0833)
4,4,tensor(2.6251),tensor(1.5830),tensor(2.0824)
5,5,tensor(2.6222),tensor(1.5820),tensor(2.0814)
6,6,tensor(2.6189),tensor(1.5809),tensor(2.0803)
7,7,tensor(2.6154),tensor(1.5798),tensor(2.0792)
8,8,tensor(2.6116),tensor(1.5786),tensor(2.0780)
9,9,tensor(2.6077),tensor(1.5773),tensor(2.0768)
10,10,tensor(2.6037),tensor(1.5761),tensor(2.0755)
11,11,tensor(2.5995),tensor(1.5748),tensor(2.0742)
12,12,tensor(2.5952),tensor(1.5734),tensor(2.0728)
13,13,tensor(2.5908),tensor(1.5721),tensor(2.0715)
14,14,tensor(2.5864),tensor(1.5707),tensor(2.0701)
15,15,tensor(2.5819),tensor(1.5693),tensor(2.0687)
16,16,tensor(2.5774),tensor(1.5679),tensor(2.0673)
17,17,tensor(2.5729),tensor(1.5665),tensor(2.0659)
18,18,tensor(2.5683),tensor(1.5651),tensor(2.0645)
19,19,tensor(2.5637),tensor(1.5636),tensor(2.0630)
20,20,tensor(2.5591),tensor(1.5622),tensor(2.0616)
21,21,tensor(2.5545),tensor(1.5608),tensor(2.0602)
22,22,tensor(2.5499),tensor(1.5593),tensor(2.0587)
23,23,tensor(2.5454),tensor(1.5579),tensor(2.0573)
24,24,tensor(2.5408),tensor(1.5565),tensor(2.0559)
25,25,tensor(2.5362),tensor(1.5550),tensor(2.0544)
26,26,tensor(2.5316),tensor(1.5536),tensor(2.0530)
27,27,tensor(2.5271),tensor(1.5522),tensor(2.0516)
28,28,tensor(2.5226),tensor(1.5507),tensor(2.0501)
29,29,tensor(2.5180),tensor(1.5493),tensor(2.0487)
30,30,tensor(2.5135),tensor(1.5479),tensor(2.0473)
31,31,tensor(2.5090),tensor(1.5464),tensor(2.0459)
32,32,tensor(2.5046),tensor(1.5450),tensor(2.0444)
33,33,tensor(2.5001),tensor(1.5436),tensor(2.0430)
34,34,tensor(2.4957),tensor(1.5422),tensor(2.0416)
35,35,tensor(2.4913),tensor(1.5408),tensor(2.0402)
36,36,tensor(2.4869),tensor(1.5394),tensor(2.0388)
37,37,tensor(2.4825),tensor(1.5380),tensor(2.0374)
38,38,tensor(2.4781),tensor(1.5366),tensor(2.0360)
39,39,tensor(2.4738),tensor(1.5352),tensor(2.0346)
40,40,tensor(2.4695),tensor(1.5338),tensor(2.0332)
41,41,tensor(2.4652),tensor(1.5324),tensor(2.0318)
42,42,tensor(2.4609),tensor(1.5310),tensor(2.0304)
43,43,tensor(2.4566),tensor(1.5296),tensor(2.0291)
44,44,tensor(2.4524),tensor(1.5283),tensor(2.0277)
45,45,tensor(2.4481),tensor(1.5269),tensor(2.0263)
46,46,tensor(2.4439),tensor(1.5255),tensor(2.0249)
47,47,tensor(2.4397),tensor(1.5242),tensor(2.0236)
48,48,tensor(2.4355),tensor(1.5228),tensor(2.0222)
49,49,tensor(2.4314),tensor(1.5214),tensor(2.0209)
50,50,tensor(2.4272),tensor(1.5201),tensor(2.0195)
51,51,tensor(2.4231),tensor(1.5187),tensor(2.0182)
52,52,tensor(2.4190),tensor(1.5174),tensor(2.0168)
53,53,tensor(2.4149),tensor(1.5160),tensor(2.0155)
54,54,tensor(2.4108),tensor(1.5147),tensor(2.0141)
55,55,tensor(2.4067),tensor(1.5133),tensor(2.0128)
56,56,tensor(2.4026),tensor(1.5120),tensor(2.0115)
57,57,tensor(2.3986),tensor(1.5107),tensor(2.0101)
58,58,tensor(2.3946),tensor(1.5093),tensor(2.0088)
59,59,tensor(2.3905),tensor(1.5080),tensor(2.0075)
60,60,tensor(2.3865),tensor(1.5067),tensor(2.0061)
61,61,tensor(2.3825),tensor(1.5054),tensor(2.0048)
62,62,tensor(2.3786),tensor(1.5041),tensor(2.0035)
63,63,tensor(2.3746),tensor(1.5027),tensor(2.0022)
64,64,tensor(2.3706),tensor(1.5014),tensor(2.0009)
65,65,tensor(2.3667),tensor(1.5001),tensor(1.9996)
66,66,tensor(2.3628),tensor(1.4988),tensor(1.9982)
67,67,tensor(2.3588),tensor(1.4975),tensor(1.9969)
68,68,tensor(2.3549),tensor(1.4962),tensor(1.9956)
69,69,tensor(2.3510),tensor(1.4949),tensor(1.9943)
70,70,tensor(2.3471),tensor(1.4936),tensor(1.9930)
71,71,tensor(2.3433),tensor(1.4923),tensor(1.9917)
72,72,tensor(2.3394),tensor(1.4910),tensor(1.9904)
73,73,tensor(2.3355),tensor(1.4897),tensor(1.9891)
74,74,tensor(2.3317),tensor(1.4884),tensor(1.9878)
75,75,tensor(2.3278),tensor(1.4871),tensor(1.9865)
76,76,tensor(2.3240),tensor(1.4858),tensor(1.9853)
77,77,tensor(2.3202),tensor(1.4845),tensor(1.9840)
78,78,tensor(2.3164),tensor(1.4832),tensor(1.9827)
79,79,tensor(2.3126),tensor(1.4820),tensor(1.9814)
80,80,tensor(2.3088),tensor(1.4807),tensor(1.9801)
81,81,tensor(2.3050),tensor(1.4794),tensor(1.9788)
82,82,tensor(2.3012),tensor(1.4781),tensor(1.9775)
83,83,tensor(2.2975),tensor(1.4768),tensor(1.9763)
84,84,tensor(2.2937),tensor(1.4756),tensor(1.9750)
85,85,tensor(2.2900),tensor(1.4743),tensor(1.9737)
86,86,tensor(2.2862),tensor(1.4730),tensor(1.9724)
87,87,tensor(2.2825),tensor(1.4717),tensor(1.9712)
88,88,tensor(2.2787),tensor(1.4705),tensor(1.9699)
89,89,tensor(2.2750),tensor(1.4692),tensor(1.9686)
90,90,tensor(2.2713),tensor(1.4679),tensor(1.9673)
91,91,tensor(2.2676),tensor(1.4667),tensor(1.9661)
92,92,tensor(2.2639),tensor(1.4654),tensor(1.9648)
93,93,tensor(2.2602),tensor(1.4641),tensor(1.9635)
94,94,tensor(2.2565),tensor(1.4629),tensor(1.9623)
95,95,tensor(2.2529),tensor(1.4616),tensor(1.9610)
96,96,tensor(2.2492),tensor(1.4603),tensor(1.9597)
97,97,tensor(2.2455),tensor(1.4591),tensor(1.9585)
98,98,tensor(2.2419),tensor(1.4578),tensor(1.9572)
99,99,tensor(2.2382),tensor(1.4566),tensor(1.9560)
100,100,tensor(2.2346),tensor(1.4553),tensor(1.9547)
101,101,tensor(2.2309),tensor(1.4540),tensor(1.9534)
102,102,tensor(2.2273),tensor(1.4528),tensor(1.9522)
103,103,tensor(2.2237),tensor(1.4515),tensor(1.9509)
104,104,tensor(2.2201),tensor(1.4503),tensor(1.9497)
105,105,tensor(2.2165),tensor(1.4490),tensor(1.9484)
106,106,tensor(2.2128),tensor(1.4478),tensor(1.9471)
107,107,tensor(2.2092),tensor(1.4465),tensor(1.9459)
108,108,tensor(2.2056),tensor(1.4453),tensor(1.9446)
109,109,tensor(2.2021),tensor(1.4440),tensor(1.9434)
110,110,tensor(2.1985),tensor(1.4428),tensor(1.9421)
111,111,tensor(2.1949),tensor(1.4415),tensor(1.9409)
112,112,tensor(2.1913),tensor(1.4403),tensor(1.9396)
113,113,tensor(2.1877),tensor(1.4390),tensor(1.9384)
114,114,tensor(2.1842),tensor(1.4378),tensor(1.9371)
115,115,tensor(2.1806),tensor(1.4365),tensor(1.9359)
116,116,tensor(2.1771),tensor(1.4353),tensor(1.9346)
117,117,tensor(2.1735),tensor(1.4340),tensor(1.9334)
118,118,tensor(2.1700),tensor(1.4328),tensor(1.9321)
119,119,tensor(2.1664),tensor(1.4315),tensor(1.9309)
120,120,tensor(2.1629),tensor(1.4303),tensor(1.9296)
121,121,tensor(2.1594),tensor(1.4290),tensor(1.9284)
122,122,tensor(2.1559),tensor(1.4278),tensor(1.9271)
123,123,tensor(2.1523),tensor(1.4265),tensor(1.9259)
124,124,tensor(2.1488),tensor(1.4253),tensor(1.9246)
125,125,tensor(2.1453),tensor(1.4241),tensor(1.9234)
126,126,tensor(2.1418),tensor(1.4228),tensor(1.9221)
127,127,tensor(2.1383),tensor(1.4216),tensor(1.9209)
128,128,tensor(2.1348),tensor(1.4203),tensor(1.9196)
129,129,tensor(2.1313),tensor(1.4191),tensor(1.9184)
130,130,tensor(2.1278),tensor(1.4178),tensor(1.9171)
131,131,tensor(2.1243),tensor(1.4166),tensor(1.9159)
132,132,tensor(2.1209),tensor(1.4154),tensor(1.9147)
133,133,tensor(2.1174),tensor(1.4141),tensor(1.9134)
