,pred_values,true_values,train_mask,val_mask
0,-1.2902734,0.121002175,False,False
1,-1.2902734,0.24200435,False,False
2,-1.2902734,-0.15125272,False,False
3,-1.2902734,-0.4840087,False,False
4,-1.4931288,-1.5125272,True,False
5,-1.2902734,0.0,False,False
6,-1.2902734,-0.121002175,False,False
7,-1.4931295,-1.5125272,False,True
8,-1.2902734,-0.8470152,False,False
9,-1.2902734,-0.72601306,False,False
10,-1.4931267,-1.5125272,True,False
11,-1.493129,-1.5125272,True,False
12,-1.2902734,0.54450977,False,False
13,-1.2902734,0.0,False,False
14,-1.4931295,-1.5125272,True,False
15,-1.4931309,-1.5125272,False,True
16,-1.4931259,-1.5125272,True,False
17,-1.2902734,0.7562636,False,False
18,-1.2902734,1.0285184,False,False
19,-1.2902734,0.54450977,False,False
20,-1.2902734,-0.27225488,False,False
21,-1.2902734,0.6352614,False,False
22,-1.2902734,0.87726575,False,False
23,-1.2902734,-0.39325708,False,False
24,-1.2902734,0.121002175,False,False
25,-1.2902734,0.8470152,False,False
26,-1.2902734,-0.121002175,False,False
27,-1.4931267,-1.4217756,True,False
28,-1.4931273,-1.5125272,True,False
29,-1.2902734,-1.1495206,False,False
30,-1.4931295,-1.5125272,True,False
31,-1.2902734,0.0,False,False
32,-1.2902734,0.81676465,False,False
33,-1.2902734,0.030250544,False,False
34,-1.4931283,-1.5125272,False,True
35,-1.4931316,0.7562636,False,True
36,-1.2902734,0.6957625,False,False
37,-1.2902734,-1.5125272,False,False
38,-1.2902734,-0.030250544,False,False
39,-1.2902734,-0.6957625,False,False
40,-1.4931296,-1.5125272,False,True
41,-1.4931238,-1.5125272,False,True
42,-1.2902734,-0.78651416,False,False
43,-1.2902734,-0.45375815,False,False
44,-1.2902734,1.5125272,False,False
45,-1.2902734,-1.5125272,False,False
46,-1.2902734,-0.45375815,False,False
47,-1.4931301,-1.5125272,True,False
48,-1.4931271,-1.5125272,True,False
49,-1.2902734,1.5125272,False,False
50,-1.2902734,0.60501087,False,False
51,-1.4931301,-1.5125272,True,False
52,-1.2902734,-0.060501087,False,False
53,-1.2902734,-0.66551197,False,False
54,-1.493128,-1.5125272,True,False
55,-1.2902734,-0.39325708,False,False
56,-1.4931276,-1.5125272,True,False
57,-1.4931327,-1.5125272,True,False
58,-1.2902734,0.6352614,False,False
59,-1.2902734,0.030250544,False,False
