,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9643),tensor(0.8677),tensor(0.6104)
1,1,tensor(0.9631),tensor(0.8668),tensor(0.6101)
2,2,tensor(0.9617),tensor(0.8658),tensor(0.6099)
3,3,tensor(0.9601),tensor(0.8647),tensor(0.6095)
4,4,tensor(0.9582),tensor(0.8635),tensor(0.6092)
5,5,tensor(0.9562),tensor(0.8622),tensor(0.6088)
6,6,tensor(0.9540),tensor(0.8608),tensor(0.6084)
7,7,tensor(0.9516),tensor(0.8594),tensor(0.6080)
8,8,tensor(0.9492),tensor(0.8578),tensor(0.6076)
9,9,tensor(0.9466),tensor(0.8562),tensor(0.6071)
10,10,tensor(0.9439),tensor(0.8546),tensor(0.6067)
11,11,tensor(0.9411),tensor(0.8529),tensor(0.6062)
12,12,tensor(0.9383),tensor(0.8511),tensor(0.6057)
13,13,tensor(0.9354),tensor(0.8494),tensor(0.6053)
14,14,tensor(0.9324),tensor(0.8476),tensor(0.6048)
15,15,tensor(0.9294),tensor(0.8457),tensor(0.6043)
16,16,tensor(0.9263),tensor(0.8439),tensor(0.6038)
17,17,tensor(0.9233),tensor(0.8420),tensor(0.6032)
18,18,tensor(0.9202),tensor(0.8401),tensor(0.6027)
19,19,tensor(0.9170),tensor(0.8381),tensor(0.6022)
20,20,tensor(0.9139),tensor(0.8362),tensor(0.6017)
21,21,tensor(0.9107),tensor(0.8342),tensor(0.6012)
22,22,tensor(0.9075),tensor(0.8323),tensor(0.6007)
23,23,tensor(0.9043),tensor(0.8303),tensor(0.6001)
24,24,tensor(0.9012),tensor(0.8283),tensor(0.5996)
25,25,tensor(0.8980),tensor(0.8263),tensor(0.5991)
26,26,tensor(0.8948),tensor(0.8244),tensor(0.5985)
27,27,tensor(0.8916),tensor(0.8224),tensor(0.5980)
28,28,tensor(0.8884),tensor(0.8204),tensor(0.5975)
29,29,tensor(0.8852),tensor(0.8184),tensor(0.5970)
30,30,tensor(0.8821),tensor(0.8164),tensor(0.5964)
31,31,tensor(0.8789),tensor(0.8144),tensor(0.5959)
32,32,tensor(0.8757),tensor(0.8124),tensor(0.5954)
33,33,tensor(0.8726),tensor(0.8103),tensor(0.5949)
34,34,tensor(0.8695),tensor(0.8083),tensor(0.5943)
35,35,tensor(0.8664),tensor(0.8063),tensor(0.5938)
36,36,tensor(0.8633),tensor(0.8044),tensor(0.5933)
37,37,tensor(0.8602),tensor(0.8024),tensor(0.5928)
38,38,tensor(0.8571),tensor(0.8004),tensor(0.5922)
39,39,tensor(0.8540),tensor(0.7984),tensor(0.5917)
40,40,tensor(0.8510),tensor(0.7964),tensor(0.5912)
41,41,tensor(0.8479),tensor(0.7944),tensor(0.5907)
42,42,tensor(0.8449),tensor(0.7924),tensor(0.5902)
43,43,tensor(0.8419),tensor(0.7905),tensor(0.5897)
44,44,tensor(0.8389),tensor(0.7885),tensor(0.5892)
45,45,tensor(0.8359),tensor(0.7865),tensor(0.5886)
46,46,tensor(0.8330),tensor(0.7846),tensor(0.5881)
47,47,tensor(0.8301),tensor(0.7826),tensor(0.5876)
48,48,tensor(0.8271),tensor(0.7806),tensor(0.5871)
49,49,tensor(0.8242),tensor(0.7787),tensor(0.5866)
50,50,tensor(0.8213),tensor(0.7768),tensor(0.5861)
51,51,tensor(0.8185),tensor(0.7748),tensor(0.5856)
52,52,tensor(0.8156),tensor(0.7729),tensor(0.5851)
