,pred_values,true_values,train_mask,val_mask
0,-1.130697,-1.5125272,False,True
1,-1.1307756,-1.5125272,True,False
2,-1.5076985,0.72601306,False,False
3,-1.5076985,0.7562636,False,False
4,-1.130807,-1.5125272,True,False
5,-1.131521,-0.78651416,True,False
6,-1.131756,-1.5125272,True,False
7,-1.5076985,0.6352614,False,False
8,-1.5076985,0.72601306,False,False
9,-1.5076985,1.5125272,False,False
10,-1.1298792,-1.5125272,True,False
11,-1.1288171,-0.030250544,True,False
12,-1.1334484,-1.5125272,True,False
13,-1.5076985,1.5125272,False,False
14,-1.5076985,-1.5125272,False,False
15,-1.1282514,-1.5125272,False,True
16,-1.5076985,-0.81676465,False,False
17,-1.1302495,-1.5125272,False,True
18,-1.5076985,1.5125272,False,False
19,-1.1313114,-1.5125272,True,False
20,-1.1283438,-1.5125272,False,True
21,-1.1315335,-1.5125272,False,True
22,-1.1293976,-0.81676465,True,False
23,-1.5076985,0.6957625,False,False
24,-1.5076985,0.7562636,False,False
25,-1.5076985,-0.030250544,False,False
26,-1.5076985,-0.030250544,False,False
27,-1.129696,-1.5125272,True,False
28,-1.1346574,-1.5125272,True,False
29,-1.1299948,-1.5125272,True,False
30,-1.1318892,-1.5125272,True,False
31,-1.5076985,0.6957625,False,False
32,-1.5076985,0.6957625,False,False
33,-1.5076985,0.7562636,False,False
34,-1.5076985,-0.78651416,False,False
35,-1.5076985,1.5125272,False,False
36,-1.5076985,-0.060501087,False,False
37,-1.1293436,-1.5125272,False,True
38,-1.5076985,0.6957625,False,False
39,-1.5076985,0.72601306,False,False
40,-1.1309383,-1.5125272,True,False
41,-1.1316844,-0.060501087,True,False
42,-1.5076985,-1.5125272,False,False
43,-1.5076985,-0.78651416,False,False
44,-1.5076985,1.5125272,False,False
45,-1.5076985,0.72601306,False,False
46,-1.5076985,0.7562636,False,False
47,-1.1292146,-1.5125272,True,False
48,-1.1321678,-1.5125272,False,True
49,-1.5076985,-1.5125272,False,False
50,-1.5076985,-0.060501087,False,False
51,-1.1325037,-1.5125272,True,False
52,-1.128784,-1.5125272,False,True
53,-1.5076985,0.7562636,False,False
54,-1.1310654,0.72601306,True,False
55,-1.5076985,-0.7562636,False,False
56,-1.5076985,0.0,False,False
57,-1.5076985,1.5125272,False,False
58,-1.5076985,0.78651416,False,False
59,-1.5076985,0.6957625,False,False
