,pred_values,true_values,train_mask,val_mask
0,-1.2100217,-1.2100217,False,False
1,0.27225488,0.27225488,False,False
2,-0.36300653,-0.36300653,False,False
3,1.2402723,1.2402723,False,False
4,-0.44723523,-0.27225488,True,False
5,-0.6571527,-0.7562636,True,False
6,1.4520261,1.4520261,False,False
7,0.6352614,0.6352614,False,False
8,0.87726575,0.87726575,False,False
9,0.7562636,0.7562636,False,False
10,-0.09075163,-0.09075163,False,False
11,1.1192701,1.1192701,False,False
12,-1.3310239,-1.3310239,False,False
13,0.6957625,0.6957625,False,False
14,-1.2100217,-1.2100217,False,False
15,0.0,0.0,False,False
16,0.30250543,0.30250543,False,False
17,-0.60501087,-0.60501087,False,False
18,0.6957625,0.6957625,False,False
19,0.45375815,0.45375815,False,False
20,0.8470152,0.8470152,False,False
21,0.7562636,0.7562636,False,False
22,-0.121002175,-0.121002175,False,False
23,1.3310239,1.3310239,False,False
24,0.39325708,0.39325708,False,False
25,-0.93776685,-0.93776685,False,False
26,-0.66551197,-0.66551197,False,False
27,1.1797712,1.1797712,False,False
28,0.030250544,0.030250544,False,False
29,-0.6314861,-1.1192701,True,False
30,0.8470152,0.8470152,False,False
31,1.2705228,1.2705228,False,False
32,-0.27225488,-0.27225488,False,False
33,0.87726575,0.87726575,False,False
34,0.36300653,0.36300653,False,False
35,1.391525,1.391525,False,False
36,0.6352614,0.6352614,False,False
37,-0.72601306,-0.72601306,False,False
38,-0.33275598,-0.33275598,False,False
39,1.4822767,1.4822767,False,False
40,1.2100217,1.2100217,False,False
41,-0.98975813,-0.87726575,True,False
42,-0.15125272,-0.15125272,False,False
43,-0.030250544,-0.030250544,False,False
44,0.81676465,0.81676465,False,False
45,-0.09075163,-0.09075163,False,False
46,-0.060501087,-0.060501087,False,False
47,0.7562636,0.7562636,False,False
48,-0.64840126,-0.5747603,True,False
49,1.1797712,1.1797712,False,False
50,-1.0285184,-1.0285184,False,False
51,-0.060501087,-0.060501087,False,False
52,1.1495206,1.1495206,False,False
53,1.4520261,1.4520261,False,False
54,1.058769,1.058769,False,False
55,1.2402723,1.2402723,False,False
56,1.3310239,1.3310239,False,False
57,1.058769,1.058769,False,False
58,0.81676465,0.81676465,False,False
59,1.1797712,1.1797712,False,False
