,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.8377),tensor(1.4653),tensor(1.2962)
1,1,tensor(2.8344),tensor(1.4633),tensor(1.2949)
2,2,tensor(2.8285),tensor(1.4605),tensor(1.2940)
3,3,tensor(2.8204),tensor(1.4572),tensor(1.2929)
4,4,tensor(2.8108),tensor(1.4535),tensor(1.2916)
5,5,tensor(2.7998),tensor(1.4493),tensor(1.2902)
6,6,tensor(2.7877),tensor(1.4449),tensor(1.2888)
7,7,tensor(2.7748),tensor(1.4402),tensor(1.2872)
8,8,tensor(2.7612),tensor(1.4360),tensor(1.2856)
9,9,tensor(2.7472),tensor(1.4322),tensor(1.2839)
10,10,tensor(2.7327),tensor(1.4284),tensor(1.2822)
11,11,tensor(2.7180),tensor(1.4245),tensor(1.2805)
12,12,tensor(2.7031),tensor(1.4205),tensor(1.2787)
13,13,tensor(2.6881),tensor(1.4165),tensor(1.2769)
14,14,tensor(2.6729),tensor(1.4125),tensor(1.2751)
15,15,tensor(2.6578),tensor(1.4085),tensor(1.2733)
16,16,tensor(2.6427),tensor(1.4045),tensor(1.2716)
17,17,tensor(2.6276),tensor(1.4005),tensor(1.2698)
18,18,tensor(2.6127),tensor(1.3965),tensor(1.2680)
19,19,tensor(2.5978),tensor(1.3925),tensor(1.2662)
20,20,tensor(2.5831),tensor(1.3886),tensor(1.2645)
21,21,tensor(2.5685),tensor(1.3846),tensor(1.2627)
22,22,tensor(2.5540),tensor(1.3807),tensor(1.2610)
23,23,tensor(2.5397),tensor(1.3769),tensor(1.2592)
24,24,tensor(2.5256),tensor(1.3730),tensor(1.2575)
25,25,tensor(2.5117),tensor(1.3692),tensor(1.2558)
26,26,tensor(2.4979),tensor(1.3654),tensor(1.2542)
27,27,tensor(2.4843),tensor(1.3617),tensor(1.2525)
28,28,tensor(2.4709),tensor(1.3580),tensor(1.2509)
29,29,tensor(2.4577),tensor(1.3544),tensor(1.2492)
30,30,tensor(2.4447),tensor(1.3507),tensor(1.2476)
31,31,tensor(2.4318),tensor(1.3472),tensor(1.2460)
32,32,tensor(2.4191),tensor(1.3436),tensor(1.2444)
33,33,tensor(2.4066),tensor(1.3401),tensor(1.2429)
34,34,tensor(2.3943),tensor(1.3366),tensor(1.2413)
35,35,tensor(2.3822),tensor(1.3332),tensor(1.2398)
36,36,tensor(2.3702),tensor(1.3298),tensor(1.2383)
37,37,tensor(2.3584),tensor(1.3264),tensor(1.2368)
38,38,tensor(2.3468),tensor(1.3231),tensor(1.2353)
39,39,tensor(2.3353),tensor(1.3198),tensor(1.2338)
40,40,tensor(2.3240),tensor(1.3166),tensor(1.2324)
41,41,tensor(2.3129),tensor(1.3134),tensor(1.2310)
42,42,tensor(2.3019),tensor(1.3102),tensor(1.2295)
43,43,tensor(2.2910),tensor(1.3070),tensor(1.2281)
44,44,tensor(2.2803),tensor(1.3039),tensor(1.2267)
45,45,tensor(2.2698),tensor(1.3008),tensor(1.2254)
46,46,tensor(2.2594),tensor(1.2977),tensor(1.2240)
47,47,tensor(2.2491),tensor(1.2947),tensor(1.2227)
48,48,tensor(2.2389),tensor(1.2917),tensor(1.2213)
49,49,tensor(2.2289),tensor(1.2887),tensor(1.2200)
50,50,tensor(2.2191),tensor(1.2858),tensor(1.2187)
51,51,tensor(2.2093),tensor(1.2829),tensor(1.2174)
52,52,tensor(2.1997),tensor(1.2800),tensor(1.2161)
53,53,tensor(2.1902),tensor(1.2771),tensor(1.2148)
54,54,tensor(2.1808),tensor(1.2743),tensor(1.2136)
55,55,tensor(2.1715),tensor(1.2715),tensor(1.2123)
56,56,tensor(2.1624),tensor(1.2687),tensor(1.2111)
57,57,tensor(2.1533),tensor(1.2659),tensor(1.2098)
58,58,tensor(2.1444),tensor(1.2632),tensor(1.2086)
59,59,tensor(2.1356),tensor(1.2605),tensor(1.2074)
60,60,tensor(2.1268),tensor(1.2578),tensor(1.2062)
61,61,tensor(2.1182),tensor(1.2551),tensor(1.2050)
62,62,tensor(2.1097),tensor(1.2525),tensor(1.2039)
63,63,tensor(2.1012),tensor(1.2499),tensor(1.2027)
64,64,tensor(2.0929),tensor(1.2472),tensor(1.2015)
65,65,tensor(2.0846),tensor(1.2447),tensor(1.2004)
66,66,tensor(2.0765),tensor(1.2421),tensor(1.1992)
67,67,tensor(2.0684),tensor(1.2396),tensor(1.1981)
68,68,tensor(2.0604),tensor(1.2370),tensor(1.1970)
69,69,tensor(2.0525),tensor(1.2345),tensor(1.1959)
70,70,tensor(2.0447),tensor(1.2321),tensor(1.1948)
71,71,tensor(2.0370),tensor(1.2296),tensor(1.1937)
72,72,tensor(2.0294),tensor(1.2272),tensor(1.1926)
73,73,tensor(2.0218),tensor(1.2247),tensor(1.1915)
74,74,tensor(2.0143),tensor(1.2223),tensor(1.1904)
75,75,tensor(2.0069),tensor(1.2199),tensor(1.1894)
76,76,tensor(1.9995),tensor(1.2176),tensor(1.1883)
77,77,tensor(1.9923),tensor(1.2152),tensor(1.1873)
78,78,tensor(1.9851),tensor(1.2129),tensor(1.1862)
79,79,tensor(1.9779),tensor(1.2105),tensor(1.1852)
80,80,tensor(1.9709),tensor(1.2082),tensor(1.1842)
81,81,tensor(1.9639),tensor(1.2059),tensor(1.1831)
82,82,tensor(1.9570),tensor(1.2036),tensor(1.1821)
83,83,tensor(1.9501),tensor(1.2014),tensor(1.1811)
84,84,tensor(1.9433),tensor(1.1991),tensor(1.1801)
85,85,tensor(1.9366),tensor(1.1969),tensor(1.1791)
86,86,tensor(1.9299),tensor(1.1947),tensor(1.1781)
87,87,tensor(1.9233),tensor(1.1925),tensor(1.1771)
88,88,tensor(1.9168),tensor(1.1903),tensor(1.1762)
89,89,tensor(1.9103),tensor(1.1881),tensor(1.1752)
90,90,tensor(1.9038),tensor(1.1859),tensor(1.1742)
91,91,tensor(1.8975),tensor(1.1838),tensor(1.1733)
92,92,tensor(1.8911),tensor(1.1816),tensor(1.1723)
93,93,tensor(1.8849),tensor(1.1795),tensor(1.1714)
94,94,tensor(1.8787),tensor(1.1774),tensor(1.1704)
95,95,tensor(1.8725),tensor(1.1753),tensor(1.1695)
96,96,tensor(1.8664),tensor(1.1732),tensor(1.1686)
97,97,tensor(1.8604),tensor(1.1711),tensor(1.1677)
98,98,tensor(1.8543),tensor(1.1691),tensor(1.1667)
99,99,tensor(1.8484),tensor(1.1670),tensor(1.1658)
100,100,tensor(1.8425),tensor(1.1650),tensor(1.1649)
101,101,tensor(1.8366),tensor(1.1630),tensor(1.1640)
102,102,tensor(1.8308),tensor(1.1609),tensor(1.1631)
103,103,tensor(1.8251),tensor(1.1589),tensor(1.1622)
104,104,tensor(1.8194),tensor(1.1569),tensor(1.1613)
105,105,tensor(1.8137),tensor(1.1549),tensor(1.1604)
106,106,tensor(1.8081),tensor(1.1530),tensor(1.1596)
107,107,tensor(1.8025),tensor(1.1510),tensor(1.1587)
108,108,tensor(1.7970),tensor(1.1490),tensor(1.1578)
109,109,tensor(1.7915),tensor(1.1471),tensor(1.1570)
110,110,tensor(1.7860),tensor(1.1452),tensor(1.1561)
111,111,tensor(1.7806),tensor(1.1432),tensor(1.1552)
112,112,tensor(1.7753),tensor(1.1413),tensor(1.1544)
113,113,tensor(1.7699),tensor(1.1394),tensor(1.1535)
114,114,tensor(1.7647),tensor(1.1375),tensor(1.1527)
115,115,tensor(1.7594),tensor(1.1357),tensor(1.1519)
116,116,tensor(1.7542),tensor(1.1338),tensor(1.1510)
117,117,tensor(1.7491),tensor(1.1319),tensor(1.1502)
118,118,tensor(1.7439),tensor(1.1301),tensor(1.1494)
119,119,tensor(1.7388),tensor(1.1282),tensor(1.1485)
120,120,tensor(1.7338),tensor(1.1264),tensor(1.1477)
121,121,tensor(1.7288),tensor(1.1245),tensor(1.1469)
122,122,tensor(1.7238),tensor(1.1227),tensor(1.1461)
123,123,tensor(1.7189),tensor(1.1209),tensor(1.1453)
124,124,tensor(1.7140),tensor(1.1191),tensor(1.1445)
125,125,tensor(1.7091),tensor(1.1173),tensor(1.1437)
126,126,tensor(1.7042),tensor(1.1155),tensor(1.1429)
127,127,tensor(1.6994),tensor(1.1137),tensor(1.1421)
