,pred_values,true_values,train_mask,val_mask
0,-1.444443,0.7562636,False,False
1,-1.444443,0.72601306,False,False
2,-1.444443,1.5125272,False,False
3,-1.444443,1.5125272,False,False
4,-1.444443,1.5125272,False,False
5,-1.444443,1.5125272,False,False
6,-1.444443,1.5125272,False,False
7,-1.444443,1.5125272,False,False
8,-1.444443,1.5125272,False,False
9,-1.444443,1.5125272,False,False
10,-0.640544,-0.78651416,True,False
11,-1.444443,0.7562636,False,False
12,-1.444443,0.030250544,False,False
13,-1.444443,1.5125272,False,False
14,-1.444443,-1.5125272,False,False
15,-1.444443,-0.72601306,False,False
16,-1.444443,1.5125272,False,False
17,-0.6481286,-1.5125272,True,False
18,-1.444443,1.1797712,False,False
19,-0.6542948,0.78651416,False,True
20,-1.444443,1.5125272,False,False
21,-0.6486778,-0.7562636,True,False
22,-1.444443,1.2402723,False,False
23,-1.444443,0.7562636,False,False
24,-1.444443,0.78651416,False,False
25,-1.444443,0.78651416,False,False
26,-1.444443,0.78651416,False,False
27,-0.6487055,-1.5125272,True,False
28,-1.444443,1.4822767,False,False
29,-1.444443,0.7562636,False,False
30,-1.444443,-1.5125272,False,False
31,-1.444443,1.5125272,False,False
32,-1.444443,1.5125272,False,False
33,-1.444443,0.72601306,False,False
34,-1.444443,1.5125272,False,False
35,-1.444443,1.5125272,False,False
36,-1.444443,-1.5125272,False,False
37,-1.444443,0.7562636,False,False
38,-1.444443,-0.09075163,False,False
39,-0.6561896,-1.5125272,True,False
40,-0.6468771,-1.5125272,False,True
41,-0.6443311,-0.030250544,True,False
42,-0.6489988,0.030250544,True,False
43,-1.444443,0.72601306,False,False
44,-1.444443,1.5125272,False,False
45,-1.444443,0.7562636,False,False
46,-1.444443,1.5125272,False,False
47,-1.444443,0.72601306,False,False
48,-0.64265966,0.78651416,True,False
49,-1.444443,1.5125272,False,False
50,-1.444443,-0.72601306,False,False
51,-0.65607417,-0.78651416,False,True
52,-1.444443,-0.72601306,False,False
53,-1.444443,1.5125272,False,False
54,-1.444443,-0.72601306,False,False
55,-1.444443,0.7562636,False,False
56,-1.444443,0.7562636,False,False
57,-1.444443,-0.36300653,False,False
58,-1.444443,1.5125272,False,False
59,-1.444443,1.1495206,False,False
