,pred_values,true_values,train_mask,val_mask
0,-1.190063,0.0,False,False
1,-1.190063,-0.78651416,False,False
2,-1.190063,0.0,False,False
3,-1.190063,0.030250544,False,False
4,-1.190063,-1.4822767,False,False
5,-1.190063,-0.36300653,False,False
6,-1.190063,0.7562636,False,False
7,-1.190063,-0.030250544,False,False
8,-1.190063,0.030250544,False,False
9,-1.190063,0.7562636,False,False
10,-1.190063,-0.7562636,False,False
11,-1.190063,0.8470152,False,False
12,-1.1869113,-0.7562636,True,False
13,-1.190063,-0.36300653,False,False
14,-1.190063,-0.7562636,False,False
15,-1.190063,-0.39325708,False,False
16,-1.190063,-0.7562636,False,False
17,-1.190063,-0.45375815,False,False
18,-1.190063,-0.7562636,False,False
19,-1.1869128,-0.6957625,True,False
20,-1.190063,-0.78651416,False,False
21,-1.190063,-0.30250543,False,False
22,-1.190063,-0.030250544,False,False
23,-1.190063,-0.7562636,False,False
24,-1.1869142,-1.5125272,True,False
25,-1.190063,-0.7562636,False,False
26,-1.190063,-0.7562636,False,False
27,-1.190063,-0.7562636,False,False
28,-1.1869104,-1.5125272,True,False
29,-1.186912,-1.5125272,True,False
30,-1.190063,0.72601306,False,False
31,-1.190063,1.5125272,False,False
32,-1.190063,1.4822767,False,False
33,-1.190063,-0.6352614,False,False
34,-1.1869116,-1.5125272,False,True
35,-1.190063,1.5125272,False,False
36,-1.190063,0.0,False,False
37,-1.190063,1.5125272,False,False
38,-1.190063,-0.78651416,False,False
39,-1.190063,0.0,False,False
40,-1.190063,1.5125272,False,False
41,-1.1869133,-1.5125272,False,True
42,-1.190063,-0.27225488,False,False
43,-1.190063,0.78651416,False,False
44,-1.190063,-0.030250544,False,False
45,-1.190063,0.78651416,False,False
46,-1.190063,-0.78651416,False,False
47,-1.190063,-1.5125272,False,False
48,-1.190063,-1.4822767,False,False
49,-1.190063,0.78651416,False,False
50,-1.190063,-0.7562636,False,False
51,-1.190063,0.0,False,False
52,-1.190063,0.78651416,False,False
53,-1.190063,0.78651416,False,False
54,-1.190063,0.36300653,False,False
55,-1.190063,-0.78651416,False,False
56,-1.190063,-0.7562636,False,False
57,-1.190063,-0.030250544,False,False
58,-1.190063,0.0,False,False
59,-1.190063,1.4822767,False,False
