,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.3228),tensor(1.2327),tensor(0.2643)
1,1,tensor(1.5926),tensor(1.2327),tensor(1.0286)
2,2,tensor(2.1717),tensor(1.2327),tensor(0.9622)
3,3,tensor(2.0747),tensor(1.2327),tensor(0.2637)
4,4,tensor(1.5926),tensor(1.2327),tensor(0.3584)
5,5,tensor(1.9931),tensor(1.2327),tensor(0.3344)
6,6,tensor(1.9632),tensor(1.2327),tensor(0.2226)
7,7,tensor(1.5950),tensor(1.2327),tensor(0.7674)
8,8,tensor(1.8411),tensor(1.2327),tensor(0.8178)
9,9,tensor(1.8942),tensor(1.2327),tensor(0.3933)
10,10,tensor(1.6076),tensor(1.2327),tensor(0.0934)
11,11,tensor(1.7270),tensor(1.2327),tensor(0.2175)
12,12,tensor(1.8339),tensor(1.2327),tensor(0.0837)
13,13,tensor(1.6281),tensor(1.2327),tensor(0.5123)
14,14,tensor(1.6512),tensor(1.2327),tensor(0.6949)
15,15,tensor(1.7738),tensor(1.2327),tensor(0.5058)
16,16,tensor(1.6481),tensor(1.2327),tensor(0.1414)
17,17,tensor(1.6096),tensor(1.2327),tensor(0.0787)
18,18,tensor(1.7163),tensor(1.2327),tensor(0.0130)
19,19,tensor(1.6600),tensor(1.2327),tensor(0.3077)
20,20,tensor(1.5939),tensor(1.2327),tensor(0.5432)
21,21,tensor(1.6672),tensor(1.2327),tensor(0.5315)
22,22,tensor(1.6609),tensor(1.2327),tensor(0.3082)
23,23,tensor(1.5939),tensor(1.2327),tensor(0.0769)
24,24,tensor(1.6308),tensor(1.2327),tensor(0.0280)
25,25,tensor(1.6524),tensor(1.2327),tensor(0.1826)
26,26,tensor(1.6005),tensor(1.2327),tensor(0.3942)
27,27,tensor(1.6078),tensor(1.2327),tensor(0.4844)
28,28,tensor(1.6384),tensor(1.2327),tensor(0.3919)
29,29,tensor(1.6072),tensor(1.2327),tensor(0.2104)
30,30,tensor(1.5963),tensor(1.2327),tensor(0.0966)
31,31,tensor(1.6234),tensor(1.2327),tensor(0.1367)
32,32,tensor(1.6109),tensor(1.2327),tensor(0.2824)
33,33,tensor(1.5927),tensor(1.2327),tensor(0.4046)
34,34,tensor(1.6105),tensor(1.2327),tensor(0.4060)
35,35,tensor(1.6109),tensor(1.2327),tensor(0.2975)
36,36,tensor(1.5933),tensor(1.2327),tensor(0.1784)
37,37,tensor(1.6013),tensor(1.2327),tensor(0.1470)
38,38,tensor(1.6082),tensor(1.2327),tensor(0.2202)
39,39,tensor(1.5952),tensor(1.2327),tensor(0.3278)
40,40,tensor(1.5958),tensor(1.2327),tensor(0.3786)
41,41,tensor(1.6042),tensor(1.2327),tensor(0.3367)
42,42,tensor(1.5969),tensor(1.2327),tensor(0.2456)
43,43,tensor(1.5932),tensor(1.2327),tensor(0.1845)
44,44,tensor(1.6002),tensor(1.2327),tensor(0.2006)
45,45,tensor(1.5976),tensor(1.2327),tensor(0.2730)
46,46,tensor(1.5926),tensor(1.2327),tensor(0.3368)
47,47,tensor(1.5969),tensor(1.2327),tensor(0.3406)
48,48,tensor(1.5974),tensor(1.2327),tensor(0.2872)
49,49,tensor(1.5928),tensor(1.2327),tensor(0.2261)
50,50,tensor(1.5946),tensor(1.2327),tensor(0.2082)
51,51,tensor(1.5966),tensor(1.2327),tensor(0.2440)
52,52,tensor(1.5933),tensor(1.2327),tensor(0.2987)
53,53,tensor(1.5933),tensor(1.2327),tensor(0.3255)
54,54,tensor(1.5955),tensor(1.2327),tensor(0.3050)
55,55,tensor(1.5937),tensor(1.2327),tensor(0.2588)
56,56,tensor(1.5927),tensor(1.2327),tensor(0.2275)
57,57,tensor(1.5945),tensor(1.2327),tensor(0.2355)
58,58,tensor(1.5939),tensor(1.2327),tensor(0.2723)
59,59,tensor(1.5926),tensor(1.2327),tensor(0.3046)
60,60,tensor(1.5937),tensor(1.2327),tensor(0.3062)
61,61,tensor(1.5938),tensor(1.2327),tensor(0.2788)
62,62,tensor(1.5926),tensor(1.2327),tensor(0.2479)
63,63,tensor(1.5931),tensor(1.2327),tensor(0.2395)
64,64,tensor(1.5936),tensor(1.2327),tensor(0.2584)
65,65,tensor(1.5927),tensor(1.2327),tensor(0.2861)
66,66,tensor(1.5928),tensor(1.2327),tensor(0.2988)
67,67,tensor(1.5933),tensor(1.2327),tensor(0.2874)
68,68,tensor(1.5928),tensor(1.2327),tensor(0.2638)
69,69,tensor(1.5926),tensor(1.2327),tensor(0.2488)
