,pred_values,true_values,train_mask,val_mask
0,0.19711642,-1.0890195,False,False
1,0.19711642,1.5125272,False,False
2,0.19711642,1.058769,False,False
3,0.19711642,1.5125272,False,False
4,-0.10295455,-0.8470152,False,True
5,-0.07517491,0.7562636,True,False
6,0.19711642,1.4822767,False,False
7,0.19711642,0.99826795,False,False
8,0.19711642,1.2705228,False,False
9,0.19711642,0.09075163,False,False
10,0.19711642,-0.33275598,False,False
11,-0.09182559,-0.27225488,True,False
12,-0.07972668,-0.030250544,False,True
13,0.19711642,1.3612745,False,False
14,-0.08367239,-0.24200435,True,False
15,-0.09200905,-0.45375815,True,False
16,0.19711642,-1.1192701,False,False
17,0.19711642,1.058769,False,False
18,0.19711642,1.5125272,False,False
19,0.19711642,-1.5125272,False,False
20,0.19711642,1.3612745,False,False
21,0.19711642,1.0285184,False,False
22,0.19711642,-0.5142592,False,False
23,-0.07821448,-1.391525,False,True
24,0.19711642,0.81676465,False,False
25,0.19711642,-1.5125272,False,False
26,0.19711642,0.9075163,False,False
27,0.19711642,-1.2100217,False,False
28,0.19711642,0.81676465,False,False
29,0.19711642,0.9075163,False,False
30,0.19711642,-0.030250544,False,False
31,0.19711642,1.4520261,False,False
32,0.19711642,1.391525,False,False
33,0.19711642,0.60501087,False,False
34,-0.08838789,-0.33275598,True,False
35,0.19711642,-0.18150327,False,False
36,0.19711642,1.1797712,False,False
37,-0.07677443,-1.0890195,True,False
38,0.19711642,0.72601306,False,False
39,0.19711642,-0.15125272,False,False
40,0.19711642,-0.72601306,False,False
41,-0.08555968,0.99826795,True,False
42,0.19711642,-0.39325708,False,False
43,0.19711642,-1.1192701,False,False
44,0.19711642,1.4217756,False,False
45,0.19711642,1.5125272,False,False
46,0.19711642,1.0890195,False,False
47,0.19711642,0.9680174,False,False
48,-0.081752464,0.121002175,True,False
49,0.19711642,-0.9680174,False,False
50,0.19711642,-1.2705228,False,False
51,-0.0911033,-1.1797712,True,False
52,0.19711642,1.3007734,False,False
53,-0.08984442,1.5125272,False,True
54,-0.08770703,0.8470152,True,False
55,0.19711642,0.93776685,False,False
56,0.19711642,0.30250543,False,False
57,0.19711642,1.5125272,False,False
58,0.19711642,1.5125272,False,False
59,0.19711642,1.391525,False,False
