,pred_values,true_values,train_mask,val_mask
0,-0.2823384,-1.5125272,False,True
1,-0.050417583,-1.5125272,False,True
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-0.5243428,-1.5125272,False,True
5,1.0083514,-0.78651416,False,True
6,-0.29242194,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-0.5344263,-1.5125272,True,False
11,-0.03025055,-0.030250544,True,False
12,1.018435,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-0.020167032,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,0.25208786,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,0.73609656,-1.5125272,True,False
20,-1.0285186,-1.5125272,False,True
21,0.2117538,-1.5125272,True,False
22,0.73609656,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,1.0083514,-1.5125272,True,False
28,0.45375815,-1.5125272,True,False
29,-0.5445098,-1.5125272,True,False
30,-0.030250529,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-0.2823384,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-0.5445098,-1.5125272,False,True
41,-0.5445098,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-0.2621714,-1.5125272,True,False
48,0.46384168,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-0.020167032,-1.5125272,True,False
52,0.4739252,-1.5125272,False,True
53,0.0,0.7562636,False,False
54,-0.2823384,0.72601306,False,True
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
