,pred_values,true_values,train_mask,val_mask
0,-0.5339553,1.2705228,False,False
1,-0.5339553,-1.5125272,False,False
2,-0.5339553,0.09075163,False,False
3,-0.5339553,-0.030250544,False,False
4,-1.2493112,-1.5125272,True,False
5,-0.5339553,0.78651416,False,False
6,-0.5339553,0.09075163,False,False
7,-0.5339553,0.78651416,False,False
8,-0.5339553,1.5125272,False,False
9,-0.5339553,-1.5125272,False,False
10,-0.5339553,0.0,False,False
11,-0.5339553,0.030250544,False,False
12,-0.5339553,-0.72601306,False,False
13,-0.5339553,1.5125272,False,False
14,-0.5339553,1.5125272,False,False
15,-0.5339553,1.1797712,False,False
16,-0.5339553,-1.5125272,False,False
17,-0.5339553,-0.030250544,False,False
18,-0.5339553,1.5125272,False,False
19,-1.2509118,-1.5125272,True,False
20,-0.5339553,1.2705228,False,False
21,-0.5339553,-1.5125272,False,False
22,-0.5339553,-1.5125272,False,False
23,-0.5339553,0.7562636,False,False
24,-0.5339553,1.5125272,False,False
25,-0.5339553,1.5125272,False,False
26,-1.2457008,0.0,True,False
27,-1.2432199,-1.5125272,False,True
28,-0.5339553,1.5125272,False,False
29,-0.5339553,-0.72601306,False,False
30,-1.249651,-1.5125272,True,False
31,-0.5339553,0.0,False,False
32,-0.5339553,0.78651416,False,False
33,-0.5339553,1.058769,False,False
34,-0.5339553,0.0,False,False
35,-0.5339553,0.030250544,False,False
36,-0.5339553,0.99826795,False,False
37,-0.5339553,0.78651416,False,False
38,-0.5339553,-0.030250544,False,False
39,-0.5339553,1.058769,False,False
40,-0.5339553,1.5125272,False,False
41,-1.249444,0.7562636,False,True
42,-0.5339553,1.5125272,False,False
43,-0.5339553,0.81676465,False,False
44,-0.5339553,-0.030250544,False,False
45,-0.5339553,-1.1495206,False,False
46,-0.5339553,0.060501087,False,False
47,-0.5339553,-1.5125272,False,False
48,-1.2468876,-1.5125272,False,True
49,-0.5339553,-0.030250544,False,False
50,-1.2468866,-1.5125272,True,False
51,-1.2482991,-1.5125272,True,False
52,-0.5339553,1.5125272,False,False
53,-0.5339553,1.5125272,False,False
54,-0.5339553,1.5125272,False,False
55,-0.5339553,-0.060501087,False,False
56,-0.5339553,1.5125272,False,False
57,-0.5339553,0.030250544,False,False
58,-0.5339553,0.72601306,False,False
59,-0.5339553,-0.6957625,False,False
