,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9653),tensor(0.8747),tensor(nan)
1,1,tensor(0.9643),tensor(0.8742),tensor(nan)
2,2,tensor(0.9632),tensor(0.8738),tensor(nan)
3,3,tensor(0.9622),tensor(0.8734),tensor(nan)
4,4,tensor(0.9612),tensor(0.8729),tensor(nan)
5,5,tensor(0.9602),tensor(0.8725),tensor(nan)
6,6,tensor(0.9592),tensor(0.8720),tensor(nan)
7,7,tensor(0.9582),tensor(0.8716),tensor(nan)
8,8,tensor(0.9571),tensor(0.8712),tensor(nan)
9,9,tensor(0.9561),tensor(0.8707),tensor(nan)
10,10,tensor(0.9551),tensor(0.8703),tensor(nan)
11,11,tensor(0.9541),tensor(0.8699),tensor(nan)
12,12,tensor(0.9531),tensor(0.8694),tensor(nan)
13,13,tensor(0.9521),tensor(0.8690),tensor(nan)
14,14,tensor(0.9511),tensor(0.8685),tensor(nan)
15,15,tensor(0.9501),tensor(0.8681),tensor(nan)
16,16,tensor(0.9491),tensor(0.8676),tensor(nan)
17,17,tensor(0.9481),tensor(0.8672),tensor(nan)
18,18,tensor(0.9471),tensor(0.8668),tensor(nan)
19,19,tensor(0.9462),tensor(0.8663),tensor(nan)
20,20,tensor(0.9452),tensor(0.8659),tensor(nan)
21,21,tensor(0.9442),tensor(0.8654),tensor(nan)
22,22,tensor(0.9432),tensor(0.8650),tensor(nan)
23,23,tensor(0.9422),tensor(0.8645),tensor(nan)
24,24,tensor(0.9413),tensor(0.8641),tensor(nan)
25,25,tensor(0.9403),tensor(0.8637),tensor(nan)
26,26,tensor(0.9393),tensor(0.8632),tensor(nan)
27,27,tensor(0.9383),tensor(0.8628),tensor(nan)
28,28,tensor(0.9374),tensor(0.8623),tensor(nan)
29,29,tensor(0.9364),tensor(0.8619),tensor(nan)
30,30,tensor(0.9355),tensor(0.8614),tensor(nan)
31,31,tensor(0.9345),tensor(0.8610),tensor(nan)
32,32,tensor(0.9335),tensor(0.8605),tensor(nan)
33,33,tensor(0.9326),tensor(0.8601),tensor(nan)
34,34,tensor(0.9316),tensor(0.8596),tensor(nan)
35,35,tensor(0.9307),tensor(0.8592),tensor(nan)
36,36,tensor(0.9297),tensor(0.8588),tensor(nan)
37,37,tensor(0.9288),tensor(0.8583),tensor(nan)
38,38,tensor(0.9279),tensor(0.8579),tensor(nan)
39,39,tensor(0.9269),tensor(0.8574),tensor(nan)
40,40,tensor(0.9260),tensor(0.8570),tensor(nan)
41,41,tensor(0.9251),tensor(0.8565),tensor(nan)
42,42,tensor(0.9241),tensor(0.8561),tensor(nan)
43,43,tensor(0.9232),tensor(0.8556),tensor(nan)
44,44,tensor(0.9223),tensor(0.8552),tensor(nan)
45,45,tensor(0.9214),tensor(0.8547),tensor(nan)
46,46,tensor(0.9205),tensor(0.8543),tensor(nan)
47,47,tensor(0.9195),tensor(0.8538),tensor(nan)
48,48,tensor(0.9186),tensor(0.8534),tensor(nan)
49,49,tensor(0.9177),tensor(0.8529),tensor(nan)
50,50,tensor(0.9168),tensor(0.8525),tensor(nan)
51,51,tensor(0.9159),tensor(0.8520),tensor(nan)
52,52,tensor(0.9150),tensor(0.8516),tensor(nan)
53,53,tensor(0.9141),tensor(0.8511),tensor(nan)
54,54,tensor(0.9132),tensor(0.8507),tensor(nan)
55,55,tensor(0.9123),tensor(0.8502),tensor(nan)
56,56,tensor(0.9114),tensor(0.8498),tensor(nan)
57,57,tensor(0.9106),tensor(0.8493),tensor(nan)
58,58,tensor(0.9097),tensor(0.8489),tensor(nan)
59,59,tensor(0.9088),tensor(0.8484),tensor(nan)
60,60,tensor(0.9079),tensor(0.8480),tensor(nan)
61,61,tensor(0.9070),tensor(0.8475),tensor(nan)
62,62,tensor(0.9062),tensor(0.8471),tensor(nan)
63,63,tensor(0.9053),tensor(0.8466),tensor(nan)
64,64,tensor(0.9044),tensor(0.8462),tensor(nan)
65,65,tensor(0.9036),tensor(0.8457),tensor(nan)
66,66,tensor(0.9027),tensor(0.8453),tensor(nan)
67,67,tensor(0.9019),tensor(0.8448),tensor(nan)
