,pred_values,true_values,train_mask,val_mask
0,-1.0481699,-0.09075163,False,False
1,-1.0481699,0.5747603,False,False
2,-1.0481699,0.9680174,False,False
3,-1.0481699,1.5125272,False,False
4,-1.0481699,-1.1192701,False,False
5,-1.0481699,1.1495206,False,False
6,-1.0481699,1.2100217,False,False
7,-1.0481699,0.66551197,False,False
8,-1.0481699,0.8470152,False,False
9,-1.0481699,-0.24200435,False,False
10,-1.0481699,-0.030250544,False,False
11,-1.0481699,1.391525,False,False
12,-0.8672905,-1.391525,False,True
13,-1.0481699,1.5125272,False,False
14,-1.0481699,-0.45375815,False,False
15,-1.0481699,-0.72601306,False,False
16,-1.0481699,0.93776685,False,False
17,-1.0481699,-1.391525,False,False
18,-1.0481699,1.5125272,False,False
19,-1.0481699,0.4235076,False,False
20,-1.0481699,1.5125272,False,False
21,-1.0481699,1.5125272,False,False
22,-1.0481699,-0.27225488,False,False
23,-1.0481699,0.15125272,False,False
24,-1.0481699,-0.66551197,False,False
25,-1.0481699,-1.3612745,False,False
26,-1.0481699,0.2117538,False,False
27,-1.0481699,1.5125272,False,False
28,-1.0481699,0.5747603,False,False
29,-0.8673816,-1.0890195,True,False
30,-1.0481699,-0.15125272,False,False
31,-1.0481699,1.5125272,False,False
32,-1.0481699,0.27225488,False,False
33,-1.0481699,0.8470152,False,False
34,-1.0481699,1.1797712,False,False
35,-1.0481699,1.0890195,False,False
36,-1.0481699,-0.54450977,False,False
37,-1.0481699,-0.030250544,False,False
38,-1.0481699,-0.54450977,False,False
39,-1.0481699,-0.09075163,False,False
40,-1.0481699,1.5125272,False,False
41,-1.0481699,-0.4235076,False,False
42,-1.0481699,1.3007734,False,False
43,-1.0481699,1.5125272,False,False
44,-1.0481699,0.8470152,False,False
45,-1.0481699,-0.2117538,False,False
46,-1.0481699,0.36300653,False,False
47,-1.0481699,-0.30250543,False,False
48,-1.0481699,-0.7562636,False,False
49,-1.0481699,-1.058769,False,False
50,-1.0481699,0.78651416,False,False
51,-0.8668214,-0.66551197,True,False
52,-1.0481699,0.72601306,False,False
53,-1.0481699,1.1192701,False,False
54,-1.0481699,1.5125272,False,False
55,-1.0481699,1.1192701,False,False
56,-1.0481699,0.7562636,False,False
57,-1.0481699,1.2705228,False,False
58,-1.0481699,1.5125272,False,False
59,-1.0481699,1.5125272,False,False
