,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.7915),tensor(1.9117),tensor(2.4220)
1,1,tensor(3.7751),tensor(1.9059),tensor(2.4162)
2,2,tensor(3.7528),tensor(1.8991),tensor(2.4094)
3,3,tensor(3.7267),tensor(1.8916),tensor(2.4019)
4,4,tensor(3.6980),tensor(1.8836),tensor(2.3938)
5,5,tensor(3.6676),tensor(1.8752),tensor(2.3854)
6,6,tensor(3.6358),tensor(1.8665),tensor(2.3767)
7,7,tensor(3.6031),tensor(1.8576),tensor(2.3678)
8,8,tensor(3.5699),tensor(1.8486),tensor(2.3588)
9,9,tensor(3.5362),tensor(1.8394),tensor(2.3497)
10,10,tensor(3.5024),tensor(1.8303),tensor(2.3405)
11,11,tensor(3.4686),tensor(1.8210),tensor(2.3312)
12,12,tensor(3.4348),tensor(1.8118),tensor(2.3220)
13,13,tensor(3.4011),tensor(1.8026),tensor(2.3128)
14,14,tensor(3.3678),tensor(1.7935),tensor(2.3036)
15,15,tensor(3.3347),tensor(1.7844),tensor(2.2945)
16,16,tensor(3.3019),tensor(1.7753),tensor(2.2854)
17,17,tensor(3.2696),tensor(1.7663),tensor(2.2764)
18,18,tensor(3.2376),tensor(1.7574),tensor(2.2675)
19,19,tensor(3.2061),tensor(1.7486),tensor(2.2586)
20,20,tensor(3.1750),tensor(1.7398),tensor(2.2499)
21,21,tensor(3.1444),tensor(1.7311),tensor(2.2412)
22,22,tensor(3.1142),tensor(1.7226),tensor(2.2326)
23,23,tensor(3.0845),tensor(1.7141),tensor(2.2241)
24,24,tensor(3.0553),tensor(1.7057),tensor(2.2157)
25,25,tensor(3.0265),tensor(1.6974),tensor(2.2074)
26,26,tensor(2.9982),tensor(1.6892),tensor(2.1991)
27,27,tensor(2.9704),tensor(1.6811),tensor(2.1910)
28,28,tensor(2.9430),tensor(1.6730),tensor(2.1830)
29,29,tensor(2.9160),tensor(1.6651),tensor(2.1750)
30,30,tensor(2.8894),tensor(1.6573),tensor(2.1671)
31,31,tensor(2.8633),tensor(1.6495),tensor(2.1594)
32,32,tensor(2.8377),tensor(1.6418),tensor(2.1517)
33,33,tensor(2.8124),tensor(1.6343),tensor(2.1441)
34,34,tensor(2.7875),tensor(1.6268),tensor(2.1366)
35,35,tensor(2.7630),tensor(1.6193),tensor(2.1291)
36,36,tensor(2.7389),tensor(1.6120),tensor(2.1218)
37,37,tensor(2.7152),tensor(1.6047),tensor(2.1145)
38,38,tensor(2.6918),tensor(1.5976),tensor(2.1073)
39,39,tensor(2.6688),tensor(1.5905),tensor(2.1002)
40,40,tensor(2.6461),tensor(1.5834),tensor(2.0932)
41,41,tensor(2.6238),tensor(1.5765),tensor(2.0862)
42,42,tensor(2.6018),tensor(1.5696),tensor(2.0793)
43,43,tensor(2.5801),tensor(1.5628),tensor(2.0725)
44,44,tensor(2.5587),tensor(1.5560),tensor(2.0657)
45,45,tensor(2.5377),tensor(1.5494),tensor(2.0590)
46,46,tensor(2.5169),tensor(1.5427),tensor(2.0524)
47,47,tensor(2.4964),tensor(1.5362),tensor(2.0459)
48,48,tensor(2.4762),tensor(1.5297),tensor(2.0394)
49,49,tensor(2.4563),tensor(1.5233),tensor(2.0329)
50,50,tensor(2.4367),tensor(1.5169),tensor(2.0265)
51,51,tensor(2.4173),tensor(1.5106),tensor(2.0202)
52,52,tensor(2.3982),tensor(1.5043),tensor(2.0140)
53,53,tensor(2.3793),tensor(1.4981),tensor(2.0078)
54,54,tensor(2.3607),tensor(1.4920),tensor(2.0016)
55,55,tensor(2.3423),tensor(1.4859),tensor(1.9955)
56,56,tensor(2.3241),tensor(1.4799),tensor(1.9895)
57,57,tensor(2.3062),tensor(1.4739),tensor(1.9835)
58,58,tensor(2.2884),tensor(1.4679),tensor(1.9775)
59,59,tensor(2.2709),tensor(1.4620),tensor(1.9716)
60,60,tensor(2.2537),tensor(1.4562),tensor(1.9658)
61,61,tensor(2.2366),tensor(1.4504),tensor(1.9600)
62,62,tensor(2.2197),tensor(1.4446),tensor(1.9542)
63,63,tensor(2.2030),tensor(1.4389),tensor(1.9485)
64,64,tensor(2.1865),tensor(1.4332),tensor(1.9429)
65,65,tensor(2.1702),tensor(1.4276),tensor(1.9372)
66,66,tensor(2.1541),tensor(1.4220),tensor(1.9317)
67,67,tensor(2.1382),tensor(1.4165),tensor(1.9261)
68,68,tensor(2.1225),tensor(1.4110),tensor(1.9206)
69,69,tensor(2.1069),tensor(1.4055),tensor(1.9152)
70,70,tensor(2.0915),tensor(1.4001),tensor(1.9097)
71,71,tensor(2.0762),tensor(1.3947),tensor(1.9044)
72,72,tensor(2.0612),tensor(1.3894),tensor(1.8990)
73,73,tensor(2.0462),tensor(1.3841),tensor(1.8937)
74,74,tensor(2.0315),tensor(1.3788),tensor(1.8884)
75,75,tensor(2.0169),tensor(1.3735),tensor(1.8832)
76,76,tensor(2.0024),tensor(1.3683),tensor(1.8780)
77,77,tensor(1.9881),tensor(1.3632),tensor(1.8728)
78,78,tensor(1.9740),tensor(1.3580),tensor(1.8677)
79,79,tensor(1.9600),tensor(1.3529),tensor(1.8626)
80,80,tensor(1.9461),tensor(1.3478),tensor(1.8575)
81,81,tensor(1.9324),tensor(1.3428),tensor(1.8525)
82,82,tensor(1.9188),tensor(1.3378),tensor(1.8475)
83,83,tensor(1.9053),tensor(1.3328),tensor(1.8425)
84,84,tensor(1.8920),tensor(1.3279),tensor(1.8376)
85,85,tensor(1.8788),tensor(1.3229),tensor(1.8327)
86,86,tensor(1.8657),tensor(1.3180),tensor(1.8278)
87,87,tensor(1.8527),tensor(1.3132),tensor(1.8229)
88,88,tensor(1.8399),tensor(1.3083),tensor(1.8181)
89,89,tensor(1.8272),tensor(1.3035),tensor(1.8133)
90,90,tensor(1.8146),tensor(1.2988),tensor(1.8086)
91,91,tensor(1.8021),tensor(1.2940),tensor(1.8038)
92,92,tensor(1.7898),tensor(1.2893),tensor(1.7991)
93,93,tensor(1.7775),tensor(1.2846),tensor(1.7944)
94,94,tensor(1.7654),tensor(1.2799),tensor(1.7897)
95,95,tensor(1.7534),tensor(1.2753),tensor(1.7851)
96,96,tensor(1.7415),tensor(1.2706),tensor(1.7805)
97,97,tensor(1.7296),tensor(1.2660),tensor(1.7759)
98,98,tensor(1.7179),tensor(1.2615),tensor(1.7714)
99,99,tensor(1.7063),tensor(1.2569),tensor(1.7668)
100,100,tensor(1.6948),tensor(1.2524),tensor(1.7623)
101,101,tensor(1.6834),tensor(1.2479),tensor(1.7578)
102,102,tensor(1.6721),tensor(1.2434),tensor(1.7534)
103,103,tensor(1.6609),tensor(1.2389),tensor(1.7489)
104,104,tensor(1.6498),tensor(1.2345),tensor(1.7445)
105,105,tensor(1.6388),tensor(1.2301),tensor(1.7401)
106,106,tensor(1.6279),tensor(1.2257),tensor(1.7357)
107,107,tensor(1.6171),tensor(1.2213),tensor(1.7314)
108,108,tensor(1.6064),tensor(1.2170),tensor(1.7270)
109,109,tensor(1.5957),tensor(1.2127),tensor(1.7227)
110,110,tensor(1.5852),tensor(1.2084),tensor(1.7184)
111,111,tensor(1.5747),tensor(1.2041),tensor(1.7142)
112,112,tensor(1.5643),tensor(1.1998),tensor(1.7099)
113,113,tensor(1.5540),tensor(1.1956),tensor(1.7057)
114,114,tensor(1.5438),tensor(1.1913),tensor(1.7015)
115,115,tensor(1.5337),tensor(1.1871),tensor(1.6973)
116,116,tensor(1.5237),tensor(1.1829),tensor(1.6931)
117,117,tensor(1.5137),tensor(1.1788),tensor(1.6890)
118,118,tensor(1.5038),tensor(1.1746),tensor(1.6849)
119,119,tensor(1.4940),tensor(1.1705),tensor(1.6807)
120,120,tensor(1.4843),tensor(1.1664),tensor(1.6767)
121,121,tensor(1.4746),tensor(1.1623),tensor(1.6726)
122,122,tensor(1.4651),tensor(1.1582),tensor(1.6685)
123,123,tensor(1.4556),tensor(1.1542),tensor(1.6645)
124,124,tensor(1.4462),tensor(1.1501),tensor(1.6605)
125,125,tensor(1.4368),tensor(1.1461),tensor(1.6565)
126,126,tensor(1.4275),tensor(1.1421),tensor(1.6525)
127,127,tensor(1.4183),tensor(1.1381),tensor(1.6485)
128,128,tensor(1.4092),tensor(1.1342),tensor(1.6446)
129,129,tensor(1.4002),tensor(1.1302),tensor(1.6407)
130,130,tensor(1.3912),tensor(1.1263),tensor(1.6367)
131,131,tensor(1.3822),tensor(1.1224),tensor(1.6328)
132,132,tensor(1.3734),tensor(1.1185),tensor(1.6290)
133,133,tensor(1.3646),tensor(1.1146),tensor(1.6251)
134,134,tensor(1.3559),tensor(1.1107),tensor(1.6213)
135,135,tensor(1.3472),tensor(1.1069),tensor(1.6174)
136,136,tensor(1.3387),tensor(1.1030),tensor(1.6136)
137,137,tensor(1.3301),tensor(1.0992),tensor(1.6098)
138,138,tensor(1.3217),tensor(1.0954),tensor(1.6060)
139,139,tensor(1.3133),tensor(1.0916),tensor(1.6023)
140,140,tensor(1.3050),tensor(1.0879),tensor(1.5985)
141,141,tensor(1.2967),tensor(1.0841),tensor(1.5948)
142,142,tensor(1.2885),tensor(1.0804),tensor(1.5911)
143,143,tensor(1.2803),tensor(1.0766),tensor(1.5874)
144,144,tensor(1.2723),tensor(1.0729),tensor(1.5837)
145,145,tensor(1.2642),tensor(1.0692),tensor(1.5800)
146,146,tensor(1.2563),tensor(1.0656),tensor(1.5763)
147,147,tensor(1.2484),tensor(1.0619),tensor(1.5727)
148,148,tensor(1.2405),tensor(1.0582),tensor(1.5690)
149,149,tensor(1.2327),tensor(1.0546),tensor(1.5654)
150,150,tensor(1.2250),tensor(1.0510),tensor(1.5618)
151,151,tensor(1.2173),tensor(1.0474),tensor(1.5582)
152,152,tensor(1.2097),tensor(1.0438),tensor(1.5547)
153,153,tensor(1.2021),tensor(1.0402),tensor(1.5511)
154,154,tensor(1.1946),tensor(1.0366),tensor(1.5475)
155,155,tensor(1.1871),tensor(1.0331),tensor(1.5440)
156,156,tensor(1.1797),tensor(1.0295),tensor(1.5405)
157,157,tensor(1.1724),tensor(1.0260),tensor(1.5370)
158,158,tensor(1.1651),tensor(1.0225),tensor(1.5335)
159,159,tensor(1.1578),tensor(1.0190),tensor(1.5300)
160,160,tensor(1.1506),tensor(1.0155),tensor(1.5265)
161,161,tensor(1.1435),tensor(1.0120),tensor(1.5231)
162,162,tensor(1.1364),tensor(1.0085),tensor(1.5196)
163,163,tensor(1.1293),tensor(1.0051),tensor(1.5162)
164,164,tensor(1.1223),tensor(1.0016),tensor(1.5128)
165,165,tensor(1.1154),tensor(0.9982),tensor(1.5094)
166,166,tensor(1.1085),tensor(0.9948),tensor(1.5060)
167,167,tensor(1.1017),tensor(0.9914),tensor(1.5026)
168,168,tensor(1.0949),tensor(0.9880),tensor(1.4993)
169,169,tensor(1.0881),tensor(0.9846),tensor(1.4959)
170,170,tensor(1.0814),tensor(0.9813),tensor(1.4926)
171,171,tensor(1.0747),tensor(0.9779),tensor(1.4892)
172,172,tensor(1.0681),tensor(0.9746),tensor(1.4859)
173,173,tensor(1.0616),tensor(0.9713),tensor(1.4826)
174,174,tensor(1.0551),tensor(0.9680),tensor(1.4793)
175,175,tensor(1.0486),tensor(0.9647),tensor(1.4760)
176,176,tensor(1.0421),tensor(0.9614),tensor(1.4728)
177,177,tensor(1.0358),tensor(0.9581),tensor(1.4695)
178,178,tensor(1.0294),tensor(0.9548),tensor(1.4663)
179,179,tensor(1.0231),tensor(0.9516),tensor(1.4630)
180,180,tensor(1.0169),tensor(0.9483),tensor(1.4598)
181,181,tensor(1.0107),tensor(0.9451),tensor(1.4566)
182,182,tensor(1.0045),tensor(0.9419),tensor(1.4534)
183,183,tensor(0.9984),tensor(0.9386),tensor(1.4502)
184,184,tensor(0.9923),tensor(0.9354),tensor(1.4470)
185,185,tensor(0.9862),tensor(0.9323),tensor(1.4439)
186,186,tensor(0.9802),tensor(0.9291),tensor(1.4407)
187,187,tensor(0.9743),tensor(0.9259),tensor(1.4376)
188,188,tensor(0.9684),tensor(0.9228),tensor(1.4344)
189,189,tensor(0.9625),tensor(0.9196),tensor(1.4313)
190,190,tensor(0.9567),tensor(0.9165),tensor(1.4282)
191,191,tensor(0.9509),tensor(0.9134),tensor(1.4251)
192,192,tensor(0.9451),tensor(0.9102),tensor(1.4220)
193,193,tensor(0.9394),tensor(0.9071),tensor(1.4189)
