,pred_values,true_values,train_mask,val_mask
0,-1.27912,-0.72601306,False,True
1,-1.2690364,-0.030250544,False,False
2,-1.2690364,0.78651416,False,False
3,-1.2690364,0.7562636,False,False
4,-1.2287023,-1.2705228,False,True
5,-1.006865,0.0,False,True
6,-1.2690364,0.78651416,False,False
7,-1.2690364,1.5125272,False,False
8,-1.2690364,0.7562636,False,False
9,-1.2690364,1.5125272,False,False
10,-1.2690364,0.78651416,False,False
11,-1.2690364,-0.78651416,False,False
12,-0.2506014,-1.5125272,True,False
13,-1.2690364,1.5125272,False,False
14,-1.2690364,-0.72601306,False,False
15,-1.2690364,0.78651416,False,False
16,-1.2690364,0.78651416,False,False
17,-1.2690364,0.0,False,False
18,-1.2690364,1.5125272,False,False
19,-1.2690364,0.78651416,False,False
20,-1.2690364,0.0,False,False
21,-1.2690364,0.030250544,False,False
22,-1.2690364,-0.66551197,False,False
23,-1.2690364,0.78651416,False,False
24,-0.49260575,-0.7562636,True,False
25,-0.7346101,-1.5125272,True,False
26,-1.2690364,0.7562636,False,False
27,-0.74469364,-0.060501087,True,False
28,-1.2690364,-1.5125272,False,False
29,-1.2690364,-1.5125272,False,False
30,-1.2488694,-1.5125272,True,False
31,-1.2690364,1.5125272,False,False
32,-1.2690364,0.0,False,False
33,-1.2690364,0.78651416,False,False
34,-1.2690364,0.81676465,False,False
35,-1.2690364,1.5125272,False,False
36,-1.2690364,-0.6957625,False,False
37,-1.2287023,-1.5125272,False,True
38,-1.2690364,-0.7562636,False,False
39,-1.2690364,-0.81676465,False,False
40,-1.2690364,-0.72601306,False,False
41,-1.2387859,0.030250544,True,False
42,-1.2690364,0.030250544,False,False
43,-1.2690364,1.5125272,False,False
44,-1.2387859,-1.5125272,True,False
45,-1.2690364,0.7562636,False,False
46,-1.2690364,-0.72601306,False,False
47,-1.2690364,0.78651416,False,False
48,-1.5009573,0.030250544,True,False
49,-1.2690364,-0.66551197,False,False
50,-1.2690364,0.0,False,False
51,-1.2690364,-0.72601306,False,False
52,-1.2690364,0.0,False,False
53,-0.75477713,-1.5125272,True,False
54,-1.2690364,0.7562636,False,False
55,-1.2690364,1.5125272,False,False
56,-1.2690364,0.7562636,False,False
57,-1.2690364,1.5125272,False,False
58,-1.2690364,0.7562636,False,False
59,-1.2690364,0.6957625,False,False
