,pred_values,true_values,train_mask,val_mask
0,-0.8257988,-0.030250544,False,False
1,-0.8257988,0.18150327,False,False
2,-0.8257988,0.030250544,False,False
3,-0.8257988,0.2117538,False,False
4,-0.8257988,0.45375815,False,False
5,-0.8257988,-0.030250544,False,False
6,-0.8257988,1.2100217,False,False
7,-0.8257988,0.30250543,False,False
8,-0.8257988,0.93776685,False,False
9,-0.8257988,-0.2117538,False,False
10,-0.5954951,-1.4822767,True,False
11,-0.8257988,0.7562636,False,False
12,-0.5947883,-0.54450977,True,False
13,-0.8257988,0.78651416,False,False
14,-0.8257988,0.09075163,False,False
15,-0.59512293,-0.4840087,True,False
16,-0.8257988,0.2117538,False,False
17,-0.8257988,-0.6352614,False,False
18,-0.8257988,0.030250544,False,False
19,-0.59498835,-0.4840087,True,False
20,-0.8257988,-0.15125272,False,False
21,-0.59516704,-0.33275598,True,False
22,-0.8257988,0.09075163,False,False
23,-0.8257988,0.6957625,False,False
24,-0.8257988,0.060501087,False,False
25,-0.8257988,-0.2117538,False,False
26,-0.8257988,-0.15125272,False,False
27,-0.8257988,-0.2117538,False,False
28,-0.8257988,-0.78651416,False,False
29,-0.59491277,-0.81676465,True,False
30,-0.5948431,-0.5747603,False,True
31,-0.8257988,1.2705228,False,False
32,-0.8257988,0.27225488,False,False
33,-0.8257988,0.93776685,False,False
34,-0.8257988,0.81676465,False,False
35,-0.8257988,0.060501087,False,False
36,-0.8257988,-0.030250544,False,False
37,-0.5953983,-0.6352614,True,False
38,-0.8257988,-0.030250544,False,False
39,-0.8257988,-0.36300653,False,False
40,-0.59532976,-0.7562636,False,True
41,-0.59467214,-0.030250544,True,False
42,-0.8257988,0.7562636,False,False
43,-0.8257988,-0.60501087,False,False
44,-0.8257988,1.5125272,False,False
45,-0.5947408,-0.93776685,True,False
46,-0.8257988,-0.5142592,False,False
47,-0.8257988,0.060501087,False,False
48,-0.595469,-0.27225488,True,False
49,-0.8257988,-0.6352614,False,False
50,-0.8257988,-0.72601306,False,False
51,-0.5947066,-0.54450977,False,True
52,-0.5949015,-0.9680174,False,True
53,-0.59528977,0.15125272,False,True
54,-0.8257988,0.54450977,False,False
55,-0.8257988,1.1797712,False,False
56,-0.8257988,-0.4840087,False,False
57,-0.8257988,-0.72601306,False,False
58,-0.8257988,1.1797712,False,False
59,-0.8257988,0.72601306,False,False
