,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4610),tensor(1.1816),tensor(1.1976)
1,1,tensor(1.4593),tensor(1.1803),tensor(1.1963)
2,2,tensor(1.4563),tensor(1.1785),tensor(1.1945)
3,3,tensor(1.4520),tensor(1.1762),tensor(1.1922)
4,4,tensor(1.4466),tensor(1.1735),tensor(1.1895)
5,5,tensor(1.4403),tensor(1.1705),tensor(1.1865)
6,6,tensor(1.4331),tensor(1.1672),tensor(1.1831)
7,7,tensor(1.4253),tensor(1.1636),tensor(1.1795)
8,8,tensor(1.4168),tensor(1.1597),tensor(1.1756)
9,9,tensor(1.4078),tensor(1.1557),tensor(1.1716)
10,10,tensor(1.3984),tensor(1.1515),tensor(1.1674)
11,11,tensor(1.3886),tensor(1.1471),tensor(1.1630)
12,12,tensor(1.3785),tensor(1.1426),tensor(1.1585)
13,13,tensor(1.3681),tensor(1.1380),tensor(1.1539)
14,14,tensor(1.3576),tensor(1.1333),tensor(1.1491)
15,15,tensor(1.3469),tensor(1.1286),tensor(1.1444)
16,16,tensor(1.3360),tensor(1.1237),tensor(1.1395)
17,17,tensor(1.3250),tensor(1.1188),tensor(1.1346)
18,18,tensor(1.3140),tensor(1.1139),tensor(1.1297)
19,19,tensor(1.3030),tensor(1.1089),tensor(1.1247)
20,20,tensor(1.2919),tensor(1.1039),tensor(1.1197)
21,21,tensor(1.2808),tensor(1.0989),tensor(1.1147)
22,22,tensor(1.2697),tensor(1.0939),tensor(1.1096)
23,23,tensor(1.2587),tensor(1.0889),tensor(1.1046)
24,24,tensor(1.2477),tensor(1.0839),tensor(1.0996)
25,25,tensor(1.2368),tensor(1.0789),tensor(1.0946)
26,26,tensor(1.2259),tensor(1.0739),tensor(1.0896)
27,27,tensor(1.2151),tensor(1.0689),tensor(1.0845)
28,28,tensor(1.2043),tensor(1.0639),tensor(1.0796)
29,29,tensor(1.1937),tensor(1.0590),tensor(1.0746)
30,30,tensor(1.1831),tensor(1.0540),tensor(1.0696)
31,31,tensor(1.1727),tensor(1.0491),tensor(1.0647)
32,32,tensor(1.1623),tensor(1.0442),tensor(1.0598)
33,33,tensor(1.1520),tensor(1.0393),tensor(1.0549)
34,34,tensor(1.1418),tensor(1.0345),tensor(1.0501)
35,35,tensor(1.1318),tensor(1.0297),tensor(1.0452)
36,36,tensor(1.1218),tensor(1.0249),tensor(1.0404)
37,37,tensor(1.1119),tensor(1.0201),tensor(1.0356)
38,38,tensor(1.1021),tensor(1.0154),tensor(1.0309)
39,39,tensor(1.0925),tensor(1.0107),tensor(1.0262)
40,40,tensor(1.0829),tensor(1.0060),tensor(1.0215)
41,41,tensor(1.0735),tensor(1.0013),tensor(1.0168)
42,42,tensor(1.0641),tensor(0.9967),tensor(1.0122)
43,43,tensor(1.0549),tensor(0.9921),tensor(1.0076)
44,44,tensor(1.0457),tensor(0.9876),tensor(1.0030)
45,45,tensor(1.0367),tensor(0.9830),tensor(0.9985)
46,46,tensor(1.0277),tensor(0.9785),tensor(0.9940)
47,47,tensor(1.0189),tensor(0.9741),tensor(0.9895)
48,48,tensor(1.0101),tensor(0.9696),tensor(0.9850)
49,49,tensor(1.0015),tensor(0.9652),tensor(0.9806)
50,50,tensor(0.9929),tensor(0.9608),tensor(0.9762)
51,51,tensor(0.9845),tensor(0.9565),tensor(0.9718)
52,52,tensor(0.9761),tensor(0.9521),tensor(0.9675)
53,53,tensor(0.9679),tensor(0.9478),tensor(0.9632)
54,54,tensor(0.9597),tensor(0.9436),tensor(0.9589)
55,55,tensor(0.9516),tensor(0.9393),tensor(0.9546)
56,56,tensor(0.9436),tensor(0.9351),tensor(0.9504)
57,57,tensor(0.9357),tensor(0.9309),tensor(0.9462)
58,58,tensor(0.9279),tensor(0.9267),tensor(0.9420)
59,59,tensor(0.9201),tensor(0.9226),tensor(0.9379)
60,60,tensor(0.9125),tensor(0.9185),tensor(0.9338)
61,61,tensor(0.9049),tensor(0.9144),tensor(0.9297)
62,62,tensor(0.8974),tensor(0.9103),tensor(0.9256)
63,63,tensor(0.8900),tensor(0.9063),tensor(0.9215)
64,64,tensor(0.8827),tensor(0.9023),tensor(0.9175)
65,65,tensor(0.8754),tensor(0.8983),tensor(0.9135)
66,66,tensor(0.8683),tensor(0.8944),tensor(0.9095)
67,67,tensor(0.8612),tensor(0.8904),tensor(0.9056)
68,68,tensor(0.8541),tensor(0.8865),tensor(0.9017)
69,69,tensor(0.8472),tensor(0.8826),tensor(0.8978)
70,70,tensor(0.8403),tensor(0.8788),tensor(0.8939)
71,71,tensor(0.8335),tensor(0.8749),tensor(0.8900)
72,72,tensor(0.8268),tensor(0.8711),tensor(0.8862)
73,73,tensor(0.8201),tensor(0.8673),tensor(0.8824)
74,74,tensor(0.8135),tensor(0.8635),tensor(0.8786)
75,75,tensor(0.8070),tensor(0.8598),tensor(0.8748)
76,76,tensor(0.8005),tensor(0.8560),tensor(0.8711)
