,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3026),tensor(0.6064),tensor(0.7185)
1,1,tensor(0.5246),tensor(0.4131),tensor(0.7185)
2,2,tensor(0.2589),tensor(0.2781),tensor(0.7185)
3,3,tensor(0.1663),tensor(0.4153),tensor(0.8234)
4,4,tensor(0.3191),tensor(0.3841),tensor(0.8033)
5,5,tensor(0.2874),tensor(0.2789),tensor(0.7185)
6,6,tensor(0.1682),tensor(0.3027),tensor(0.7185)
7,7,tensor(0.1661),tensor(0.3979),tensor(0.7185)
8,8,tensor(0.2414),tensor(0.3992),tensor(0.7185)
9,9,tensor(0.2428),tensor(0.3241),tensor(0.7185)
10,10,tensor(0.1778),tensor(0.2852),tensor(0.7185)
11,11,tensor(0.1491),tensor(0.2843),tensor(0.7185)
12,12,tensor(0.1845),tensor(0.3010),tensor(0.7443)
13,13,tensor(0.2130),tensor(0.2857),tensor(0.7186)
14,14,tensor(0.1894),tensor(0.2800),tensor(0.7185)
15,15,tensor(0.1535),tensor(0.2965),tensor(0.7185)
16,16,tensor(0.1545),tensor(0.3286),tensor(0.7185)
17,17,tensor(0.1807),tensor(0.3368),tensor(0.7185)
18,18,tensor(0.1862),tensor(0.3017),tensor(0.7185)
19,19,tensor(0.1642),tensor(0.2889),tensor(0.7185)
20,20,tensor(0.1485),tensor(0.2768),tensor(0.7185)
21,21,tensor(0.1584),tensor(0.2806),tensor(0.7185)
22,22,tensor(0.1727),tensor(0.2787),tensor(0.7185)
23,23,tensor(0.1677),tensor(0.2810),tensor(0.7185)
24,24,tensor(0.1523),tensor(0.2917),tensor(0.7185)
25,25,tensor(0.1496),tensor(0.2997),tensor(0.7185)
26,26,tensor(0.1600),tensor(0.3017),tensor(0.7185)
27,27,tensor(0.1641),tensor(0.2972),tensor(0.7185)
28,28,tensor(0.1556),tensor(0.2888),tensor(0.7185)
29,29,tensor(0.1485),tensor(0.2808),tensor(0.7185)
30,30,tensor(0.1526),tensor(0.2768),tensor(0.7185)
31,31,tensor(0.1586),tensor(0.2784),tensor(0.7185)
32,32,tensor(0.1558),tensor(0.2844),tensor(0.7185)
33,33,tensor(0.1494),tensor(0.2916),tensor(0.7185)
34,34,tensor(0.1496),tensor(0.2963),tensor(0.7185)
35,35,tensor(0.1542),tensor(0.2964),tensor(0.7185)
36,36,tensor(0.1544),tensor(0.2923),tensor(0.7185)
37,37,tensor(0.1500),tensor(0.2863),tensor(0.7185)
38,38,tensor(0.1487),tensor(0.2817),tensor(0.7185)
39,39,tensor(0.1516),tensor(0.2807),tensor(0.7185)
40,40,tensor(0.1527),tensor(0.2835),tensor(0.7185)
41,41,tensor(0.1500),tensor(0.2884),tensor(0.7185)
42,42,tensor(0.1485),tensor(0.2926),tensor(0.7185)
43,43,tensor(0.1503),tensor(0.2939),tensor(0.7185)
44,44,tensor(0.1514),tensor(0.2918),tensor(0.7185)
45,45,tensor(0.1497),tensor(0.2877),tensor(0.7185)
46,46,tensor(0.1485),tensor(0.2842),tensor(0.7185)
47,47,tensor(0.1496),tensor(0.2830),tensor(0.7185)
48,48,tensor(0.1504),tensor(0.2847),tensor(0.7185)
49,49,tensor(0.1493),tensor(0.2880),tensor(0.7185)
50,50,tensor(0.1485),tensor(0.2910),tensor(0.7185)
51,51,tensor(0.1493),tensor(0.2919),tensor(0.7185)
52,52,tensor(0.1498),tensor(0.2903),tensor(0.7185)
53,53,tensor(0.1489),tensor(0.2875),tensor(0.7185)
54,54,tensor(0.1485),tensor(0.2851),tensor(0.7185)
55,55,tensor(0.1491),tensor(0.2846),tensor(0.7185)
56,56,tensor(0.1493),tensor(0.2862),tensor(0.7185)
57,57,tensor(0.1487),tensor(0.2886),tensor(0.7185)
58,58,tensor(0.1485),tensor(0.2904),tensor(0.7185)
59,59,tensor(0.1490),tensor(0.2904),tensor(0.7185)
60,60,tensor(0.1490),tensor(0.2889),tensor(0.7185)
61,61,tensor(0.1485),tensor(0.2868),tensor(0.7185)
62,62,tensor(0.1485),tensor(0.2857),tensor(0.7185)
63,63,tensor(0.1489),tensor(0.2860),tensor(0.7185)
64,64,tensor(0.1487),tensor(0.2875),tensor(0.7185)
65,65,tensor(0.1485),tensor(0.2891),tensor(0.7185)
66,66,tensor(0.1486),tensor(0.2898),tensor(0.7185)
67,67,tensor(0.1487),tensor(0.2891),tensor(0.7185)
68,68,tensor(0.1486),tensor(0.2877),tensor(0.7185)
69,69,tensor(0.1485),tensor(0.2865),tensor(0.7185)
70,70,tensor(0.1486),tensor(0.2864),tensor(0.7185)
71,71,tensor(0.1486),tensor(0.2873),tensor(0.7185)
72,72,tensor(0.1485),tensor(0.2885),tensor(0.7185)
73,73,tensor(0.1485),tensor(0.2892),tensor(0.7185)
74,74,tensor(0.1486),tensor(0.2889),tensor(0.7185)
75,75,tensor(0.1485),tensor(0.2879),tensor(0.7185)
76,76,tensor(0.1485),tensor(0.2870),tensor(0.7185)
