,pred_values,true_values,train_mask,val_mask
0,-0.26004225,-0.87726575,False,False
1,-0.9953725,-0.87726575,False,False
2,0.076182365,0.9075163,False,False
3,-0.46357003,0.8470152,False,False
4,-1.9230081,0.27225488,True,False
5,-0.61871016,0.7562636,False,False
6,-0.6132691,1.1495206,False,False
7,0.022924073,1.2100217,False,False
8,1.1310015,1.1495206,False,False
9,0.9453636,1.058769,False,False
10,-1.2916945,-1.3007734,False,False
11,0.21629466,-0.6352614,False,False
12,0.009452407,0.81676465,False,True
13,0.55002767,0.09075163,False,False
14,1.0297978,1.1797712,False,False
15,0.71778595,0.09075163,False,True
16,-0.7217458,0.81676465,False,False
17,-1.2062413,-0.36300653,False,False
18,-0.45484057,0.0,False,False
19,-1.6234087,1.1192701,False,False
20,0.24541,0.99826795,False,False
21,-0.56280726,1.0285184,False,False
22,-2.667197,1.5125272,False,False
23,-1.0203593,1.5125272,False,False
24,0.58997387,1.3310239,False,False
25,-0.43756503,0.0,False,False
26,-0.9910003,-0.9075163,True,False
27,0.62400895,1.3310239,False,False
28,0.39298207,-1.1192701,False,False
29,0.049705707,1.2100217,False,False
30,0.27212098,-0.99826795,False,False
31,-1.2372972,0.81676465,False,False
32,-2.844908,0.09075163,False,False
33,0.28540617,0.99826795,False,False
34,-0.23362027,0.78651416,False,False
35,0.2958709,1.5125272,False,False
36,0.7880655,0.99826795,False,False
37,0.37639827,-0.45375815,False,False
38,0.4376217,0.18150327,False,False
39,-1.0856975,-0.78651416,False,False
40,2.404284,-0.8470152,False,False
41,-1.0178976,1.2100217,False,True
42,0.751624,-0.6352614,False,False
43,0.56302816,0.87726575,False,False
44,-0.99586266,1.5125272,False,False
45,1.1483114,-1.3310239,False,False
46,-0.39699632,0.36300653,False,False
47,0.31096455,-0.121002175,False,False
48,-0.87265915,-0.99826795,True,False
49,-0.030826038,1.2705228,False,False
50,0.30713943,-0.121002175,False,False
51,1.2911608,-0.30250543,True,False
52,0.47219333,-1.2402723,True,False
53,1.9079827,0.87726575,False,False
54,-0.9676644,-1.1192701,True,False
55,-0.5108837,0.6957625,False,False
56,1.1268528,-0.15125272,False,False
57,-0.8923486,0.6957625,False,False
58,0.16956829,1.5125272,False,False
59,-0.23303425,1.5125272,False,False
