,pred_values,true_values,train_mask,val_mask
0,-2.0466542,1.4217756,False,False
1,-2.0466542,1.2100217,False,False
2,-2.0466542,-0.2117538,False,False
3,-2.0466542,1.2705228,False,False
4,-2.0466542,1.5125272,False,False
5,-2.0466542,0.72601306,False,False
6,-2.0466542,1.391525,False,False
7,-2.0466542,1.2100217,False,False
8,-2.0466542,1.391525,False,False
9,-2.0466542,1.4217756,False,False
10,-2.0466542,-1.1192701,False,False
11,-2.0466542,1.2705228,False,False
12,-2.0466542,-0.27225488,False,False
13,-2.0466542,1.5125272,False,False
14,-2.0466542,1.2705228,False,False
15,-2.0466542,0.72601306,False,False
16,-2.0466542,1.3612745,False,False
17,-2.0466542,-1.3310239,False,False
18,-2.0466542,1.1495206,False,False
19,-2.0466542,-1.2100217,False,False
20,-2.0466542,0.81676465,False,False
21,-2.0466542,-0.8470152,False,False
22,-2.0466542,-1.3007734,False,False
23,-2.0466542,1.3007734,False,False
24,-2.0466542,0.39325708,False,False
25,-2.0466542,1.1192701,False,False
26,-2.0466542,-0.15125272,False,False
27,-2.0466542,-0.27225488,False,False
28,-2.0466542,1.5125272,False,False
29,-2.0466542,-0.78651416,False,False
30,-0.8467159,-1.4520261,True,False
31,-2.0466542,1.4217756,False,False
32,-2.0466542,0.7562636,False,False
33,-2.0466542,1.1192701,False,False
34,-2.0466542,1.4520261,False,False
35,-2.0466542,1.2705228,False,False
36,-2.0466542,1.0890195,False,False
37,-1.8449839,-1.5125272,False,True
38,-2.0466542,1.5125272,False,False
39,-2.0466542,-1.4822767,False,False
40,-1.5323949,-0.9680174,True,False
41,-2.0466542,-0.8470152,False,False
42,-2.0466542,1.1797712,False,False
43,-2.0466542,1.0285184,False,False
44,-2.0466542,1.5125272,False,False
45,-2.0466542,-0.78651416,False,False
46,-2.0466542,0.8470152,False,False
47,-2.0466542,-1.4520261,False,False
48,-2.0466542,1.3310239,False,False
49,-2.0466542,0.060501087,False,False
50,-2.0466542,0.7562636,False,False
51,-2.0466542,-0.121002175,False,False
52,-2.0466542,-1.3310239,False,False
53,-2.0466542,1.391525,False,False
54,-2.0466542,1.4822767,False,False
55,-2.0466542,1.5125272,False,False
56,-2.0466542,1.391525,False,False
57,-2.0466542,1.3007734,False,False
58,-2.0466542,1.3310239,False,False
59,-2.0466542,1.1797712,False,False
