,pred_values,true_values,train_mask,val_mask
0,-0.74559766,-1.5125272,True,False
1,-0.62171215,-1.5125272,True,False
2,0.72601306,0.72601306,False,False
3,0.7562636,0.7562636,False,False
4,-1.3362697,-1.5125272,True,False
5,-1.3555584,-0.78651416,True,False
6,-0.6635612,-1.5125272,True,False
7,0.6352614,0.6352614,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,-1.5853573,-1.5125272,True,False
11,-1.529367,-0.030250544,True,False
12,-1.3629915,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-1.6741228,-1.5125272,True,False
16,-0.81676465,-0.81676465,False,False
17,-0.622005,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-1.6538413,-1.5125272,True,False
20,-1.5285836,-1.5125272,True,False
21,-0.8598284,-1.5125272,True,False
22,-0.70057654,-0.81676465,True,False
23,0.6957625,0.6957625,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,-0.030250544,-0.030250544,False,False
27,-0.8494148,-1.5125272,True,False
28,-1.33844,-1.5125272,True,False
29,-1.3756316,-1.5125272,True,False
30,-1.3876011,-1.5125272,True,False
31,0.6957625,0.6957625,False,False
32,0.6957625,0.6957625,False,False
33,0.7562636,0.7562636,False,False
34,-0.78651416,-0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,-0.060501087,-0.060501087,False,False
37,-0.7703854,-1.5125272,True,False
38,0.6957625,0.6957625,False,False
39,0.72601306,0.72601306,False,False
40,-0.8682641,-1.5125272,True,False
41,-0.73975974,-0.060501087,True,False
42,-1.5125272,-1.5125272,False,False
43,-0.78651416,-0.78651416,False,False
44,1.5125272,1.5125272,False,False
45,0.72601306,0.72601306,False,False
46,0.7562636,0.7562636,False,False
47,-0.7813776,-1.5125272,True,False
48,0.30314064,-1.5125272,True,False
49,-1.5125272,-1.5125272,False,False
50,-0.060501087,-0.060501087,False,False
51,-0.1742052,-1.5125272,True,False
52,-0.8064949,-1.5125272,True,False
53,0.7562636,0.7562636,False,False
54,-1.3279971,0.72601306,True,False
55,-0.7562636,-0.7562636,False,False
56,0.0,0.0,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,0.6957625,0.6957625,False,False
