,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6960),tensor(0.5759),tensor(nan)
1,1,tensor(0.6949),tensor(0.5750),tensor(nan)
2,2,tensor(0.6938),tensor(0.5741),tensor(nan)
3,3,tensor(0.6926),tensor(0.5732),tensor(nan)
4,4,tensor(0.6915),tensor(0.5723),tensor(nan)
5,5,tensor(0.6904),tensor(0.5714),tensor(nan)
6,6,tensor(0.6893),tensor(0.5707),tensor(nan)
7,7,tensor(0.6882),tensor(0.5700),tensor(nan)
8,8,tensor(0.6871),tensor(0.5692),tensor(nan)
9,9,tensor(0.6860),tensor(0.5685),tensor(nan)
10,10,tensor(0.6849),tensor(0.5678),tensor(nan)
11,11,tensor(0.6838),tensor(0.5671),tensor(nan)
12,12,tensor(0.6827),tensor(0.5663),tensor(nan)
13,13,tensor(0.6816),tensor(0.5656),tensor(nan)
14,14,tensor(0.6805),tensor(0.5649),tensor(nan)
15,15,tensor(0.6795),tensor(0.5642),tensor(nan)
16,16,tensor(0.6784),tensor(0.5635),tensor(nan)
17,17,tensor(0.6773),tensor(0.5627),tensor(nan)
18,18,tensor(0.6762),tensor(0.5620),tensor(nan)
19,19,tensor(0.6751),tensor(0.5613),tensor(nan)
20,20,tensor(0.6741),tensor(0.5606),tensor(nan)
21,21,tensor(0.6730),tensor(0.5599),tensor(nan)
22,22,tensor(0.6719),tensor(0.5592),tensor(nan)
23,23,tensor(0.6709),tensor(0.5587),tensor(nan)
24,24,tensor(0.6698),tensor(0.5581),tensor(nan)
25,25,tensor(0.6688),tensor(0.5576),tensor(nan)
26,26,tensor(0.6677),tensor(0.5570),tensor(nan)
27,27,tensor(0.6667),tensor(0.5565),tensor(nan)
28,28,tensor(0.6656),tensor(0.5559),tensor(nan)
29,29,tensor(0.6646),tensor(0.5554),tensor(nan)
30,30,tensor(0.6635),tensor(0.5548),tensor(nan)
31,31,tensor(0.6625),tensor(0.5543),tensor(nan)
32,32,tensor(0.6615),tensor(0.5537),tensor(nan)
33,33,tensor(0.6604),tensor(0.5531),tensor(nan)
34,34,tensor(0.6594),tensor(0.5526),tensor(nan)
35,35,tensor(0.6584),tensor(0.5520),tensor(nan)
36,36,tensor(0.6574),tensor(0.5515),tensor(nan)
37,37,tensor(0.6563),tensor(0.5510),tensor(nan)
38,38,tensor(0.6553),tensor(0.5504),tensor(nan)
39,39,tensor(0.6543),tensor(0.5499),tensor(nan)
40,40,tensor(0.6533),tensor(0.5493),tensor(nan)
41,41,tensor(0.6523),tensor(0.5488),tensor(nan)
42,42,tensor(0.6513),tensor(0.5482),tensor(nan)
43,43,tensor(0.6503),tensor(0.5477),tensor(nan)
44,44,tensor(0.6493),tensor(0.5471),tensor(nan)
45,45,tensor(0.6483),tensor(0.5466),tensor(nan)
46,46,tensor(0.6473),tensor(0.5460),tensor(nan)
47,47,tensor(0.6463),tensor(0.5455),tensor(nan)
48,48,tensor(0.6453),tensor(0.5450),tensor(nan)
49,49,tensor(0.6443),tensor(0.5444),tensor(nan)
50,50,tensor(0.6434),tensor(0.5439),tensor(nan)
51,51,tensor(0.6424),tensor(0.5433),tensor(nan)
52,52,tensor(0.6414),tensor(0.5428),tensor(nan)
53,53,tensor(0.6404),tensor(0.5422),tensor(nan)
54,54,tensor(0.6395),tensor(0.5417),tensor(nan)
55,55,tensor(0.6385),tensor(0.5412),tensor(nan)
56,56,tensor(0.6376),tensor(0.5406),tensor(nan)
57,57,tensor(0.6366),tensor(0.5401),tensor(nan)
58,58,tensor(0.6356),tensor(0.5396),tensor(nan)
59,59,tensor(0.6347),tensor(0.5390),tensor(nan)
60,60,tensor(0.6337),tensor(0.5385),tensor(nan)
61,61,tensor(0.6328),tensor(0.5379),tensor(nan)
62,62,tensor(0.6319),tensor(0.5374),tensor(nan)
63,63,tensor(0.6309),tensor(0.5369),tensor(nan)
64,64,tensor(0.6300),tensor(0.5363),tensor(nan)
65,65,tensor(0.6290),tensor(0.5358),tensor(nan)
66,66,tensor(0.6281),tensor(0.5353),tensor(nan)
67,67,tensor(0.6272),tensor(0.5347),tensor(nan)
68,68,tensor(0.6263),tensor(0.5342),tensor(nan)
69,69,tensor(0.6253),tensor(0.5338),tensor(nan)
70,70,tensor(0.6244),tensor(0.5334),tensor(nan)
71,71,tensor(0.6235),tensor(0.5330),tensor(nan)
