,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.9231),tensor(1.6335),tensor(1.2995)
1,1,tensor(2.9141),tensor(1.6294),tensor(1.2955)
2,2,tensor(2.9006),tensor(1.6245),tensor(1.2905)
3,3,tensor(2.8843),tensor(1.6190),tensor(1.2850)
4,4,tensor(2.8660),tensor(1.6130),tensor(1.2791)
5,5,tensor(2.8464),tensor(1.6067),tensor(1.2728)
6,6,tensor(2.8258),tensor(1.6002),tensor(1.2664)
7,7,tensor(2.8045),tensor(1.5935),tensor(1.2597)
8,8,tensor(2.7828),tensor(1.5867),tensor(1.2530)
9,9,tensor(2.7608),tensor(1.5798),tensor(1.2462)
10,10,tensor(2.7388),tensor(1.5730),tensor(1.2393)
11,11,tensor(2.7167),tensor(1.5661),tensor(1.2325)
12,12,tensor(2.6947),tensor(1.5592),tensor(1.2256)
13,13,tensor(2.6728),tensor(1.5524),tensor(1.2188)
14,14,tensor(2.6512),tensor(1.5456),tensor(1.2121)
15,15,tensor(2.6298),tensor(1.5388),tensor(1.2054)
16,16,tensor(2.6086),tensor(1.5322),tensor(1.1988)
17,17,tensor(2.5878),tensor(1.5256),tensor(1.1922)
18,18,tensor(2.5673),tensor(1.5191),tensor(1.1857)
19,19,tensor(2.5471),tensor(1.5126),tensor(1.1793)
20,20,tensor(2.5273),tensor(1.5063),tensor(1.1730)
21,21,tensor(2.5078),tensor(1.5000),tensor(1.1668)
22,22,tensor(2.4887),tensor(1.4938),tensor(1.1607)
23,23,tensor(2.4699),tensor(1.4878),tensor(1.1546)
24,24,tensor(2.4515),tensor(1.4818),tensor(1.1486)
25,25,tensor(2.4334),tensor(1.4759),tensor(1.1428)
26,26,tensor(2.4156),tensor(1.4700),tensor(1.1370)
27,27,tensor(2.3982),tensor(1.4643),tensor(1.1313)
28,28,tensor(2.3811),tensor(1.4587),tensor(1.1257)
29,29,tensor(2.3643),tensor(1.4531),tensor(1.1201)
30,30,tensor(2.3479),tensor(1.4476),tensor(1.1147)
31,31,tensor(2.3317),tensor(1.4422),tensor(1.1093)
32,32,tensor(2.3159),tensor(1.4369),tensor(1.1040)
33,33,tensor(2.3003),tensor(1.4317),tensor(1.0988)
34,34,tensor(2.2851),tensor(1.4265),tensor(1.0937)
35,35,tensor(2.2701),tensor(1.4214),tensor(1.0886)
36,36,tensor(2.2553),tensor(1.4164),tensor(1.0836)
37,37,tensor(2.2409),tensor(1.4114),tensor(1.0787)
38,38,tensor(2.2267),tensor(1.4065),tensor(1.0739)
39,39,tensor(2.2127),tensor(1.4017),tensor(1.0691)
40,40,tensor(2.1990),tensor(1.3970),tensor(1.0644)
41,41,tensor(2.1855),tensor(1.3923),tensor(1.0597)
42,42,tensor(2.1722),tensor(1.3877),tensor(1.0551)
43,43,tensor(2.1592),tensor(1.3831),tensor(1.0506)
44,44,tensor(2.1464),tensor(1.3786),tensor(1.0461)
45,45,tensor(2.1337),tensor(1.3741),tensor(1.0416)
46,46,tensor(2.1213),tensor(1.3697),tensor(1.0373)
47,47,tensor(2.1091),tensor(1.3654),tensor(1.0329)
48,48,tensor(2.0970),tensor(1.3611),tensor(1.0287)
49,49,tensor(2.0852),tensor(1.3569),tensor(1.0245)
50,50,tensor(2.0735),tensor(1.3527),tensor(1.0203)
51,51,tensor(2.0620),tensor(1.3485),tensor(1.0162)
52,52,tensor(2.0506),tensor(1.3444),tensor(1.0121)
53,53,tensor(2.0394),tensor(1.3404),tensor(1.0081)
54,54,tensor(2.0284),tensor(1.3364),tensor(1.0041)
55,55,tensor(2.0175),tensor(1.3324),tensor(1.0001)
56,56,tensor(2.0068),tensor(1.3285),tensor(0.9962)
57,57,tensor(1.9962),tensor(1.3246),tensor(0.9924)
58,58,tensor(1.9858),tensor(1.3207),tensor(0.9885)
59,59,tensor(1.9755),tensor(1.3169),tensor(0.9847)
60,60,tensor(1.9653),tensor(1.3132),tensor(0.9810)
61,61,tensor(1.9553),tensor(1.3094),tensor(0.9773)
62,62,tensor(1.9454),tensor(1.3057),tensor(0.9736)
63,63,tensor(1.9356),tensor(1.3021),tensor(0.9699)
64,64,tensor(1.9259),tensor(1.2984),tensor(0.9663)
65,65,tensor(1.9164),tensor(1.2948),tensor(0.9628)
66,66,tensor(1.9069),tensor(1.2913),tensor(0.9592)
67,67,tensor(1.8976),tensor(1.2877),tensor(0.9557)
68,68,tensor(1.8884),tensor(1.2842),tensor(0.9522)
69,69,tensor(1.8793),tensor(1.2808),tensor(0.9487)
70,70,tensor(1.8703),tensor(1.2773),tensor(0.9453)
71,71,tensor(1.8613),tensor(1.2739),tensor(0.9419)
72,72,tensor(1.8525),tensor(1.2705),tensor(0.9385)
73,73,tensor(1.8438),tensor(1.2671),tensor(0.9352)
74,74,tensor(1.8352),tensor(1.2638),tensor(0.9319)
75,75,tensor(1.8267),tensor(1.2605),tensor(0.9286)
76,76,tensor(1.8182),tensor(1.2572),tensor(0.9253)
77,77,tensor(1.8098),tensor(1.2539),tensor(0.9221)
78,78,tensor(1.8016),tensor(1.2507),tensor(0.9188)
79,79,tensor(1.7934),tensor(1.2475),tensor(0.9156)
80,80,tensor(1.7853),tensor(1.2443),tensor(0.9125)
81,81,tensor(1.7772),tensor(1.2411),tensor(0.9093)
82,82,tensor(1.7693),tensor(1.2380),tensor(0.9062)
83,83,tensor(1.7614),tensor(1.2349),tensor(0.9031)
84,84,tensor(1.7536),tensor(1.2318),tensor(0.9000)
85,85,tensor(1.7459),tensor(1.2287),tensor(0.8969)
86,86,tensor(1.7382),tensor(1.2256),tensor(0.8938)
87,87,tensor(1.7307),tensor(1.2226),tensor(0.8908)
88,88,tensor(1.7231),tensor(1.2195),tensor(0.8878)
89,89,tensor(1.7157),tensor(1.2165),tensor(0.8848)
90,90,tensor(1.7083),tensor(1.2135),tensor(0.8818)
91,91,tensor(1.7010),tensor(1.2106),tensor(0.8789)
92,92,tensor(1.6937),tensor(1.2076),tensor(0.8759)
93,93,tensor(1.6865),tensor(1.2047),tensor(0.8730)
94,94,tensor(1.6794),tensor(1.2018),tensor(0.8706)
95,95,tensor(1.6723),tensor(1.1989),tensor(0.8692)
96,96,tensor(1.6653),tensor(1.1960),tensor(0.8678)
97,97,tensor(1.6584),tensor(1.1931),tensor(0.8663)
98,98,tensor(1.6515),tensor(1.1903),tensor(0.8649)
99,99,tensor(1.6446),tensor(1.1874),tensor(0.8635)
100,100,tensor(1.6378),tensor(1.1846),tensor(0.8621)
101,101,tensor(1.6311),tensor(1.1818),tensor(0.8607)
102,102,tensor(1.6244),tensor(1.1790),tensor(0.8593)
103,103,tensor(1.6178),tensor(1.1763),tensor(0.8580)
104,104,tensor(1.6112),tensor(1.1735),tensor(0.8566)
105,105,tensor(1.6047),tensor(1.1708),tensor(0.8552)
106,106,tensor(1.5982),tensor(1.1680),tensor(0.8539)
107,107,tensor(1.5918),tensor(1.1653),tensor(0.8525)
108,108,tensor(1.5854),tensor(1.1626),tensor(0.8512)
109,109,tensor(1.5791),tensor(1.1599),tensor(0.8498)
110,110,tensor(1.5728),tensor(1.1572),tensor(0.8485)
111,111,tensor(1.5665),tensor(1.1546),tensor(0.8472)
112,112,tensor(1.5603),tensor(1.1519),tensor(0.8459)
113,113,tensor(1.5542),tensor(1.1493),tensor(0.8446)
114,114,tensor(1.5481),tensor(1.1466),tensor(0.8432)
115,115,tensor(1.5420),tensor(1.1440),tensor(0.8419)
116,116,tensor(1.5360),tensor(1.1414),tensor(0.8407)
117,117,tensor(1.5300),tensor(1.1388),tensor(0.8394)
118,118,tensor(1.5240),tensor(1.1362),tensor(0.8381)
119,119,tensor(1.5181),tensor(1.1337),tensor(0.8368)
120,120,tensor(1.5123),tensor(1.1311),tensor(0.8355)
121,121,tensor(1.5064),tensor(1.1285),tensor(0.8343)
122,122,tensor(1.5007),tensor(1.1260),tensor(0.8330)
123,123,tensor(1.4949),tensor(1.1235),tensor(0.8317)
124,124,tensor(1.4892),tensor(1.1210),tensor(0.8305)
125,125,tensor(1.4835),tensor(1.1184),tensor(0.8292)
126,126,tensor(1.4779),tensor(1.1159),tensor(0.8280)
127,127,tensor(1.4723),tensor(1.1135),tensor(0.8268)
128,128,tensor(1.4667),tensor(1.1110),tensor(0.8255)
129,129,tensor(1.4612),tensor(1.1085),tensor(0.8243)
130,130,tensor(1.4557),tensor(1.1060),tensor(0.8231)
131,131,tensor(1.4502),tensor(1.1036),tensor(0.8219)
132,132,tensor(1.4448),tensor(1.1012),tensor(0.8206)
133,133,tensor(1.4394),tensor(1.0987),tensor(0.8194)
134,134,tensor(1.4340),tensor(1.0963),tensor(0.8182)
135,135,tensor(1.4287),tensor(1.0939),tensor(0.8170)
136,136,tensor(1.4234),tensor(1.0915),tensor(0.8158)
137,137,tensor(1.4181),tensor(1.0891),tensor(0.8146)
138,138,tensor(1.4129),tensor(1.0867),tensor(0.8135)
139,139,tensor(1.4076),tensor(1.0843),tensor(0.8123)
140,140,tensor(1.4025),tensor(1.0819),tensor(0.8111)
141,141,tensor(1.3973),tensor(1.0796),tensor(0.8099)
142,142,tensor(1.3922),tensor(1.0772),tensor(0.8087)
143,143,tensor(1.3871),tensor(1.0749),tensor(0.8076)
144,144,tensor(1.3820),tensor(1.0725),tensor(0.8064)
145,145,tensor(1.3770),tensor(1.0702),tensor(0.8052)
146,146,tensor(1.3720),tensor(1.0679),tensor(0.8041)
147,147,tensor(1.3670),tensor(1.0655),tensor(0.8029)
148,148,tensor(1.3621),tensor(1.0632),tensor(0.8018)
149,149,tensor(1.3572),tensor(1.0609),tensor(0.8006)
150,150,tensor(1.3523),tensor(1.0586),tensor(0.7995)
151,151,tensor(1.3474),tensor(1.0563),tensor(0.7984)
152,152,tensor(1.3425),tensor(1.0541),tensor(0.7972)
153,153,tensor(1.3377),tensor(1.0518),tensor(0.7961)
154,154,tensor(1.3329),tensor(1.0495),tensor(0.7950)
155,155,tensor(1.3282),tensor(1.0473),tensor(0.7938)
156,156,tensor(1.3234),tensor(1.0450),tensor(0.7927)
157,157,tensor(1.3187),tensor(1.0428),tensor(0.7916)
158,158,tensor(1.3140),tensor(1.0405),tensor(0.7905)
159,159,tensor(1.3093),tensor(1.0383),tensor(0.7894)
160,160,tensor(1.3047),tensor(1.0360),tensor(0.7883)
161,161,tensor(1.3001),tensor(1.0338),tensor(0.7871)
162,162,tensor(1.2955),tensor(1.0316),tensor(0.7860)
163,163,tensor(1.2909),tensor(1.0294),tensor(0.7849)
164,164,tensor(1.2863),tensor(1.0272),tensor(0.7838)
165,165,tensor(1.2818),tensor(1.0250),tensor(0.7828)
166,166,tensor(1.2773),tensor(1.0228),tensor(0.7817)
167,167,tensor(1.2728),tensor(1.0206),tensor(0.7806)
168,168,tensor(1.2684),tensor(1.0184),tensor(0.7795)
169,169,tensor(1.2639),tensor(1.0163),tensor(0.7784)
170,170,tensor(1.2595),tensor(1.0141),tensor(0.7773)
171,171,tensor(1.2551),tensor(1.0119),tensor(0.7762)
