,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0986),tensor(1.3637),tensor(0.9938)
1,1,tensor(2.0979),tensor(1.3632),tensor(0.9938)
2,2,tensor(2.0964),tensor(1.3625),tensor(0.9939)
3,3,tensor(2.0945),tensor(1.3617),tensor(0.9939)
4,4,tensor(2.0921),tensor(1.3607),tensor(0.9939)
5,5,tensor(2.0893),tensor(1.3597),tensor(0.9939)
6,6,tensor(2.0862),tensor(1.3585),tensor(0.9939)
7,7,tensor(2.0828),tensor(1.3572),tensor(0.9939)
8,8,tensor(2.0792),tensor(1.3559),tensor(0.9939)
9,9,tensor(2.0754),tensor(1.3545),tensor(0.9940)
10,10,tensor(2.0715),tensor(1.3531),tensor(0.9940)
11,11,tensor(2.0674),tensor(1.3516),tensor(0.9940)
12,12,tensor(2.0633),tensor(1.3501),tensor(0.9940)
13,13,tensor(2.0590),tensor(1.3486),tensor(0.9940)
14,14,tensor(2.0547),tensor(1.3471),tensor(0.9940)
15,15,tensor(2.0503),tensor(1.3455),tensor(0.9941)
16,16,tensor(2.0459),tensor(1.3439),tensor(0.9941)
17,17,tensor(2.0414),tensor(1.3424),tensor(0.9941)
18,18,tensor(2.0370),tensor(1.3408),tensor(0.9941)
19,19,tensor(2.0325),tensor(1.3392),tensor(0.9941)
20,20,tensor(2.0280),tensor(1.3376),tensor(0.9941)
21,21,tensor(2.0235),tensor(1.3360),tensor(0.9942)
22,22,tensor(2.0190),tensor(1.3343),tensor(0.9942)
23,23,tensor(2.0145),tensor(1.3327),tensor(0.9942)
24,24,tensor(2.0100),tensor(1.3311),tensor(0.9942)
25,25,tensor(2.0055),tensor(1.3295),tensor(0.9942)
26,26,tensor(2.0010),tensor(1.3279),tensor(0.9942)
27,27,tensor(1.9966),tensor(1.3263),tensor(0.9943)
28,28,tensor(1.9922),tensor(1.3247),tensor(0.9943)
29,29,tensor(1.9877),tensor(1.3231),tensor(0.9943)
30,30,tensor(1.9834),tensor(1.3216),tensor(0.9943)
31,31,tensor(1.9790),tensor(1.3200),tensor(0.9943)
32,32,tensor(1.9746),tensor(1.3184),tensor(0.9943)
33,33,tensor(1.9703),tensor(1.3168),tensor(0.9943)
34,34,tensor(1.9660),tensor(1.3153),tensor(0.9943)
35,35,tensor(1.9618),tensor(1.3137),tensor(0.9944)
36,36,tensor(1.9575),tensor(1.3122),tensor(0.9944)
37,37,tensor(1.9533),tensor(1.3106),tensor(0.9944)
38,38,tensor(1.9491),tensor(1.3091),tensor(0.9944)
39,39,tensor(1.9449),tensor(1.3076),tensor(0.9944)
40,40,tensor(1.9407),tensor(1.3060),tensor(0.9944)
41,41,tensor(1.9366),tensor(1.3045),tensor(0.9944)
42,42,tensor(1.9325),tensor(1.3030),tensor(0.9944)
43,43,tensor(1.9284),tensor(1.3015),tensor(0.9944)
44,44,tensor(1.9244),tensor(1.3000),tensor(0.9944)
45,45,tensor(1.9203),tensor(1.2985),tensor(0.9944)
46,46,tensor(1.9163),tensor(1.2970),tensor(0.9944)
47,47,tensor(1.9123),tensor(1.2955),tensor(0.9945)
48,48,tensor(1.9084),tensor(1.2941),tensor(0.9945)
49,49,tensor(1.9044),tensor(1.2926),tensor(0.9945)
50,50,tensor(1.9005),tensor(1.2911),tensor(0.9945)
51,51,tensor(1.8966),tensor(1.2897),tensor(0.9945)
