,pred_values,true_values,train_mask,val_mask
0,-1.2270688,-1.5125272,True,False
1,-1.2270788,-1.5125272,True,False
2,-1.2924703,0.72601306,False,False
3,-1.2924703,0.7562636,False,False
4,-1.2270684,-1.5125272,False,True
5,-1.2270964,-0.78651416,True,False
6,-1.2270954,-1.5125272,True,False
7,-1.2924703,0.6352614,False,False
8,-1.2924703,0.72601306,False,False
9,-1.2924703,1.5125272,False,False
10,-1.2270267,-1.5125272,True,False
11,-1.2270182,-0.030250544,True,False
12,-1.2271975,-1.5125272,True,False
13,-1.2924703,1.5125272,False,False
14,-1.2924703,-1.5125272,False,False
15,-1.2269994,-1.5125272,True,False
16,-1.2924703,-0.81676465,False,False
17,-1.2270398,-1.5125272,False,True
18,-1.2924703,1.5125272,False,False
19,-1.2271342,-1.5125272,True,False
20,-1.2269714,-1.5125272,True,False
21,-1.2271025,-1.5125272,True,False
22,-1.2270148,-0.81676465,True,False
23,-1.2924703,0.6957625,False,False
24,-1.2924703,0.7562636,False,False
25,-1.2924703,-0.030250544,False,False
26,-1.2924703,-0.030250544,False,False
27,-1.227021,-1.5125272,True,False
28,-1.2272315,-1.5125272,True,False
29,-1.2270554,-1.5125272,True,False
30,-1.2271378,-1.5125272,True,False
31,-1.2924703,0.6957625,False,False
32,-1.2924703,0.6957625,False,False
33,-1.2924703,0.7562636,False,False
34,-1.2924703,-0.78651416,False,False
35,-1.2924703,1.5125272,False,False
36,-1.2924703,-0.060501087,False,False
37,-1.227018,-1.5125272,True,False
38,-1.2924703,0.6957625,False,False
39,-1.2924703,0.72601306,False,False
40,-1.2270736,-1.5125272,True,False
41,-1.2270994,-0.060501087,True,False
42,-1.2924703,-1.5125272,False,False
43,-1.2924703,-0.78651416,False,False
44,-1.2924703,1.5125272,False,False
45,-1.2924703,0.72601306,False,False
46,-1.2924703,0.7562636,False,False
47,-1.2270207,-1.5125272,True,False
48,-1.2271265,-1.5125272,True,False
49,-1.2924703,-1.5125272,False,False
50,-1.2924703,-0.060501087,False,False
51,-1.2271422,-1.5125272,True,False
52,-1.2270081,-1.5125272,True,False
53,-1.2924703,0.7562636,False,False
54,-1.2270935,0.72601306,True,False
55,-1.2924703,-0.7562636,False,False
56,-1.2924703,0.0,False,False
57,-1.2924703,1.5125272,False,False
58,-1.2924703,0.78651416,False,False
59,-1.2924703,0.6957625,False,False
