,epoch,train_loss,train_mae,val_mae
0,0,tensor(8.5743),tensor(2.9142),tensor(2.8963)
1,1,tensor(8.5590),tensor(2.9102),tensor(2.8923)
2,2,tensor(8.5357),tensor(2.9053),tensor(2.8873)
3,3,tensor(8.5069),tensor(2.8997),tensor(2.8817)
4,4,tensor(8.4743),tensor(2.8936),tensor(2.8756)
5,5,tensor(8.4389),tensor(2.8872),tensor(2.8692)
6,6,tensor(8.4015),tensor(2.8805),tensor(2.8625)
7,7,tensor(8.3627),tensor(2.8735),tensor(2.8556)
8,8,tensor(8.3228),tensor(2.8665),tensor(2.8485)
9,9,tensor(8.2821),tensor(2.8594),tensor(2.8414)
10,10,tensor(8.2410),tensor(2.8521),tensor(2.8341)
11,11,tensor(8.1997),tensor(2.8449),tensor(2.8269)
12,12,tensor(8.1582),tensor(2.8376),tensor(2.8196)
13,13,tensor(8.1169),tensor(2.8304),tensor(2.8124)
14,14,tensor(8.0756),tensor(2.8232),tensor(2.8051)
15,15,tensor(8.0346),tensor(2.8160),tensor(2.7980)
16,16,tensor(7.9940),tensor(2.8089),tensor(2.7908)
17,17,tensor(7.9537),tensor(2.8018),tensor(2.7837)
18,18,tensor(7.9138),tensor(2.7948),tensor(2.7767)
19,19,tensor(7.8743),tensor(2.7878),tensor(2.7697)
20,20,tensor(7.8353),tensor(2.7809),tensor(2.7628)
21,21,tensor(7.7968),tensor(2.7741),tensor(2.7560)
22,22,tensor(7.7588),tensor(2.7674),tensor(2.7493)
23,23,tensor(7.7213),tensor(2.7607),tensor(2.7426)
24,24,tensor(7.6844),tensor(2.7541),tensor(2.7360)
25,25,tensor(7.6479),tensor(2.7476),tensor(2.7295)
26,26,tensor(7.6120),tensor(2.7412),tensor(2.7231)
27,27,tensor(7.5766),tensor(2.7348),tensor(2.7167)
28,28,tensor(7.5417),tensor(2.7286),tensor(2.7104)
29,29,tensor(7.5073),tensor(2.7224),tensor(2.7042)
30,30,tensor(7.4734),tensor(2.7163),tensor(2.6981)
31,31,tensor(7.4399),tensor(2.7102),tensor(2.6921)
32,32,tensor(7.4070),tensor(2.7043),tensor(2.6861)
33,33,tensor(7.3746),tensor(2.6984),tensor(2.6802)
34,34,tensor(7.3426),tensor(2.6925),tensor(2.6744)
35,35,tensor(7.3110),tensor(2.6868),tensor(2.6686)
36,36,tensor(7.2799),tensor(2.6811),tensor(2.6629)
37,37,tensor(7.2493),tensor(2.6755),tensor(2.6573)
38,38,tensor(7.2190),tensor(2.6699),tensor(2.6517)
39,39,tensor(7.1892),tensor(2.6644),tensor(2.6462)
40,40,tensor(7.1598),tensor(2.6590),tensor(2.6408)
41,41,tensor(7.1308),tensor(2.6536),tensor(2.6354)
42,42,tensor(7.1021),tensor(2.6483),tensor(2.6301)
43,43,tensor(7.0739),tensor(2.6431),tensor(2.6249)
44,44,tensor(7.0460),tensor(2.6379),tensor(2.6197)
45,45,tensor(7.0185),tensor(2.6327),tensor(2.6145)
46,46,tensor(6.9913),tensor(2.6277),tensor(2.6094)
47,47,tensor(6.9644),tensor(2.6226),tensor(2.6044)
48,48,tensor(6.9379),tensor(2.6176),tensor(2.5994)
49,49,tensor(6.9117),tensor(2.6127),tensor(2.5945)
50,50,tensor(6.8859),tensor(2.6078),tensor(2.5896)
51,51,tensor(6.8603),tensor(2.6030),tensor(2.5848)
52,52,tensor(6.8350),tensor(2.5982),tensor(2.5800)
53,53,tensor(6.8101),tensor(2.5935),tensor(2.5753)
54,54,tensor(6.7854),tensor(2.5888),tensor(2.5706)
55,55,tensor(6.7610),tensor(2.5842),tensor(2.5660)
56,56,tensor(6.7368),tensor(2.5796),tensor(2.5614)
57,57,tensor(6.7130),tensor(2.5750),tensor(2.5568)
58,58,tensor(6.6894),tensor(2.5705),tensor(2.5523)
59,59,tensor(6.6660),tensor(2.5660),tensor(2.5478)
60,60,tensor(6.6429),tensor(2.5616),tensor(2.5434)
61,61,tensor(6.6200),tensor(2.5572),tensor(2.5390)
62,62,tensor(6.5974),tensor(2.5528),tensor(2.5346)
63,63,tensor(6.5750),tensor(2.5485),tensor(2.5303)
64,64,tensor(6.5529),tensor(2.5442),tensor(2.5260)
65,65,tensor(6.5309),tensor(2.5399),tensor(2.5218)
66,66,tensor(6.5092),tensor(2.5357),tensor(2.5175)
67,67,tensor(6.4877),tensor(2.5315),tensor(2.5134)
68,68,tensor(6.4664),tensor(2.5274),tensor(2.5092)
69,69,tensor(6.4452),tensor(2.5233),tensor(2.5051)
70,70,tensor(6.4243),tensor(2.5192),tensor(2.5010)
71,71,tensor(6.4036),tensor(2.5151),tensor(2.4970)
72,72,tensor(6.3831),tensor(2.5111),tensor(2.4929)
73,73,tensor(6.3628),tensor(2.5071),tensor(2.4889)
74,74,tensor(6.3426),tensor(2.5031),tensor(2.4850)
75,75,tensor(6.3226),tensor(2.4992),tensor(2.4810)
76,76,tensor(6.3029),tensor(2.4953),tensor(2.4771)
77,77,tensor(6.2832),tensor(2.4914),tensor(2.4733)
78,78,tensor(6.2638),tensor(2.4875),tensor(2.4694)
79,79,tensor(6.2445),tensor(2.4837),tensor(2.4656)
80,80,tensor(6.2254),tensor(2.4799),tensor(2.4618)
81,81,tensor(6.2064),tensor(2.4761),tensor(2.4580)
82,82,tensor(6.1876),tensor(2.4724),tensor(2.4543)
83,83,tensor(6.1690),tensor(2.4686),tensor(2.4506)
84,84,tensor(6.1505),tensor(2.4649),tensor(2.4469)
85,85,tensor(6.1321),tensor(2.4613),tensor(2.4432)
86,86,tensor(6.1139),tensor(2.4576),tensor(2.4395)
87,87,tensor(6.0958),tensor(2.4540),tensor(2.4359)
88,88,tensor(6.0779),tensor(2.4504),tensor(2.4323)
89,89,tensor(6.0602),tensor(2.4468),tensor(2.4287)
90,90,tensor(6.0425),tensor(2.4432),tensor(2.4252)
91,91,tensor(6.0250),tensor(2.4397),tensor(2.4217)
92,92,tensor(6.0076),tensor(2.4362),tensor(2.4181)
93,93,tensor(5.9904),tensor(2.4327),tensor(2.4147)
94,94,tensor(5.9733),tensor(2.4292),tensor(2.4112)
95,95,tensor(5.9563),tensor(2.4257),tensor(2.4077)
96,96,tensor(5.9394),tensor(2.4223),tensor(2.4043)
97,97,tensor(5.9227),tensor(2.4189),tensor(2.4009)
98,98,tensor(5.9061),tensor(2.4155),tensor(2.3975)
99,99,tensor(5.8896),tensor(2.4121),tensor(2.3942)
100,100,tensor(5.8732),tensor(2.4087),tensor(2.3908)
101,101,tensor(5.8569),tensor(2.4054),tensor(2.3875)
102,102,tensor(5.8408),tensor(2.4021),tensor(2.3842)
103,103,tensor(5.8247),tensor(2.3988),tensor(2.3809)
104,104,tensor(5.8088),tensor(2.3955),tensor(2.3776)
105,105,tensor(5.7930),tensor(2.3922),tensor(2.3743)
106,106,tensor(5.7772),tensor(2.3890),tensor(2.3711)
107,107,tensor(5.7616),tensor(2.3857),tensor(2.3679)
108,108,tensor(5.7461),tensor(2.3825),tensor(2.3647)
109,109,tensor(5.7307),tensor(2.3793),tensor(2.3615)
110,110,tensor(5.7154),tensor(2.3762),tensor(2.3583)
111,111,tensor(5.7002),tensor(2.3730),tensor(2.3552)
112,112,tensor(5.6851),tensor(2.3698),tensor(2.3520)
113,113,tensor(5.6701),tensor(2.3667),tensor(2.3489)
114,114,tensor(5.6552),tensor(2.3636),tensor(2.3458)
115,115,tensor(5.6404),tensor(2.3605),tensor(2.3427)
116,116,tensor(5.6257),tensor(2.3574),tensor(2.3396)
117,117,tensor(5.6110),tensor(2.3543),tensor(2.3366)
118,118,tensor(5.5965),tensor(2.3513),tensor(2.3335)
119,119,tensor(5.5821),tensor(2.3482),tensor(2.3305)
120,120,tensor(5.5677),tensor(2.3452),tensor(2.3275)
121,121,tensor(5.5534),tensor(2.3422),tensor(2.3245)
122,122,tensor(5.5392),tensor(2.3392),tensor(2.3215)
123,123,tensor(5.5251),tensor(2.3362),tensor(2.3185)
124,124,tensor(5.5111),tensor(2.3333),tensor(2.3156)
125,125,tensor(5.4972),tensor(2.3303),tensor(2.3127)
126,126,tensor(5.4834),tensor(2.3274),tensor(2.3097)
127,127,tensor(5.4696),tensor(2.3244),tensor(2.3068)
128,128,tensor(5.4559),tensor(2.3215),tensor(2.3039)
129,129,tensor(5.4423),tensor(2.3186),tensor(2.3010)
130,130,tensor(5.4288),tensor(2.3157),tensor(2.2981)
131,131,tensor(5.4153),tensor(2.3129),tensor(2.2953)
132,132,tensor(5.4020),tensor(2.3100),tensor(2.2924)
133,133,tensor(5.3887),tensor(2.3072),tensor(2.2896)
134,134,tensor(5.3755),tensor(2.3043),tensor(2.2868)
135,135,tensor(5.3623),tensor(2.3015),tensor(2.2840)
136,136,tensor(5.3493),tensor(2.2987),tensor(2.2812)
137,137,tensor(5.3363),tensor(2.2959),tensor(2.2784)
138,138,tensor(5.3234),tensor(2.2931),tensor(2.2756)
139,139,tensor(5.3105),tensor(2.2903),tensor(2.2729)
140,140,tensor(5.2977),tensor(2.2876),tensor(2.2701)
141,141,tensor(5.2850),tensor(2.2848),tensor(2.2674)
142,142,tensor(5.2724),tensor(2.2821),tensor(2.2647)
143,143,tensor(5.2598),tensor(2.2794),tensor(2.2619)
144,144,tensor(5.2473),tensor(2.2766),tensor(2.2592)
145,145,tensor(5.2349),tensor(2.2739),tensor(2.2566)
146,146,tensor(5.2225),tensor(2.2712),tensor(2.2539)
147,147,tensor(5.2102),tensor(2.2686),tensor(2.2512)
148,148,tensor(5.1980),tensor(2.2659),tensor(2.2486)
149,149,tensor(5.1858),tensor(2.2632),tensor(2.2459)
150,150,tensor(5.1737),tensor(2.2606),tensor(2.2433)
151,151,tensor(5.1616),tensor(2.2580),tensor(2.2407)
152,152,tensor(5.1497),tensor(2.2553),tensor(2.2380)
153,153,tensor(5.1377),tensor(2.2527),tensor(2.2354)
154,154,tensor(5.1259),tensor(2.2501),tensor(2.2328)
155,155,tensor(5.1141),tensor(2.2475),tensor(2.2303)
156,156,tensor(5.1024),tensor(2.2449),tensor(2.2277)
157,157,tensor(5.0907),tensor(2.2423),tensor(2.2251)
158,158,tensor(5.0791),tensor(2.2398),tensor(2.2226)
159,159,tensor(5.0675),tensor(2.2372),tensor(2.2200)
160,160,tensor(5.0560),tensor(2.2347),tensor(2.2175)
161,161,tensor(5.0446),tensor(2.2321),tensor(2.2150)
162,162,tensor(5.0332),tensor(2.2296),tensor(2.2125)
163,163,tensor(5.0219),tensor(2.2271),tensor(2.2100)
164,164,tensor(5.0106),tensor(2.2246),tensor(2.2075)
165,165,tensor(4.9994),tensor(2.2221),tensor(2.2050)
166,166,tensor(4.9882),tensor(2.2196),tensor(2.2025)
167,167,tensor(4.9771),tensor(2.2171),tensor(2.2001)
168,168,tensor(4.9661),tensor(2.2147),tensor(2.1976)
169,169,tensor(4.9551),tensor(2.2122),tensor(2.1952)
170,170,tensor(4.9441),tensor(2.2098),tensor(2.1928)
171,171,tensor(4.9332),tensor(2.2073),tensor(2.1903)
172,172,tensor(4.9224),tensor(2.2049),tensor(2.1879)
173,173,tensor(4.9116),tensor(2.2025),tensor(2.1855)
174,174,tensor(4.9009),tensor(2.2001),tensor(2.1831)
175,175,tensor(4.8902),tensor(2.1977),tensor(2.1807)
176,176,tensor(4.8796),tensor(2.1953),tensor(2.1783)
177,177,tensor(4.8690),tensor(2.1929),tensor(2.1760)
178,178,tensor(4.8585),tensor(2.1905),tensor(2.1736)
179,179,tensor(4.8480),tensor(2.1881),tensor(2.1713)
180,180,tensor(4.8375),tensor(2.1858),tensor(2.1689)
181,181,tensor(4.8272),tensor(2.1834),tensor(2.1666)
182,182,tensor(4.8168),tensor(2.1811),tensor(2.1642)
183,183,tensor(4.8065),tensor(2.1787),tensor(2.1619)
184,184,tensor(4.7963),tensor(2.1764),tensor(2.1596)
185,185,tensor(4.7861),tensor(2.1741),tensor(2.1573)
186,186,tensor(4.7760),tensor(2.1718),tensor(2.1550)
187,187,tensor(4.7659),tensor(2.1695),tensor(2.1527)
188,188,tensor(4.7558),tensor(2.1672),tensor(2.1504)
189,189,tensor(4.7458),tensor(2.1649),tensor(2.1482)
190,190,tensor(4.7358),tensor(2.1626),tensor(2.1459)
191,191,tensor(4.7259),tensor(2.1603),tensor(2.1437)
192,192,tensor(4.7160),tensor(2.1581),tensor(2.1414)
193,193,tensor(4.7062),tensor(2.1558),tensor(2.1392)
194,194,tensor(4.6964),tensor(2.1536),tensor(2.1369)
195,195,tensor(4.6867),tensor(2.1513),tensor(2.1347)
196,196,tensor(4.6770),tensor(2.1491),tensor(2.1325)
197,197,tensor(4.6673),tensor(2.1469),tensor(2.1303)
198,198,tensor(4.6577),tensor(2.1446),tensor(2.1281)
199,199,tensor(4.6482),tensor(2.1424),tensor(2.1259)
200,200,tensor(4.6386),tensor(2.1402),tensor(2.1237)
201,201,tensor(4.6292),tensor(2.1380),tensor(2.1215)
202,202,tensor(4.6197),tensor(2.1358),tensor(2.1194)
203,203,tensor(4.6103),tensor(2.1337),tensor(2.1172)
204,204,tensor(4.6010),tensor(2.1315),tensor(2.1150)
205,205,tensor(4.5916),tensor(2.1293),tensor(2.1129)
206,206,tensor(4.5824),tensor(2.1272),tensor(2.1108)
207,207,tensor(4.5731),tensor(2.1250),tensor(2.1086)
208,208,tensor(4.5639),tensor(2.1229),tensor(2.1065)
209,209,tensor(4.5548),tensor(2.1207),tensor(2.1044)
210,210,tensor(4.5456),tensor(2.1186),tensor(2.1023)
211,211,tensor(4.5366),tensor(2.1165),tensor(2.1002)
212,212,tensor(4.5275),tensor(2.1144),tensor(2.0981)
213,213,tensor(4.5185),tensor(2.1123),tensor(2.0960)
214,214,tensor(4.5095),tensor(2.1102),tensor(2.0939)
215,215,tensor(4.5006),tensor(2.1081),tensor(2.0918)
216,216,tensor(4.4917),tensor(2.1060),tensor(2.0897)
217,217,tensor(4.4829),tensor(2.1039),tensor(2.0877)
218,218,tensor(4.4741),tensor(2.1018),tensor(2.0856)
219,219,tensor(4.4653),tensor(2.0997),tensor(2.0835)
220,220,tensor(4.4566),tensor(2.0977),tensor(2.0815)
221,221,tensor(4.4478),tensor(2.0956),tensor(2.0795)
222,222,tensor(4.4392),tensor(2.0936),tensor(2.0774)
223,223,tensor(4.4305),tensor(2.0915),tensor(2.0754)
224,224,tensor(4.4220),tensor(2.0895),tensor(2.0734)
225,225,tensor(4.4134),tensor(2.0875),tensor(2.0714)
226,226,tensor(4.4049),tensor(2.0854),tensor(2.0694)
227,227,tensor(4.3964),tensor(2.0834),tensor(2.0674)
228,228,tensor(4.3879),tensor(2.0814),tensor(2.0654)
229,229,tensor(4.3795),tensor(2.0794),tensor(2.0634)
230,230,tensor(4.3711),tensor(2.0774),tensor(2.0614)
231,231,tensor(4.3628),tensor(2.0754),tensor(2.0594)
232,232,tensor(4.3545),tensor(2.0734),tensor(2.0575)
233,233,tensor(4.3462),tensor(2.0715),tensor(2.0555)
234,234,tensor(4.3379),tensor(2.0695),tensor(2.0535)
235,235,tensor(4.3297),tensor(2.0675),tensor(2.0516)
236,236,tensor(4.3215),tensor(2.0656),tensor(2.0496)
237,237,tensor(4.3134),tensor(2.0636),tensor(2.0477)
238,238,tensor(4.3053),tensor(2.0616),tensor(2.0458)
239,239,tensor(4.2972),tensor(2.0597),tensor(2.0439)
240,240,tensor(4.2891),tensor(2.0578),tensor(2.0419)
241,241,tensor(4.2811),tensor(2.0558),tensor(2.0400)
242,242,tensor(4.2731),tensor(2.0539),tensor(2.0381)
243,243,tensor(4.2652),tensor(2.0520),tensor(2.0362)
244,244,tensor(4.2572),tensor(2.0501),tensor(2.0343)
245,245,tensor(4.2494),tensor(2.0482),tensor(2.0324)
246,246,tensor(4.2415),tensor(2.0463),tensor(2.0305)
247,247,tensor(4.2337),tensor(2.0444),tensor(2.0287)
248,248,tensor(4.2259),tensor(2.0425),tensor(2.0268)
249,249,tensor(4.2181),tensor(2.0406),tensor(2.0249)
250,250,tensor(4.2104),tensor(2.0387),tensor(2.0231)
251,251,tensor(4.2027),tensor(2.0368),tensor(2.0212)
252,252,tensor(4.1950),tensor(2.0350),tensor(2.0193)
253,253,tensor(4.1873),tensor(2.0331),tensor(2.0175)
254,254,tensor(4.1797),tensor(2.0313),tensor(2.0157)
255,255,tensor(4.1721),tensor(2.0294),tensor(2.0138)
256,256,tensor(4.1646),tensor(2.0276),tensor(2.0120)
257,257,tensor(4.1570),tensor(2.0257),tensor(2.0102)
258,258,tensor(4.1495),tensor(2.0239),tensor(2.0084)
259,259,tensor(4.1421),tensor(2.0221),tensor(2.0065)
260,260,tensor(4.1346),tensor(2.0202),tensor(2.0047)
261,261,tensor(4.1272),tensor(2.0184),tensor(2.0029)
262,262,tensor(4.1198),tensor(2.0166),tensor(2.0011)
263,263,tensor(4.1125),tensor(2.0148),tensor(1.9994)
264,264,tensor(4.1052),tensor(2.0130),tensor(1.9976)
265,265,tensor(4.0979),tensor(2.0112),tensor(1.9958)
266,266,tensor(4.0906),tensor(2.0094),tensor(1.9940)
267,267,tensor(4.0834),tensor(2.0076),tensor(1.9922)
268,268,tensor(4.0761),tensor(2.0058),tensor(1.9905)
269,269,tensor(4.0690),tensor(2.0041),tensor(1.9887)
270,270,tensor(4.0618),tensor(2.0023),tensor(1.9870)
271,271,tensor(4.0547),tensor(2.0005),tensor(1.9852)
272,272,tensor(4.0476),tensor(1.9988),tensor(1.9835)
273,273,tensor(4.0405),tensor(1.9970),tensor(1.9817)
274,274,tensor(4.0334),tensor(1.9952),tensor(1.9800)
275,275,tensor(4.0264),tensor(1.9935),tensor(1.9783)
276,276,tensor(4.0194),tensor(1.9918),tensor(1.9766)
277,277,tensor(4.0124),tensor(1.9900),tensor(1.9748)
278,278,tensor(4.0055),tensor(1.9883),tensor(1.9731)
279,279,tensor(3.9986),tensor(1.9866),tensor(1.9714)
280,280,tensor(3.9917),tensor(1.9849),tensor(1.9697)
281,281,tensor(3.9848),tensor(1.9831),tensor(1.9680)
282,282,tensor(3.9780),tensor(1.9814),tensor(1.9663)
283,283,tensor(3.9711),tensor(1.9797),tensor(1.9646)
284,284,tensor(3.9644),tensor(1.9780),tensor(1.9629)
285,285,tensor(3.9576),tensor(1.9763),tensor(1.9613)
286,286,tensor(3.9508),tensor(1.9746),tensor(1.9596)
287,287,tensor(3.9441),tensor(1.9729),tensor(1.9579)
288,288,tensor(3.9374),tensor(1.9713),tensor(1.9563)
289,289,tensor(3.9308),tensor(1.9696),tensor(1.9546)
290,290,tensor(3.9241),tensor(1.9679),tensor(1.9529)
291,291,tensor(3.9175),tensor(1.9662),tensor(1.9513)
292,292,tensor(3.9109),tensor(1.9646),tensor(1.9496)
293,293,tensor(3.9044),tensor(1.9629),tensor(1.9480)
294,294,tensor(3.8978),tensor(1.9613),tensor(1.9464)
295,295,tensor(3.8913),tensor(1.9596),tensor(1.9447)
296,296,tensor(3.8848),tensor(1.9580),tensor(1.9431)
297,297,tensor(3.8783),tensor(1.9563),tensor(1.9415)
298,298,tensor(3.8719),tensor(1.9547),tensor(1.9399)
299,299,tensor(3.8654),tensor(1.9531),tensor(1.9383)
300,300,tensor(3.8590),tensor(1.9515),tensor(1.9366)
301,301,tensor(3.8527),tensor(1.9498),tensor(1.9350)
302,302,tensor(3.8463),tensor(1.9482),tensor(1.9334)
303,303,tensor(3.8400),tensor(1.9466),tensor(1.9318)
304,304,tensor(3.8337),tensor(1.9450),tensor(1.9303)
305,305,tensor(3.8274),tensor(1.9434),tensor(1.9287)
306,306,tensor(3.8211),tensor(1.9418),tensor(1.9271)
307,307,tensor(3.8149),tensor(1.9402),tensor(1.9255)
308,308,tensor(3.8087),tensor(1.9386),tensor(1.9239)
309,309,tensor(3.8025),tensor(1.9370),tensor(1.9224)
310,310,tensor(3.7963),tensor(1.9354),tensor(1.9208)
311,311,tensor(3.7901),tensor(1.9339),tensor(1.9193)
312,312,tensor(3.7840),tensor(1.9323),tensor(1.9177)
313,313,tensor(3.7779),tensor(1.9307),tensor(1.9161)
314,314,tensor(3.7718),tensor(1.9292),tensor(1.9146)
315,315,tensor(3.7658),tensor(1.9276),tensor(1.9131)
316,316,tensor(3.7597),tensor(1.9261),tensor(1.9115)
317,317,tensor(3.7537),tensor(1.9245),tensor(1.9100)
318,318,tensor(3.7477),tensor(1.9230),tensor(1.9085)
319,319,tensor(3.7417),tensor(1.9214),tensor(1.9069)
320,320,tensor(3.7358),tensor(1.9199),tensor(1.9054)
321,321,tensor(3.7298),tensor(1.9183),tensor(1.9039)
322,322,tensor(3.7239),tensor(1.9168),tensor(1.9024)
323,323,tensor(3.7180),tensor(1.9153),tensor(1.9009)
324,324,tensor(3.7122),tensor(1.9138),tensor(1.8994)
325,325,tensor(3.7063),tensor(1.9123),tensor(1.8979)
326,326,tensor(3.7005),tensor(1.9107),tensor(1.8964)
327,327,tensor(3.6947),tensor(1.9092),tensor(1.8949)
328,328,tensor(3.6889),tensor(1.9077),tensor(1.8934)
329,329,tensor(3.6831),tensor(1.9062),tensor(1.8919)
330,330,tensor(3.6774),tensor(1.9047),tensor(1.8904)
331,331,tensor(3.6716),tensor(1.9032),tensor(1.8890)
332,332,tensor(3.6659),tensor(1.9018),tensor(1.8875)
333,333,tensor(3.6602),tensor(1.9003),tensor(1.8860)
334,334,tensor(3.6546),tensor(1.8988),tensor(1.8846)
335,335,tensor(3.6489),tensor(1.8973),tensor(1.8831)
336,336,tensor(3.6433),tensor(1.8958),tensor(1.8816)
337,337,tensor(3.6377),tensor(1.8944),tensor(1.8802)
338,338,tensor(3.6321),tensor(1.8929),tensor(1.8787)
339,339,tensor(3.6265),tensor(1.8915),tensor(1.8773)
340,340,tensor(3.6210),tensor(1.8900),tensor(1.8759)
341,341,tensor(3.6155),tensor(1.8885),tensor(1.8744)
342,342,tensor(3.6099),tensor(1.8871),tensor(1.8730)
343,343,tensor(3.6045),tensor(1.8857),tensor(1.8716)
344,344,tensor(3.5990),tensor(1.8842),tensor(1.8701)
345,345,tensor(3.5935),tensor(1.8828),tensor(1.8687)
346,346,tensor(3.5881),tensor(1.8813),tensor(1.8673)
347,347,tensor(3.5827),tensor(1.8799),tensor(1.8659)
348,348,tensor(3.5773),tensor(1.8785),tensor(1.8645)
349,349,tensor(3.5719),tensor(1.8771),tensor(1.8631)
350,350,tensor(3.5665),tensor(1.8757),tensor(1.8617)
351,351,tensor(3.5612),tensor(1.8742),tensor(1.8603)
352,352,tensor(3.5559),tensor(1.8728),tensor(1.8589)
353,353,tensor(3.5506),tensor(1.8714),tensor(1.8575)
354,354,tensor(3.5453),tensor(1.8700),tensor(1.8561)
355,355,tensor(3.5400),tensor(1.8686),tensor(1.8547)
356,356,tensor(3.5348),tensor(1.8672),tensor(1.8533)
357,357,tensor(3.5295),tensor(1.8658),tensor(1.8520)
358,358,tensor(3.5243),tensor(1.8645),tensor(1.8506)
359,359,tensor(3.5191),tensor(1.8631),tensor(1.8492)
360,360,tensor(3.5139),tensor(1.8617),tensor(1.8479)
361,361,tensor(3.5088),tensor(1.8603),tensor(1.8465)
362,362,tensor(3.5036),tensor(1.8589),tensor(1.8451)
