,pred_values,true_values,train_mask,val_mask
0,1.4822767,1.4822767,False,False
1,0.93776685,0.93776685,False,False
2,1.058769,1.058769,False,False
3,1.5125272,1.5125272,False,False
4,-1.058769,-1.058769,False,False
5,0.72601306,0.72601306,False,False
6,1.4520261,1.4520261,False,False
7,-1.2851602,-1.4822767,True,False
8,0.78651416,0.78651416,False,False
9,1.4520261,1.4520261,False,False
10,-1.4822767,-1.4822767,False,False
11,0.9680174,0.9680174,False,False
12,-1.1808636,-0.6957625,True,False
13,1.5125272,1.5125272,False,False
14,0.7562636,0.7562636,False,False
15,0.4840087,0.4840087,False,False
16,0.81676465,0.81676465,False,False
17,-0.030250544,-0.030250544,False,False
18,1.5125272,1.5125272,False,False
19,-1.0832614,-1.391525,True,False
20,1.5125272,1.5125272,False,False
21,1.1797712,1.1797712,False,False
22,1.5125272,1.5125272,False,False
23,1.4217756,1.4217756,False,False
24,-0.78651416,-0.78651416,False,False
25,0.99826795,0.99826795,False,False
26,0.8470152,0.8470152,False,False
27,-1.4822767,-1.4822767,False,False
28,0.39325708,0.39325708,False,False
29,-1.3552753,-1.4822767,True,False
30,1.3007734,1.3007734,False,False
31,0.78651416,0.78651416,False,False
32,1.4822767,1.4822767,False,False
33,1.4822767,1.4822767,False,False
34,-0.5747603,-0.5747603,False,False
35,0.66551197,0.66551197,False,False
36,-1.4822767,-1.4822767,False,False
37,-1.1529403,-0.87726575,True,False
38,0.7562636,0.7562636,False,False
39,1.5125272,1.5125272,False,False
40,0.2552598,-1.391525,True,False
41,-0.9914247,-0.72601306,True,False
42,-0.18387982,-1.5125272,True,False
43,0.8470152,0.8470152,False,False
44,1.5125272,1.5125272,False,False
45,0.81676465,0.81676465,False,False
46,0.7562636,0.7562636,False,False
47,-1.4822767,-1.4822767,False,False
48,-1.4822767,-1.4822767,False,False
49,-0.6957625,-0.6957625,False,False
50,-1.4217756,-1.4217756,False,False
51,-1.4822767,-1.4822767,False,False
52,-0.2117538,-0.2117538,False,False
53,1.5125272,1.5125272,False,False
54,0.0,0.0,False,False
55,0.05350804,0.78651416,True,False
56,1.4520261,1.4520261,False,False
57,0.0,0.0,False,False
58,1.1797712,1.1797712,False,False
59,0.6957625,0.6957625,False,False
