,pred_values,true_values,train_mask,val_mask
0,-0.2901926,-0.030250544,False,False
1,-0.2901926,0.6957625,False,False
2,-0.2901926,-0.81676465,False,False
3,-0.2901926,0.72601306,False,False
4,-0.80372113,0.6957625,True,False
5,-0.8025692,-1.5125272,True,False
6,-0.2901926,1.4822767,False,False
7,-0.8045119,-1.5125272,True,False
8,-0.2901926,0.78651416,False,False
9,-0.2901926,-0.060501087,False,False
10,-0.2901926,-1.5125272,False,False
11,-0.80058646,0.81676465,True,False
12,-0.8029245,-1.5125272,False,True
13,-0.2901926,0.0,False,False
14,-0.8019918,-1.5125272,True,False
15,-0.2901926,0.6957625,False,False
16,-0.2901926,-0.72601306,False,False
17,-0.2901926,1.4217756,False,False
18,-0.2901926,0.7562636,False,False
19,-0.7978627,0.72601306,False,True
20,-0.2901926,0.72601306,False,False
21,-0.2901926,-0.030250544,False,False
22,-0.2901926,1.5125272,False,False
23,-0.2901926,0.6957625,False,False
24,-0.2901926,0.7562636,False,False
25,-0.2901926,-0.030250544,False,False
26,-0.2901926,0.7562636,False,False
27,-0.80391675,0.72601306,True,False
28,-0.8036242,-1.5125272,True,False
29,-0.80223763,-1.5125272,True,False
30,-0.2901926,-0.78651416,False,False
31,-0.2901926,1.391525,False,False
32,-0.2901926,-0.72601306,False,False
33,-0.2901926,-0.7562636,False,False
34,-0.2901926,0.0,False,False
35,-0.2901926,1.4822767,False,False
36,-0.2901926,1.4822767,False,False
37,-0.8011911,-1.5125272,True,False
38,-0.2901926,-0.7562636,False,False
39,-0.2901926,0.7562636,False,False
40,-0.803474,-0.7562636,False,True
41,-0.80143213,-0.78651416,True,False
42,-0.2901926,-0.81676465,False,False
43,-0.2901926,1.391525,False,False
44,-0.2901926,1.4822767,False,False
45,-0.2901926,-1.5125272,False,False
46,-0.2901926,0.72601306,False,False
47,-0.2901926,-0.09075163,False,False
48,-0.803749,-1.5125272,True,False
49,-0.2901926,-0.81676465,False,False
50,-0.2901926,0.78651416,False,False
51,-0.8042566,-0.7562636,False,True
52,-0.80265874,-1.5125272,False,True
53,-0.2901926,1.3612745,False,False
54,-0.2901926,0.6957625,False,False
55,-0.2901926,0.030250544,False,False
56,-0.2901926,0.7562636,False,False
57,-0.2901926,0.72601306,False,False
58,-0.2901926,1.5125272,False,False
59,-0.2901926,1.391525,False,False
