,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.6311),tensor(1.8910),tensor(1.0861)
1,1,tensor(3.6258),tensor(1.8886),tensor(1.0837)
2,2,tensor(3.6166),tensor(1.8854),tensor(1.0805)
3,3,tensor(3.6045),tensor(1.8816),tensor(1.0768)
4,4,tensor(3.5901),tensor(1.8773),tensor(1.0725)
5,5,tensor(3.5739),tensor(1.8727),tensor(1.0679)
6,6,tensor(3.5564),tensor(1.8677),tensor(1.0630)
7,7,tensor(3.5378),tensor(1.8626),tensor(1.0578)
8,8,tensor(3.5184),tensor(1.8572),tensor(1.0525)
9,9,tensor(3.4985),tensor(1.8517),tensor(1.0470)
10,10,tensor(3.4781),tensor(1.8462),tensor(1.0415)
11,11,tensor(3.4574),tensor(1.8405),tensor(1.0359)
12,12,tensor(3.4365),tensor(1.8349),tensor(1.0302)
13,13,tensor(3.4155),tensor(1.8292),tensor(1.0245)
14,14,tensor(3.3945),tensor(1.8234),tensor(1.0188)
15,15,tensor(3.3735),tensor(1.8177),tensor(1.0131)
16,16,tensor(3.3525),tensor(1.8120),tensor(1.0074)
17,17,tensor(3.3317),tensor(1.8063),tensor(1.0018)
18,18,tensor(3.3111),tensor(1.8007),tensor(0.9961)
19,19,tensor(3.2906),tensor(1.7950),tensor(0.9905)
20,20,tensor(3.2703),tensor(1.7895),tensor(0.9850)
21,21,tensor(3.2502),tensor(1.7839),tensor(0.9795)
22,22,tensor(3.2303),tensor(1.7785),tensor(0.9740)
23,23,tensor(3.2107),tensor(1.7730),tensor(0.9686)
24,24,tensor(3.1913),tensor(1.7676),tensor(0.9632)
25,25,tensor(3.1722),tensor(1.7623),tensor(0.9579)
26,26,tensor(3.1533),tensor(1.7570),tensor(0.9527)
27,27,tensor(3.1346),tensor(1.7518),tensor(0.9475)
28,28,tensor(3.1163),tensor(1.7467),tensor(0.9423)
29,29,tensor(3.0981),tensor(1.7416),tensor(0.9372)
30,30,tensor(3.0803),tensor(1.7365),tensor(0.9322)
31,31,tensor(3.0626),tensor(1.7315),tensor(0.9272)
32,32,tensor(3.0452),tensor(1.7266),tensor(0.9223)
33,33,tensor(3.0281),tensor(1.7217),tensor(0.9174)
34,34,tensor(3.0112),tensor(1.7169),tensor(0.9126)
35,35,tensor(2.9945),tensor(1.7121),tensor(0.9079)
36,36,tensor(2.9781),tensor(1.7074),tensor(0.9031)
37,37,tensor(2.9619),tensor(1.7027),tensor(0.8985)
38,38,tensor(2.9459),tensor(1.6981),tensor(0.8939)
39,39,tensor(2.9301),tensor(1.6935),tensor(0.8893)
40,40,tensor(2.9146),tensor(1.6890),tensor(0.8848)
41,41,tensor(2.8992),tensor(1.6845),tensor(0.8804)
42,42,tensor(2.8841),tensor(1.6801),tensor(0.8759)
43,43,tensor(2.8691),tensor(1.6757),tensor(0.8716)
44,44,tensor(2.8544),tensor(1.6714),tensor(0.8673)
45,45,tensor(2.8398),tensor(1.6671),tensor(0.8630)
46,46,tensor(2.8254),tensor(1.6628),tensor(0.8587)
47,47,tensor(2.8112),tensor(1.6586),tensor(0.8546)
48,48,tensor(2.7972),tensor(1.6545),tensor(0.8504)
49,49,tensor(2.7834),tensor(1.6503),tensor(0.8463)
50,50,tensor(2.7697),tensor(1.6462),tensor(0.8422)
51,51,tensor(2.7562),tensor(1.6422),tensor(0.8382)
52,52,tensor(2.7429),tensor(1.6382),tensor(0.8342)
53,53,tensor(2.7297),tensor(1.6342),tensor(0.8302)
54,54,tensor(2.7167),tensor(1.6303),tensor(0.8263)
55,55,tensor(2.7038),tensor(1.6264),tensor(0.8224)
56,56,tensor(2.6910),tensor(1.6225),tensor(0.8186)
57,57,tensor(2.6785),tensor(1.6187),tensor(0.8148)
58,58,tensor(2.6660),tensor(1.6149),tensor(0.8110)
59,59,tensor(2.6537),tensor(1.6111),tensor(0.8072)
60,60,tensor(2.6415),tensor(1.6074),tensor(0.8035)
61,61,tensor(2.6295),tensor(1.6037),tensor(0.7998)
62,62,tensor(2.6175),tensor(1.6000),tensor(0.7968)
63,63,tensor(2.6058),tensor(1.5964),tensor(0.7968)
64,64,tensor(2.5941),tensor(1.5928),tensor(0.7968)
65,65,tensor(2.5825),tensor(1.5892),tensor(0.7969)
66,66,tensor(2.5711),tensor(1.5856),tensor(0.7969)
67,67,tensor(2.5598),tensor(1.5821),tensor(0.7969)
68,68,tensor(2.5486),tensor(1.5786),tensor(0.7969)
69,69,tensor(2.5375),tensor(1.5751),tensor(0.7970)
70,70,tensor(2.5265),tensor(1.5717),tensor(0.7970)
71,71,tensor(2.5156),tensor(1.5683),tensor(0.7970)
72,72,tensor(2.5049),tensor(1.5649),tensor(0.7970)
73,73,tensor(2.4942),tensor(1.5615),tensor(0.7970)
74,74,tensor(2.4836),tensor(1.5581),tensor(0.7971)
75,75,tensor(2.4732),tensor(1.5548),tensor(0.7971)
76,76,tensor(2.4628),tensor(1.5515),tensor(0.7971)
77,77,tensor(2.4525),tensor(1.5482),tensor(0.7971)
78,78,tensor(2.4423),tensor(1.5450),tensor(0.7972)
79,79,tensor(2.4322),tensor(1.5417),tensor(0.7972)
80,80,tensor(2.4222),tensor(1.5385),tensor(0.7972)
81,81,tensor(2.4123),tensor(1.5353),tensor(0.7972)
82,82,tensor(2.4025),tensor(1.5321),tensor(0.7972)
83,83,tensor(2.3927),tensor(1.5290),tensor(0.7973)
84,84,tensor(2.3830),tensor(1.5259),tensor(0.7973)
85,85,tensor(2.3735),tensor(1.5227),tensor(0.7973)
86,86,tensor(2.3639),tensor(1.5197),tensor(0.7973)
87,87,tensor(2.3545),tensor(1.5166),tensor(0.7974)
88,88,tensor(2.3452),tensor(1.5135),tensor(0.7974)
89,89,tensor(2.3359),tensor(1.5105),tensor(0.7974)
90,90,tensor(2.3267),tensor(1.5075),tensor(0.7974)
91,91,tensor(2.3176),tensor(1.5045),tensor(0.7974)
92,92,tensor(2.3085),tensor(1.5015),tensor(0.7975)
93,93,tensor(2.2995),tensor(1.4985),tensor(0.7975)
94,94,tensor(2.2906),tensor(1.4956),tensor(0.7975)
95,95,tensor(2.2818),tensor(1.4926),tensor(0.7975)
96,96,tensor(2.2730),tensor(1.4897),tensor(0.7975)
97,97,tensor(2.2643),tensor(1.4868),tensor(0.7976)
98,98,tensor(2.2557),tensor(1.4839),tensor(0.7976)
99,99,tensor(2.2471),tensor(1.4811),tensor(0.7976)
100,100,tensor(2.2386),tensor(1.4782),tensor(0.7976)
101,101,tensor(2.2301),tensor(1.4754),tensor(0.7976)
102,102,tensor(2.2217),tensor(1.4726),tensor(0.7977)
103,103,tensor(2.2134),tensor(1.4697),tensor(0.7977)
104,104,tensor(2.2051),tensor(1.4670),tensor(0.7977)
105,105,tensor(2.1969),tensor(1.4642),tensor(0.7977)
106,106,tensor(2.1888),tensor(1.4614),tensor(0.7977)
107,107,tensor(2.1807),tensor(1.4587),tensor(0.7977)
108,108,tensor(2.1727),tensor(1.4559),tensor(0.7978)
109,109,tensor(2.1647),tensor(1.4532),tensor(0.7978)
110,110,tensor(2.1567),tensor(1.4505),tensor(0.7978)
111,111,tensor(2.1489),tensor(1.4478),tensor(0.7978)
112,112,tensor(2.1411),tensor(1.4451),tensor(0.7978)
113,113,tensor(2.1333),tensor(1.4424),tensor(0.7979)
114,114,tensor(2.1256),tensor(1.4398),tensor(0.7979)
115,115,tensor(2.1179),tensor(1.4371),tensor(0.7979)
116,116,tensor(2.1103),tensor(1.4345),tensor(0.7979)
117,117,tensor(2.1028),tensor(1.4319),tensor(0.7979)
118,118,tensor(2.0953),tensor(1.4293),tensor(0.7979)
119,119,tensor(2.0878),tensor(1.4267),tensor(0.7980)
120,120,tensor(2.0804),tensor(1.4241),tensor(0.7980)
121,121,tensor(2.0730),tensor(1.4215),tensor(0.7980)
122,122,tensor(2.0657),tensor(1.4190),tensor(0.7980)
123,123,tensor(2.0584),tensor(1.4164),tensor(0.7980)
124,124,tensor(2.0512),tensor(1.4139),tensor(0.7980)
125,125,tensor(2.0440),tensor(1.4114),tensor(0.7981)
126,126,tensor(2.0369),tensor(1.4089),tensor(0.7981)
127,127,tensor(2.0298),tensor(1.4064),tensor(0.7981)
128,128,tensor(2.0228),tensor(1.4039),tensor(0.7981)
129,129,tensor(2.0158),tensor(1.4014),tensor(0.7981)
130,130,tensor(2.0088),tensor(1.3989),tensor(0.7981)
131,131,tensor(2.0019),tensor(1.3965),tensor(0.7982)
132,132,tensor(1.9950),tensor(1.3940),tensor(0.7982)
133,133,tensor(1.9882),tensor(1.3916),tensor(0.7982)
134,134,tensor(1.9814),tensor(1.3891),tensor(0.7982)
135,135,tensor(1.9746),tensor(1.3867),tensor(0.7982)
136,136,tensor(1.9679),tensor(1.3843),tensor(0.7982)
137,137,tensor(1.9612),tensor(1.3819),tensor(0.7983)
138,138,tensor(1.9546),tensor(1.3795),tensor(0.7983)
139,139,tensor(1.9480),tensor(1.3771),tensor(0.7983)
140,140,tensor(1.9414),tensor(1.3748),tensor(0.7983)
141,141,tensor(1.9349),tensor(1.3724),tensor(0.7983)
142,142,tensor(1.9284),tensor(1.3700),tensor(0.7983)
143,143,tensor(1.9220),tensor(1.3677),tensor(0.7983)
144,144,tensor(1.9156),tensor(1.3654),tensor(0.7984)
145,145,tensor(1.9092),tensor(1.3630),tensor(0.7984)
146,146,tensor(1.9029),tensor(1.3607),tensor(0.7984)
147,147,tensor(1.8965),tensor(1.3584),tensor(0.7984)
148,148,tensor(1.8903),tensor(1.3561),tensor(0.7984)
149,149,tensor(1.8840),tensor(1.3538),tensor(0.7984)
150,150,tensor(1.8778),tensor(1.3516),tensor(0.7985)
151,151,tensor(1.8717),tensor(1.3493),tensor(0.7985)
152,152,tensor(1.8655),tensor(1.3470),tensor(0.7985)
153,153,tensor(1.8594),tensor(1.3448),tensor(0.7985)
154,154,tensor(1.8534),tensor(1.3425),tensor(0.7985)
155,155,tensor(1.8473),tensor(1.3403),tensor(0.7985)
156,156,tensor(1.8413),tensor(1.3380),tensor(0.7985)
157,157,tensor(1.8354),tensor(1.3358),tensor(0.7986)
158,158,tensor(1.8294),tensor(1.3336),tensor(0.7986)
159,159,tensor(1.8235),tensor(1.3314),tensor(0.7986)
160,160,tensor(1.8177),tensor(1.3292),tensor(0.7986)
161,161,tensor(1.8118),tensor(1.3270),tensor(0.7986)
162,162,tensor(1.8060),tensor(1.3248),tensor(0.7986)
163,163,tensor(1.8002),tensor(1.3226),tensor(0.7986)
164,164,tensor(1.7944),tensor(1.3205),tensor(0.7987)
165,165,tensor(1.7887),tensor(1.3183),tensor(0.7987)
166,166,tensor(1.7830),tensor(1.3162),tensor(0.7987)
167,167,tensor(1.7774),tensor(1.3140),tensor(0.7987)
168,168,tensor(1.7717),tensor(1.3119),tensor(0.7987)
169,169,tensor(1.7661),tensor(1.3097),tensor(0.7987)
170,170,tensor(1.7605),tensor(1.3076),tensor(0.7987)
171,171,tensor(1.7550),tensor(1.3055),tensor(0.7987)
172,172,tensor(1.7494),tensor(1.3034),tensor(0.7988)
173,173,tensor(1.7440),tensor(1.3013),tensor(0.7988)
174,174,tensor(1.7385),tensor(1.2992),tensor(0.7988)
175,175,tensor(1.7330),tensor(1.2971),tensor(0.7988)
176,176,tensor(1.7276),tensor(1.2950),tensor(0.7988)
