,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.0158),tensor(1.6655),tensor(1.4256)
1,1,tensor(3.0096),tensor(1.6640),tensor(1.4251)
2,2,tensor(3.0034),tensor(1.6625),tensor(1.4246)
3,3,tensor(2.9972),tensor(1.6610),tensor(1.4242)
4,4,tensor(2.9910),tensor(1.6595),tensor(1.4237)
5,5,tensor(2.9848),tensor(1.6580),tensor(1.4233)
6,6,tensor(2.9786),tensor(1.6565),tensor(1.4228)
7,7,tensor(2.9724),tensor(1.6550),tensor(1.4224)
8,8,tensor(2.9663),tensor(1.6536),tensor(1.4219)
9,9,tensor(2.9601),tensor(1.6521),tensor(1.4214)
10,10,tensor(2.9540),tensor(1.6506),tensor(1.4210)
11,11,tensor(2.9478),tensor(1.6491),tensor(1.4205)
12,12,tensor(2.9417),tensor(1.6476),tensor(1.4201)
13,13,tensor(2.9356),tensor(1.6461),tensor(1.4196)
14,14,tensor(2.9295),tensor(1.6446),tensor(1.4192)
15,15,tensor(2.9234),tensor(1.6432),tensor(1.4187)
16,16,tensor(2.9173),tensor(1.6417),tensor(1.4182)
17,17,tensor(2.9112),tensor(1.6402),tensor(1.4178)
18,18,tensor(2.9052),tensor(1.6387),tensor(1.4173)
19,19,tensor(2.8991),tensor(1.6372),tensor(1.4169)
20,20,tensor(2.8931),tensor(1.6357),tensor(1.4164)
21,21,tensor(2.8871),tensor(1.6343),tensor(1.4160)
22,22,tensor(2.8811),tensor(1.6328),tensor(1.4155)
23,23,tensor(2.8751),tensor(1.6313),tensor(1.4151)
24,24,tensor(2.8691),tensor(1.6298),tensor(1.4146)
25,25,tensor(2.8631),tensor(1.6283),tensor(1.4141)
26,26,tensor(2.8571),tensor(1.6268),tensor(1.4137)
27,27,tensor(2.8512),tensor(1.6254),tensor(1.4132)
28,28,tensor(2.8453),tensor(1.6239),tensor(1.4128)
29,29,tensor(2.8393),tensor(1.6224),tensor(1.4123)
30,30,tensor(2.8334),tensor(1.6209),tensor(1.4119)
31,31,tensor(2.8275),tensor(1.6195),tensor(1.4114)
32,32,tensor(2.8216),tensor(1.6180),tensor(1.4110)
33,33,tensor(2.8158),tensor(1.6165),tensor(1.4105)
34,34,tensor(2.8099),tensor(1.6150),tensor(1.4101)
35,35,tensor(2.8040),tensor(1.6136),tensor(1.4096)
36,36,tensor(2.7982),tensor(1.6121),tensor(1.4092)
37,37,tensor(2.7924),tensor(1.6106),tensor(1.4087)
38,38,tensor(2.7866),tensor(1.6091),tensor(1.4083)
39,39,tensor(2.7808),tensor(1.6077),tensor(1.4078)
40,40,tensor(2.7750),tensor(1.6062),tensor(1.4074)
41,41,tensor(2.7692),tensor(1.6047),tensor(1.4069)
42,42,tensor(2.7634),tensor(1.6033),tensor(1.4064)
43,43,tensor(2.7577),tensor(1.6018),tensor(1.4060)
44,44,tensor(2.7520),tensor(1.6003),tensor(1.4055)
45,45,tensor(2.7462),tensor(1.5989),tensor(1.4051)
46,46,tensor(2.7405),tensor(1.5974),tensor(1.4046)
47,47,tensor(2.7348),tensor(1.5959),tensor(1.4042)
48,48,tensor(2.7292),tensor(1.5945),tensor(1.4038)
49,49,tensor(2.7235),tensor(1.5930),tensor(1.4033)
50,50,tensor(2.7178),tensor(1.5916),tensor(1.4029)
51,51,tensor(2.7122),tensor(1.5901),tensor(1.4024)
52,52,tensor(2.7066),tensor(1.5886),tensor(1.4020)
53,53,tensor(2.7009),tensor(1.5872),tensor(1.4015)
54,54,tensor(2.6953),tensor(1.5857),tensor(1.4011)
55,55,tensor(2.6898),tensor(1.5843),tensor(1.4006)
56,56,tensor(2.6842),tensor(1.5828),tensor(1.4002)
57,57,tensor(2.6786),tensor(1.5814),tensor(1.3997)
58,58,tensor(2.6731),tensor(1.5799),tensor(1.3993)
59,59,tensor(2.6675),tensor(1.5785),tensor(1.3988)
60,60,tensor(2.6620),tensor(1.5770),tensor(1.3984)
61,61,tensor(2.6565),tensor(1.5756),tensor(1.3979)
62,62,tensor(2.6510),tensor(1.5741),tensor(1.3975)
63,63,tensor(2.6455),tensor(1.5727),tensor(1.3971)
64,64,tensor(2.6400),tensor(1.5712),tensor(1.3966)
65,65,tensor(2.6346),tensor(1.5698),tensor(1.3962)
66,66,tensor(2.6291),tensor(1.5683),tensor(1.3957)
67,67,tensor(2.6237),tensor(1.5669),tensor(1.3953)
68,68,tensor(2.6183),tensor(1.5654),tensor(1.3948)
69,69,tensor(2.6129),tensor(1.5640),tensor(1.3944)
70,70,tensor(2.6075),tensor(1.5626),tensor(1.3939)
71,71,tensor(2.6021),tensor(1.5611),tensor(1.3935)
72,72,tensor(2.5968),tensor(1.5597),tensor(1.3931)
73,73,tensor(2.5914),tensor(1.5582),tensor(1.3926)
74,74,tensor(2.5861),tensor(1.5568),tensor(1.3922)
