,pred_values,true_values,train_mask,val_mask
0,-0.69046456,0.93776685,False,False
1,-0.69046456,-0.78651416,False,False
2,-0.69046456,1.5125272,False,False
3,-0.69046456,1.5125272,False,False
4,-1.0416651,1.5125272,True,False
5,-0.69046456,0.78651416,False,False
6,-0.69046456,1.5125272,False,False
7,-0.69046456,1.5125272,False,False
8,-0.69046456,1.5125272,False,False
9,-0.69046456,1.5125272,False,False
10,-0.69046456,1.5125272,False,False
11,-0.69046456,0.7562636,False,False
12,-1.1079407,-1.5125272,True,False
13,-0.69046456,1.5125272,False,False
14,-0.69046456,-1.5125272,False,False
15,-0.69046456,-0.7562636,False,False
16,-0.69046456,1.5125272,False,False
17,-0.69046456,1.5125272,False,False
18,-0.69046456,1.1192701,False,False
19,-1.0658698,-1.5125272,True,False
20,-0.69046456,1.5125272,False,False
21,-1.0485727,-1.5125272,True,False
22,-0.69046456,-0.78651416,False,False
23,-0.69046456,-0.72601306,False,False
24,-0.69046456,1.5125272,False,False
25,-0.69046456,0.7562636,False,False
26,-0.69046456,0.78651416,False,False
27,-1.0495226,-1.5125272,True,False
28,-0.69046456,1.5125272,False,False
29,-1.0708526,-1.5125272,False,True
30,-1.0470482,-1.5125272,True,False
31,-0.69046456,1.5125272,False,False
32,-0.69046456,1.5125272,False,False
33,-0.69046456,1.5125272,False,False
34,-1.0517943,1.5125272,False,True
35,-0.69046456,1.5125272,False,False
36,-0.69046456,0.7562636,False,False
37,-1.0489612,-1.5125272,True,False
38,-0.69046456,0.78651416,False,False
39,-1.0513569,-1.5125272,True,False
40,-1.0460104,-1.5125272,True,False
41,-1.0512619,0.7562636,True,False
42,-1.0564902,-1.5125272,False,True
43,-0.69046456,1.5125272,False,False
44,-0.69046456,1.5125272,False,False
45,-0.69046456,1.5125272,False,False
46,-0.69046456,1.5125272,False,False
47,-1.0595255,-1.5125272,True,False
48,-1.0428892,-1.5125272,False,True
49,-0.69046456,1.5125272,False,False
50,-1.0666587,-1.5125272,True,False
51,-0.69046456,-0.7562636,False,False
52,-0.69046456,-0.78651416,False,False
53,-0.69046456,1.5125272,False,False
54,-1.0328186,0.78651416,False,True
55,-0.69046456,0.7562636,False,False
56,-0.69046456,0.7562636,False,False
57,-0.69046456,0.7562636,False,False
58,-0.69046456,0.54450977,False,False
59,-0.69046456,1.5125272,False,False
