,pred_values,true_values,train_mask,val_mask
0,-1.2505101,-1.5125272,False,True
1,-0.96642745,0.0,False,False
2,-0.96642745,1.3310239,False,False
3,-0.96642745,1.5125272,False,False
4,-1.2505422,-1.5125272,True,False
5,-0.96642745,1.5125272,False,False
6,-0.96642745,-0.030250544,False,False
7,-0.96642745,0.72601306,False,False
8,-0.96642745,1.391525,False,False
9,-0.96642745,1.5125272,False,False
10,-0.96642745,0.0,False,False
11,-1.2502475,-1.5125272,False,True
12,-0.96642745,-0.7562636,False,False
13,-0.96642745,1.4822767,False,False
14,-0.96642745,0.72601306,False,False
15,-1.2503098,-1.5125272,True,False
16,-0.96642745,-0.030250544,False,False
17,-0.96642745,1.4822767,False,False
18,-0.96642745,1.5125272,False,False
19,-1.2502779,-0.030250544,True,False
20,-0.96642745,0.7562636,False,False
21,-0.96642745,-0.78651416,False,False
22,-0.96642745,-0.7562636,False,False
23,-0.96642745,0.0,False,False
24,-0.96642745,-0.030250544,False,False
25,-1.2504921,-1.5125272,True,False
26,-0.96642745,0.72601306,False,False
27,-1.2504922,-1.5125272,True,False
28,-0.96642745,-1.5125272,False,False
29,-0.96642745,1.5125272,False,False
30,-0.96642745,-0.7562636,False,False
31,-0.96642745,1.4822767,False,False
32,-0.96642745,1.5125272,False,False
33,-0.96642745,1.4520261,False,False
34,-0.96642745,0.7562636,False,False
35,-0.96642745,1.4822767,False,False
36,-0.96642745,-0.78651416,False,False
37,-0.96642745,-1.4822767,False,False
38,-0.96642745,1.4520261,False,False
39,-1.2503117,-1.4520261,True,False
40,-1.2501721,-1.5125272,True,False
41,-0.96642745,0.7562636,False,False
42,-1.2503538,-1.5125272,True,False
43,-0.96642745,1.4520261,False,False
44,-1.2503998,-0.7562636,True,False
45,-0.96642745,-0.78651416,False,False
46,-1.2504764,-1.5125272,False,True
47,-0.96642745,-0.81676465,False,False
48,-0.96642745,0.0,False,False
49,-0.96642745,0.0,False,False
50,-0.96642745,-1.4822767,False,False
51,-1.2504202,-0.030250544,False,True
52,-0.96642745,-1.4822767,False,False
53,-0.96642745,1.4520261,False,False
54,-0.96642745,-1.4822767,False,False
55,-0.96642745,1.4217756,False,False
56,-0.96642745,1.4520261,False,False
57,-0.96642745,1.5125272,False,False
58,-0.96642745,1.5125272,False,False
59,-0.96642745,1.4822767,False,False
