,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1456),tensor(1.0159),tensor(0.9967)
1,1,tensor(1.1382),tensor(1.0103),tensor(0.9911)
2,2,tensor(1.1281),tensor(1.0036),tensor(0.9844)
3,3,tensor(1.1164),tensor(0.9963),tensor(0.9772)
4,4,tensor(1.1036),tensor(0.9884),tensor(0.9719)
5,5,tensor(1.0902),tensor(0.9801),tensor(0.9663)
6,6,tensor(1.0763),tensor(0.9716),tensor(0.9605)
7,7,tensor(1.0622),tensor(0.9628),tensor(0.9546)
8,8,tensor(1.0481),tensor(0.9539),tensor(0.9486)
9,9,tensor(1.0339),tensor(0.9449),tensor(0.9425)
10,10,tensor(1.0199),tensor(0.9358),tensor(0.9364)
11,11,tensor(1.0062),tensor(0.9267),tensor(0.9303)
12,12,tensor(0.9926),tensor(0.9177),tensor(0.9242)
13,13,tensor(0.9794),tensor(0.9086),tensor(0.9181)
14,14,tensor(0.9666),tensor(0.8996),tensor(0.9121)
15,15,tensor(0.9540),tensor(0.8907),tensor(0.9061)
16,16,tensor(0.9419),tensor(0.8819),tensor(0.9002)
17,17,tensor(0.9302),tensor(0.8731),tensor(0.8943)
18,18,tensor(0.9188),tensor(0.8645),tensor(0.8885)
19,19,tensor(0.9079),tensor(0.8560),tensor(0.8828)
20,20,tensor(0.8974),tensor(0.8476),tensor(0.8772)
21,21,tensor(0.8873),tensor(0.8394),tensor(0.8716)
22,22,tensor(0.8775),tensor(0.8312),tensor(0.8662)
23,23,tensor(0.8682),tensor(0.8232),tensor(0.8608)
24,24,tensor(0.8593),tensor(0.8154),tensor(0.8556)
25,25,tensor(0.8507),tensor(0.8077),tensor(0.8504)
26,26,tensor(0.8425),tensor(0.8001),tensor(0.8453)
27,27,tensor(0.8347),tensor(0.7927),tensor(0.8404)
28,28,tensor(0.8272),tensor(0.7855),tensor(0.8355)
29,29,tensor(0.8200),tensor(0.7783),tensor(0.8308)
30,30,tensor(0.8132),tensor(0.7714),tensor(0.8261)
31,31,tensor(0.8067),tensor(0.7645),tensor(0.8215)
32,32,tensor(0.8005),tensor(0.7579),tensor(0.8171)
33,33,tensor(0.7945),tensor(0.7513),tensor(0.8127)
34,34,tensor(0.7889),tensor(0.7449),tensor(0.8084)
35,35,tensor(0.7835),tensor(0.7387),tensor(0.8043)
36,36,tensor(0.7784),tensor(0.7326),tensor(0.8002)
37,37,tensor(0.7735),tensor(0.7266),tensor(0.7962)
38,38,tensor(0.7689),tensor(0.7208),tensor(0.7923)
39,39,tensor(0.7645),tensor(0.7151),tensor(0.7885)
40,40,tensor(0.7603),tensor(0.7095),tensor(0.7848)
41,41,tensor(0.7564),tensor(0.7041),tensor(0.7812)
42,42,tensor(0.7526),tensor(0.6988),tensor(0.7777)
43,43,tensor(0.7490),tensor(0.6936),tensor(0.7742)
44,44,tensor(0.7456),tensor(0.6886),tensor(0.7709)
45,45,tensor(0.7424),tensor(0.6837),tensor(0.7676)
46,46,tensor(0.7393),tensor(0.6789),tensor(0.7644)
47,47,tensor(0.7364),tensor(0.6742),tensor(0.7613)
48,48,tensor(0.7336),tensor(0.6697),tensor(0.7583)
49,49,tensor(0.7310),tensor(0.6652),tensor(0.7553)
50,50,tensor(0.7285),tensor(0.6609),tensor(0.7525)
51,51,tensor(0.7262),tensor(0.6567),tensor(0.7497)
52,52,tensor(0.7239),tensor(0.6526),tensor(0.7469)
53,53,tensor(0.7218),tensor(0.6486),tensor(0.7443)
54,54,tensor(0.7198),tensor(0.6447),tensor(0.7417)
55,55,tensor(0.7179),tensor(0.6409),tensor(0.7392)
56,56,tensor(0.7161),tensor(0.6372),tensor(0.7367)
57,57,tensor(0.7144),tensor(0.6336),tensor(0.7344)
58,58,tensor(0.7128),tensor(0.6301),tensor(0.7320)
59,59,tensor(0.7113),tensor(0.6267),tensor(0.7298)
60,60,tensor(0.7098),tensor(0.6236),tensor(0.7276)
61,61,tensor(0.7084),tensor(0.6209),tensor(0.7255)
62,62,tensor(0.7071),tensor(0.6182),tensor(0.7234)
63,63,tensor(0.7059),tensor(0.6157),tensor(0.7214)
64,64,tensor(0.7047),tensor(0.6132),tensor(0.7194)
65,65,tensor(0.7036),tensor(0.6108),tensor(0.7175)
66,66,tensor(0.7026),tensor(0.6084),tensor(0.7157)
67,67,tensor(0.7016),tensor(0.6061),tensor(0.7139)
68,68,tensor(0.7006),tensor(0.6039),tensor(0.7121)
69,69,tensor(0.6998),tensor(0.6017),tensor(0.7104)
70,70,tensor(0.6989),tensor(0.5996),tensor(0.7088)
71,71,tensor(0.6981),tensor(0.5976),tensor(0.7072)
72,72,tensor(0.6974),tensor(0.5956),tensor(0.7056)
73,73,tensor(0.6966),tensor(0.5937),tensor(0.7041)
74,74,tensor(0.6960),tensor(0.5918),tensor(0.7027)
75,75,tensor(0.6953),tensor(0.5900),tensor(0.7012)
76,76,tensor(0.6947),tensor(0.5882),tensor(0.6999)
77,77,tensor(0.6941),tensor(0.5865),tensor(0.6985)
78,78,tensor(0.6936),tensor(0.5849),tensor(0.6972)
79,79,tensor(0.6930),tensor(0.5832),tensor(0.6960)
80,80,tensor(0.6925),tensor(0.5817),tensor(0.6947)
81,81,tensor(0.6921),tensor(0.5801),tensor(0.6936)
82,82,tensor(0.6916),tensor(0.5787),tensor(0.6924)
83,83,tensor(0.6912),tensor(0.5772),tensor(0.6913)
84,84,tensor(0.6908),tensor(0.5758),tensor(0.6902)
85,85,tensor(0.6904),tensor(0.5745),tensor(0.6892)
86,86,tensor(0.6900),tensor(0.5732),tensor(0.6882)
87,87,tensor(0.6897),tensor(0.5719),tensor(0.6872)
88,88,tensor(0.6893),tensor(0.5707),tensor(0.6862)
89,89,tensor(0.6890),tensor(0.5695),tensor(0.6853)
90,90,tensor(0.6887),tensor(0.5683),tensor(0.6844)
91,91,tensor(0.6884),tensor(0.5672),tensor(0.6836)
92,92,tensor(0.6882),tensor(0.5661),tensor(0.6827)
93,93,tensor(0.6879),tensor(0.5651),tensor(0.6819)
94,94,tensor(0.6876),tensor(0.5640),tensor(0.6811)
95,95,tensor(0.6874),tensor(0.5630),tensor(0.6804)
96,96,tensor(0.6872),tensor(0.5621),tensor(0.6796)
97,97,tensor(0.6869),tensor(0.5611),tensor(0.6789)
98,98,tensor(0.6867),tensor(0.5602),tensor(0.6782)
99,99,tensor(0.6865),tensor(0.5594),tensor(0.6776)
100,100,tensor(0.6863),tensor(0.5585),tensor(0.6769)
101,101,tensor(0.6861),tensor(0.5577),tensor(0.6763)
102,102,tensor(0.6860),tensor(0.5569),tensor(0.6757)
103,103,tensor(0.6858),tensor(0.5561),tensor(0.6751)
104,104,tensor(0.6856),tensor(0.5554),tensor(0.6746)
105,105,tensor(0.6854),tensor(0.5547),tensor(0.6740)
106,106,tensor(0.6853),tensor(0.5540),tensor(0.6735)
107,107,tensor(0.6851),tensor(0.5533),tensor(0.6730)
108,108,tensor(0.6850),tensor(0.5526),tensor(0.6725)
109,109,tensor(0.6848),tensor(0.5520),tensor(0.6720)
110,110,tensor(0.6847),tensor(0.5514),tensor(0.6715)
111,111,tensor(0.6846),tensor(0.5508),tensor(0.6711)
112,112,tensor(0.6844),tensor(0.5502),tensor(0.6707)
113,113,tensor(0.6843),tensor(0.5496),tensor(0.6703)
114,114,tensor(0.6842),tensor(0.5491),tensor(0.6699)
115,115,tensor(0.6841),tensor(0.5486),tensor(0.6695)
116,116,tensor(0.6839),tensor(0.5481),tensor(0.6691)
117,117,tensor(0.6838),tensor(0.5476),tensor(0.6687)
118,118,tensor(0.6837),tensor(0.5471),tensor(0.6684)
119,119,tensor(0.6836),tensor(0.5466),tensor(0.6681)
120,120,tensor(0.6835),tensor(0.5462),tensor(0.6677)
121,121,tensor(0.6834),tensor(0.5458),tensor(0.6674)
122,122,tensor(0.6833),tensor(0.5453),tensor(0.6671)
123,123,tensor(0.6832),tensor(0.5449),tensor(0.6668)
124,124,tensor(0.6831),tensor(0.5445),tensor(0.6666)
125,125,tensor(0.6830),tensor(0.5442),tensor(0.6663)
126,126,tensor(0.6829),tensor(0.5438),tensor(0.6660)
127,127,tensor(0.6828),tensor(0.5434),tensor(0.6658)
128,128,tensor(0.6827),tensor(0.5431),tensor(0.6655)
129,129,tensor(0.6826),tensor(0.5428),tensor(0.6653)
130,130,tensor(0.6825),tensor(0.5424),tensor(0.6651)
131,131,tensor(0.6825),tensor(0.5421),tensor(0.6649)
132,132,tensor(0.6824),tensor(0.5418),tensor(0.6646)
133,133,tensor(0.6823),tensor(0.5415),tensor(0.6644)
134,134,tensor(0.6822),tensor(0.5413),tensor(0.6642)
135,135,tensor(0.6821),tensor(0.5410),tensor(0.6641)
136,136,tensor(0.6820),tensor(0.5407),tensor(0.6639)
137,137,tensor(0.6820),tensor(0.5405),tensor(0.6637)
138,138,tensor(0.6819),tensor(0.5402),tensor(0.6635)
139,139,tensor(0.6818),tensor(0.5400),tensor(0.6634)
140,140,tensor(0.6817),tensor(0.5397),tensor(0.6632)
141,141,tensor(0.6816),tensor(0.5395),tensor(0.6631)
142,142,tensor(0.6816),tensor(0.5393),tensor(0.6629)
143,143,tensor(0.6815),tensor(0.5391),tensor(0.6628)
144,144,tensor(0.6814),tensor(0.5389),tensor(0.6627)
145,145,tensor(0.6813),tensor(0.5387),tensor(0.6625)
146,146,tensor(0.6813),tensor(0.5385),tensor(0.6624)
147,147,tensor(0.6812),tensor(0.5383),tensor(0.6623)
148,148,tensor(0.6811),tensor(0.5381),tensor(0.6622)
149,149,tensor(0.6810),tensor(0.5380),tensor(0.6621)
150,150,tensor(0.6810),tensor(0.5378),tensor(0.6620)
151,151,tensor(0.6809),tensor(0.5376),tensor(0.6619)
152,152,tensor(0.6808),tensor(0.5375),tensor(0.6618)
153,153,tensor(0.6808),tensor(0.5373),tensor(0.6617)
154,154,tensor(0.6807),tensor(0.5372),tensor(0.6616)
155,155,tensor(0.6806),tensor(0.5370),tensor(0.6615)
156,156,tensor(0.6806),tensor(0.5369),tensor(0.6614)
157,157,tensor(0.6805),tensor(0.5368),tensor(0.6614)
158,158,tensor(0.6804),tensor(0.5366),tensor(0.6613)
159,159,tensor(0.6804),tensor(0.5365),tensor(0.6612)
160,160,tensor(0.6803),tensor(0.5364),tensor(0.6612)
161,161,tensor(0.6802),tensor(0.5363),tensor(0.6611)
162,162,tensor(0.6802),tensor(0.5362),tensor(0.6610)
163,163,tensor(0.6801),tensor(0.5360),tensor(0.6610)
164,164,tensor(0.6800),tensor(0.5359),tensor(0.6609)
165,165,tensor(0.6800),tensor(0.5358),tensor(0.6609)
166,166,tensor(0.6799),tensor(0.5357),tensor(0.6608)
167,167,tensor(0.6798),tensor(0.5356),tensor(0.6608)
168,168,tensor(0.6798),tensor(0.5355),tensor(0.6607)
169,169,tensor(0.6797),tensor(0.5354),tensor(0.6607)
170,170,tensor(0.6796),tensor(0.5354),tensor(0.6606)
171,171,tensor(0.6796),tensor(0.5353),tensor(0.6606)
172,172,tensor(0.6795),tensor(0.5352),tensor(0.6605)
173,173,tensor(0.6795),tensor(0.5351),tensor(0.6605)
174,174,tensor(0.6794),tensor(0.5350),tensor(0.6605)
175,175,tensor(0.6793),tensor(0.5349),tensor(0.6604)
176,176,tensor(0.6793),tensor(0.5349),tensor(0.6604)
177,177,tensor(0.6792),tensor(0.5348),tensor(0.6604)
178,178,tensor(0.6792),tensor(0.5347),tensor(0.6603)
179,179,tensor(0.6791),tensor(0.5347),tensor(0.6603)
180,180,tensor(0.6790),tensor(0.5346),tensor(0.6603)
181,181,tensor(0.6790),tensor(0.5345),tensor(0.6603)
182,182,tensor(0.6789),tensor(0.5345),tensor(0.6602)
183,183,tensor(0.6789),tensor(0.5344),tensor(0.6602)
184,184,tensor(0.6788),tensor(0.5343),tensor(0.6602)
185,185,tensor(0.6787),tensor(0.5343),tensor(0.6602)
