,pred_values,true_values,train_mask,val_mask
0,-1.0951327,0.36300653,False,False
1,-1.0951327,0.8470152,False,False
2,-1.0951327,0.81676465,False,False
3,-1.0951327,0.0,False,False
4,-0.57078993,-1.5125272,True,False
5,-1.0951327,1.1495206,False,False
6,-1.0951327,-0.6352614,False,False
7,-1.0951327,1.5125272,False,False
8,-1.0951327,1.5125272,False,False
9,-1.0951327,0.0,False,False
10,-1.0850492,0.45375815,True,False
11,-1.0951327,0.78651416,False,False
12,-1.0951327,0.6957625,False,False
13,-1.0951327,1.058769,False,False
14,-1.0951327,-1.5125272,False,False
15,-1.0951327,0.27225488,False,False
16,-1.0951327,0.72601306,False,False
17,-0.75229317,-1.5125272,True,False
18,-1.0951327,0.6352614,False,False
19,-1.0951327,-0.7562636,False,False
20,-1.0951327,-0.030250544,False,False
21,-1.0951327,0.0,False,False
22,-1.0951327,-0.8470152,False,False
23,-1.0951327,-0.72601306,False,False
24,-1.0951327,-0.060501087,False,False
25,-1.0648822,0.030250544,True,False
26,-1.0951327,0.030250544,False,False
27,-0.18761635,-1.5125272,True,False
28,-1.3270535,-0.030250544,False,True
29,-0.32878554,-0.81676465,True,False
30,-0.6010405,-0.33275598,True,False
31,-0.611124,-0.030250544,False,True
32,-1.0951327,0.0,False,False
33,-1.0951327,0.030250544,False,False
34,-0.8329613,-1.5125272,True,False
35,-1.0951327,0.7562636,False,False
36,-0.4094537,0.7562636,True,False
37,-1.0951327,0.7562636,False,False
38,-1.0951327,1.1495206,False,False
39,-1.3270535,-1.5125272,False,True
40,-1.0951327,0.72601306,False,False
41,-0.6010405,0.78651416,True,False
42,-0.671625,-1.1495206,True,False
43,-1.0951327,-0.72601306,False,False
44,-0.8329613,-1.0890195,True,False
45,-1.0951327,0.54450977,False,False
46,-1.0951327,0.4840087,False,False
47,-1.0951327,0.0,False,False
48,-0.6010405,-1.5125272,False,True
49,-1.0951327,0.7562636,False,False
50,-1.0951327,0.030250544,False,False
51,-0.8329613,-1.5125272,False,True
52,-1.0951327,0.72601306,False,False
53,-1.0951327,1.5125272,False,False
54,-0.8430448,-1.5125272,True,False
55,-1.0951327,-0.72601306,False,False
56,-0.07669771,-1.5125272,False,True
57,-1.0951327,0.72601306,False,False
58,-1.0951327,0.39325708,False,False
59,-1.0951327,1.5125272,False,False
