,pred_values,true_values,train_mask,val_mask
0,-0.8784138,1.5125272,False,False
1,-0.8784138,0.78651416,False,False
2,-0.8784138,1.5125272,False,False
3,-0.8784138,-0.72601306,False,False
4,-0.8784138,0.78651416,False,False
5,-0.8784138,0.78651416,False,False
6,-0.8784138,0.0,False,False
7,-0.8784138,-0.6352614,False,False
8,-0.8784138,0.7562636,False,False
9,-0.8784138,-0.66551197,False,False
10,-0.8784138,0.72601306,False,False
11,-0.8784138,-0.66551197,False,False
12,-0.9646131,-1.5125272,True,False
13,-0.8784138,1.5125272,False,False
14,-0.8784138,0.9075163,False,False
15,-0.8784138,1.5125272,False,False
16,-0.8784138,0.78651416,False,False
17,-0.8784138,0.6352614,False,False
18,-0.8784138,0.78651416,False,False
19,-0.985924,-1.5125272,True,False
20,-0.8784138,-0.6957625,False,False
21,-0.8784138,-1.5125272,False,False
22,-0.8784138,1.5125272,False,False
23,-0.8784138,1.5125272,False,False
24,-0.9630445,0.7562636,True,False
25,-0.8784138,1.5125272,False,False
26,-0.8784138,1.5125272,False,False
27,-0.9800594,-1.5125272,True,False
28,-1.0068152,-1.5125272,True,False
29,-0.9609254,0.81676465,False,True
30,-0.9762486,-1.5125272,True,False
31,-0.8784138,0.0,False,False
32,-0.8784138,1.5125272,False,False
33,-0.8784138,1.5125272,False,False
34,-0.8784138,-1.4822767,False,False
35,-0.8784138,1.5125272,False,False
36,-0.8784138,1.5125272,False,False
37,-0.9949653,0.030250544,True,False
38,-0.8784138,0.7562636,False,False
39,-0.9931638,-1.5125272,False,True
40,-0.8784138,0.7562636,False,False
41,-0.94634044,-0.60501087,True,False
42,-0.8784138,0.09075163,False,False
43,-0.8784138,-0.66551197,False,False
44,-0.8784138,1.5125272,False,False
45,-0.8784138,-0.09075163,False,False
46,-0.8784138,0.0,False,False
47,-0.8784138,0.060501087,False,False
48,-0.8784138,0.81676465,False,False
49,-0.8784138,0.030250544,False,False
50,-0.95967543,-1.5125272,False,True
51,-0.982703,-1.5125272,True,False
52,-1.0059378,-1.5125272,False,True
53,-0.8784138,-0.7562636,False,False
54,-0.8784138,-1.5125272,False,False
55,-0.8784138,0.060501087,False,False
56,-0.8784138,-0.7562636,False,False
57,-0.8784138,0.060501087,False,False
58,-0.8784138,1.4822767,False,False
59,-0.8784138,-0.8470152,False,False
