,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.0497),tensor(0.0737),tensor(0.4159)
1,1,tensor(0.0497),tensor(0.0739),tensor(0.4158)
2,2,tensor(0.0497),tensor(0.0740),tensor(0.4156)
3,3,tensor(0.0497),tensor(0.0741),tensor(0.4155)
4,4,tensor(0.0496),tensor(0.0741),tensor(0.4155)
5,5,tensor(0.0496),tensor(0.0741),tensor(0.4155)
6,6,tensor(0.0495),tensor(0.0741),tensor(0.4155)
7,7,tensor(0.0495),tensor(0.0741),tensor(0.4155)
8,8,tensor(0.0494),tensor(0.0740),tensor(0.4155)
9,9,tensor(0.0493),tensor(0.0739),tensor(0.4156)
10,10,tensor(0.0492),tensor(0.0738),tensor(0.4157)
11,11,tensor(0.0492),tensor(0.0737),tensor(0.4158)
12,12,tensor(0.0491),tensor(0.0736),tensor(0.4159)
13,13,tensor(0.0490),tensor(0.0734),tensor(0.4160)
14,14,tensor(0.0489),tensor(0.0732),tensor(0.4162)
15,15,tensor(0.0488),tensor(0.0731),tensor(0.4163)
16,16,tensor(0.0487),tensor(0.0729),tensor(0.4165)
17,17,tensor(0.0486),tensor(0.0727),tensor(0.4167)
18,18,tensor(0.0485),tensor(0.0725),tensor(0.4168)
19,19,tensor(0.0484),tensor(0.0723),tensor(0.4170)
20,20,tensor(0.0483),tensor(0.0721),tensor(0.4172)
21,21,tensor(0.0482),tensor(0.0719),tensor(0.4174)
22,22,tensor(0.0481),tensor(0.0716),tensor(0.4176)
23,23,tensor(0.0480),tensor(0.0714),tensor(0.4178)
24,24,tensor(0.0479),tensor(0.0712),tensor(0.4180)
25,25,tensor(0.0477),tensor(0.0709),tensor(0.4182)
26,26,tensor(0.0476),tensor(0.0707),tensor(0.4185)
27,27,tensor(0.0475),tensor(0.0704),tensor(0.4187)
28,28,tensor(0.0474),tensor(0.0702),tensor(0.4189)
29,29,tensor(0.0473),tensor(0.0700),tensor(0.4191)
30,30,tensor(0.0472),tensor(0.0697),tensor(0.4194)
31,31,tensor(0.0471),tensor(0.0695),tensor(0.4196)
32,32,tensor(0.0470),tensor(0.0692),tensor(0.4198)
33,33,tensor(0.0469),tensor(0.0690),tensor(0.4201)
34,34,tensor(0.0468),tensor(0.0687),tensor(0.4203)
35,35,tensor(0.0467),tensor(0.0684),tensor(0.4205)
36,36,tensor(0.0466),tensor(0.0682),tensor(0.4208)
37,37,tensor(0.0465),tensor(0.0679),tensor(0.4210)
38,38,tensor(0.0464),tensor(0.0677),tensor(0.4212)
39,39,tensor(0.0463),tensor(0.0674),tensor(0.4215)
40,40,tensor(0.0463),tensor(0.0672),tensor(0.4217)
41,41,tensor(0.0462),tensor(0.0669),tensor(0.4219)
42,42,tensor(0.0461),tensor(0.0666),tensor(0.4222)
43,43,tensor(0.0460),tensor(0.0664),tensor(0.4224)
44,44,tensor(0.0459),tensor(0.0661),tensor(0.4227)
45,45,tensor(0.0458),tensor(0.0659),tensor(0.4229)
46,46,tensor(0.0457),tensor(0.0656),tensor(0.4231)
47,47,tensor(0.0456),tensor(0.0654),tensor(0.4234)
48,48,tensor(0.0455),tensor(0.0651),tensor(0.4236)
49,49,tensor(0.0454),tensor(0.0648),tensor(0.4238)
50,50,tensor(0.0454),tensor(0.0646),tensor(0.4241)
51,51,tensor(0.0453),tensor(0.0643),tensor(0.4243)
52,52,tensor(0.0452),tensor(0.0641),tensor(0.4246)
53,53,tensor(0.0451),tensor(0.0638),tensor(0.4248)
54,54,tensor(0.0450),tensor(0.0636),tensor(0.4250)
55,55,tensor(0.0449),tensor(0.0633),tensor(0.4253)
