,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0625),tensor(1.1327),tensor(nan)
1,1,tensor(2.0578),tensor(1.1307),tensor(nan)
2,2,tensor(2.0532),tensor(1.1288),tensor(nan)
3,3,tensor(2.0485),tensor(1.1269),tensor(nan)
4,4,tensor(2.0438),tensor(1.1249),tensor(nan)
5,5,tensor(2.0391),tensor(1.1230),tensor(nan)
6,6,tensor(2.0345),tensor(1.1210),tensor(nan)
7,7,tensor(2.0298),tensor(1.1191),tensor(nan)
8,8,tensor(2.0252),tensor(1.1172),tensor(nan)
9,9,tensor(2.0206),tensor(1.1152),tensor(nan)
10,10,tensor(2.0159),tensor(1.1133),tensor(nan)
11,11,tensor(2.0113),tensor(1.1114),tensor(nan)
12,12,tensor(2.0067),tensor(1.1094),tensor(nan)
13,13,tensor(2.0021),tensor(1.1075),tensor(nan)
14,14,tensor(1.9975),tensor(1.1056),tensor(nan)
15,15,tensor(1.9930),tensor(1.1036),tensor(nan)
16,16,tensor(1.9884),tensor(1.1017),tensor(nan)
17,17,tensor(1.9838),tensor(1.0998),tensor(nan)
18,18,tensor(1.9793),tensor(1.0979),tensor(nan)
19,19,tensor(1.9748),tensor(1.0959),tensor(nan)
20,20,tensor(1.9702),tensor(1.0940),tensor(nan)
21,21,tensor(1.9657),tensor(1.0921),tensor(nan)
22,22,tensor(1.9612),tensor(1.0902),tensor(nan)
23,23,tensor(1.9567),tensor(1.0882),tensor(nan)
24,24,tensor(1.9522),tensor(1.0863),tensor(nan)
25,25,tensor(1.9478),tensor(1.0844),tensor(nan)
26,26,tensor(1.9433),tensor(1.0825),tensor(nan)
27,27,tensor(1.9388),tensor(1.0806),tensor(nan)
28,28,tensor(1.9344),tensor(1.0786),tensor(nan)
29,29,tensor(1.9300),tensor(1.0767),tensor(nan)
30,30,tensor(1.9256),tensor(1.0748),tensor(nan)
31,31,tensor(1.9211),tensor(1.0729),tensor(nan)
32,32,tensor(1.9167),tensor(1.0710),tensor(nan)
33,33,tensor(1.9124),tensor(1.0691),tensor(nan)
34,34,tensor(1.9080),tensor(1.0672),tensor(nan)
35,35,tensor(1.9036),tensor(1.0653),tensor(nan)
36,36,tensor(1.8993),tensor(1.0634),tensor(nan)
37,37,tensor(1.8949),tensor(1.0615),tensor(nan)
38,38,tensor(1.8906),tensor(1.0596),tensor(nan)
39,39,tensor(1.8863),tensor(1.0577),tensor(nan)
40,40,tensor(1.8819),tensor(1.0558),tensor(nan)
41,41,tensor(1.8776),tensor(1.0539),tensor(nan)
42,42,tensor(1.8734),tensor(1.0520),tensor(nan)
43,43,tensor(1.8691),tensor(1.0501),tensor(nan)
44,44,tensor(1.8648),tensor(1.0482),tensor(nan)
45,45,tensor(1.8605),tensor(1.0463),tensor(nan)
46,46,tensor(1.8563),tensor(1.0444),tensor(nan)
47,47,tensor(1.8521),tensor(1.0425),tensor(nan)
48,48,tensor(1.8478),tensor(1.0406),tensor(nan)
49,49,tensor(1.8436),tensor(1.0387),tensor(nan)
50,50,tensor(1.8394),tensor(1.0368),tensor(nan)
51,51,tensor(1.8352),tensor(1.0350),tensor(nan)
52,52,tensor(1.8311),tensor(1.0331),tensor(nan)
53,53,tensor(1.8269),tensor(1.0312),tensor(nan)
54,54,tensor(1.8227),tensor(1.0293),tensor(nan)
55,55,tensor(1.8186),tensor(1.0274),tensor(nan)
56,56,tensor(1.8144),tensor(1.0256),tensor(nan)
57,57,tensor(1.8103),tensor(1.0237),tensor(nan)
58,58,tensor(1.8062),tensor(1.0218),tensor(nan)
59,59,tensor(1.8021),tensor(1.0200),tensor(nan)
60,60,tensor(1.7980),tensor(1.0181),tensor(nan)
61,61,tensor(1.7939),tensor(1.0162),tensor(nan)
62,62,tensor(1.7899),tensor(1.0144),tensor(nan)
63,63,tensor(1.7858),tensor(1.0125),tensor(nan)
64,64,tensor(1.7818),tensor(1.0106),tensor(nan)
65,65,tensor(1.7777),tensor(1.0088),tensor(nan)
66,66,tensor(1.7737),tensor(1.0069),tensor(nan)
