,pred_values,true_values,train_mask,val_mask
0,0.11486928,-1.5125272,True,False
1,0.0,-0.72601306,False,False
2,0.11473123,-0.7562636,True,False
3,0.11453414,0.030250544,True,False
4,0.11495516,-1.5125272,False,True
5,0.114756,-1.5125272,True,False
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,0.115094155,0.030250544,True,False
12,0.114647284,-1.5125272,False,True
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,0.1150726,-1.5125272,True,False
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,0.11476193,-1.5125272,True,False
20,0.115125105,-0.6957625,True,False
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,0.11480087,-1.5125272,False,True
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,0.11483844,0.060501087,False,True
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,0.11467001,-1.5125272,True,False
38,0.11462434,-0.72601306,True,False
39,0.11464128,-1.5125272,False,True
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,0.114654034,-1.5125272,False,True
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,0.114760414,-1.5125272,True,False
48,0.114915535,-1.5125272,True,False
49,0.11508204,-1.5125272,True,False
50,0.11468929,-1.5125272,False,True
51,0.114815645,-1.5125272,True,False
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
