,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9307),tensor(1.2435),tensor(1.3947)
1,1,tensor(1.9306),tensor(1.2435),tensor(1.3948)
2,2,tensor(1.9305),tensor(1.2435),tensor(1.3948)
3,3,tensor(1.9305),tensor(1.2435),tensor(1.3948)
4,4,tensor(1.9304),tensor(1.2435),tensor(1.3948)
5,5,tensor(1.9303),tensor(1.2434),tensor(1.3949)
6,6,tensor(1.9301),tensor(1.2434),tensor(1.3949)
7,7,tensor(1.9300),tensor(1.2434),tensor(1.3949)
8,8,tensor(1.9299),tensor(1.2434),tensor(1.3950)
9,9,tensor(1.9298),tensor(1.2434),tensor(1.3950)
10,10,tensor(1.9296),tensor(1.2434),tensor(1.3951)
11,11,tensor(1.9295),tensor(1.2433),tensor(1.3951)
12,12,tensor(1.9293),tensor(1.2433),tensor(1.3951)
13,13,tensor(1.9292),tensor(1.2433),tensor(1.3952)
14,14,tensor(1.9290),tensor(1.2433),tensor(1.3952)
15,15,tensor(1.9289),tensor(1.2433),tensor(1.3953)
16,16,tensor(1.9287),tensor(1.2432),tensor(1.3953)
17,17,tensor(1.9286),tensor(1.2432),tensor(1.3953)
18,18,tensor(1.9284),tensor(1.2432),tensor(1.3954)
19,19,tensor(1.9283),tensor(1.2432),tensor(1.3954)
20,20,tensor(1.9281),tensor(1.2432),tensor(1.3955)
21,21,tensor(1.9280),tensor(1.2431),tensor(1.3955)
22,22,tensor(1.9278),tensor(1.2431),tensor(1.3956)
23,23,tensor(1.9277),tensor(1.2431),tensor(1.3956)
24,24,tensor(1.9275),tensor(1.2431),tensor(1.3956)
25,25,tensor(1.9274),tensor(1.2431),tensor(1.3957)
26,26,tensor(1.9273),tensor(1.2430),tensor(1.3957)
27,27,tensor(1.9271),tensor(1.2430),tensor(1.3958)
28,28,tensor(1.9270),tensor(1.2430),tensor(1.3958)
29,29,tensor(1.9268),tensor(1.2430),tensor(1.3958)
30,30,tensor(1.9267),tensor(1.2430),tensor(1.3959)
31,31,tensor(1.9266),tensor(1.2429),tensor(1.3959)
32,32,tensor(1.9264),tensor(1.2429),tensor(1.3959)
33,33,tensor(1.9263),tensor(1.2429),tensor(1.3960)
34,34,tensor(1.9262),tensor(1.2429),tensor(1.3960)
35,35,tensor(1.9260),tensor(1.2429),tensor(1.3961)
36,36,tensor(1.9259),tensor(1.2429),tensor(1.3961)
37,37,tensor(1.9258),tensor(1.2428),tensor(1.3961)
38,38,tensor(1.9256),tensor(1.2428),tensor(1.3962)
39,39,tensor(1.9255),tensor(1.2428),tensor(1.3962)
40,40,tensor(1.9254),tensor(1.2428),tensor(1.3962)
41,41,tensor(1.9253),tensor(1.2428),tensor(1.3963)
42,42,tensor(1.9251),tensor(1.2427),tensor(1.3963)
43,43,tensor(1.9250),tensor(1.2427),tensor(1.3963)
44,44,tensor(1.9249),tensor(1.2427),tensor(1.3964)
45,45,tensor(1.9248),tensor(1.2427),tensor(1.3964)
46,46,tensor(1.9247),tensor(1.2427),tensor(1.3964)
47,47,tensor(1.9246),tensor(1.2427),tensor(1.3965)
48,48,tensor(1.9244),tensor(1.2426),tensor(1.3965)
49,49,tensor(1.9243),tensor(1.2426),tensor(1.3965)
50,50,tensor(1.9242),tensor(1.2426),tensor(1.3966)
51,51,tensor(1.9241),tensor(1.2426),tensor(1.3966)
52,52,tensor(1.9240),tensor(1.2426),tensor(1.3966)
53,53,tensor(1.9239),tensor(1.2426),tensor(1.3967)
54,54,tensor(1.9238),tensor(1.2425),tensor(1.3967)
55,55,tensor(1.9237),tensor(1.2425),tensor(1.3967)
56,56,tensor(1.9236),tensor(1.2425),tensor(1.3968)
57,57,tensor(1.9235),tensor(1.2425),tensor(1.3968)
58,58,tensor(1.9234),tensor(1.2425),tensor(1.3968)
59,59,tensor(1.9233),tensor(1.2425),tensor(1.3968)
60,60,tensor(1.9232),tensor(1.2425),tensor(1.3969)
61,61,tensor(1.9230),tensor(1.2424),tensor(1.3969)
62,62,tensor(1.9229),tensor(1.2424),tensor(1.3969)
63,63,tensor(1.9229),tensor(1.2424),tensor(1.3970)
64,64,tensor(1.9228),tensor(1.2424),tensor(1.3970)
65,65,tensor(1.9227),tensor(1.2424),tensor(1.3970)
66,66,tensor(1.9226),tensor(1.2424),tensor(1.3970)
67,67,tensor(1.9225),tensor(1.2423),tensor(1.3971)
68,68,tensor(1.9224),tensor(1.2423),tensor(1.3971)
69,69,tensor(1.9223),tensor(1.2423),tensor(1.3971)
70,70,tensor(1.9222),tensor(1.2423),tensor(1.3972)
71,71,tensor(1.9221),tensor(1.2423),tensor(1.3972)
72,72,tensor(1.9220),tensor(1.2423),tensor(1.3972)
73,73,tensor(1.9219),tensor(1.2423),tensor(1.3972)
74,74,tensor(1.9218),tensor(1.2422),tensor(1.3973)
75,75,tensor(1.9217),tensor(1.2422),tensor(1.3973)
76,76,tensor(1.9216),tensor(1.2422),tensor(1.3973)
77,77,tensor(1.9215),tensor(1.2422),tensor(1.3973)
78,78,tensor(1.9215),tensor(1.2422),tensor(1.3974)
79,79,tensor(1.9214),tensor(1.2422),tensor(1.3974)
80,80,tensor(1.9213),tensor(1.2422),tensor(1.3974)
81,81,tensor(1.9212),tensor(1.2421),tensor(1.3974)
82,82,tensor(1.9211),tensor(1.2421),tensor(1.3975)
83,83,tensor(1.9210),tensor(1.2421),tensor(1.3975)
84,84,tensor(1.9209),tensor(1.2421),tensor(1.3975)
85,85,tensor(1.9209),tensor(1.2421),tensor(1.3975)
86,86,tensor(1.9208),tensor(1.2421),tensor(1.3976)
87,87,tensor(1.9207),tensor(1.2421),tensor(1.3976)
88,88,tensor(1.9206),tensor(1.2420),tensor(1.3976)
89,89,tensor(1.9205),tensor(1.2420),tensor(1.3976)
90,90,tensor(1.9205),tensor(1.2420),tensor(1.3976)
91,91,tensor(1.9204),tensor(1.2420),tensor(1.3977)
92,92,tensor(1.9203),tensor(1.2420),tensor(1.3977)
93,93,tensor(1.9202),tensor(1.2420),tensor(1.3977)
94,94,tensor(1.9201),tensor(1.2420),tensor(1.3977)
95,95,tensor(1.9201),tensor(1.2420),tensor(1.3978)
96,96,tensor(1.9200),tensor(1.2419),tensor(1.3978)
97,97,tensor(1.9199),tensor(1.2419),tensor(1.3978)
98,98,tensor(1.9198),tensor(1.2419),tensor(1.3978)
99,99,tensor(1.9198),tensor(1.2419),tensor(1.3979)
100,100,tensor(1.9197),tensor(1.2419),tensor(1.3979)
101,101,tensor(1.9196),tensor(1.2419),tensor(1.3979)
102,102,tensor(1.9195),tensor(1.2419),tensor(1.3979)
103,103,tensor(1.9195),tensor(1.2418),tensor(1.3979)
104,104,tensor(1.9194),tensor(1.2418),tensor(1.3980)
105,105,tensor(1.9193),tensor(1.2418),tensor(1.3980)
106,106,tensor(1.9192),tensor(1.2418),tensor(1.3980)
107,107,tensor(1.9192),tensor(1.2418),tensor(1.3980)
108,108,tensor(1.9191),tensor(1.2418),tensor(1.3980)
109,109,tensor(1.9190),tensor(1.2418),tensor(1.3981)
110,110,tensor(1.9190),tensor(1.2418),tensor(1.3981)
111,111,tensor(1.9189),tensor(1.2417),tensor(1.3981)
112,112,tensor(1.9188),tensor(1.2417),tensor(1.3981)
113,113,tensor(1.9188),tensor(1.2417),tensor(1.3982)
114,114,tensor(1.9187),tensor(1.2417),tensor(1.3982)
115,115,tensor(1.9186),tensor(1.2417),tensor(1.3982)
116,116,tensor(1.9185),tensor(1.2417),tensor(1.3982)
117,117,tensor(1.9185),tensor(1.2417),tensor(1.3982)
118,118,tensor(1.9184),tensor(1.2417),tensor(1.3983)
119,119,tensor(1.9183),tensor(1.2417),tensor(1.3983)
120,120,tensor(1.9183),tensor(1.2416),tensor(1.3983)
121,121,tensor(1.9182),tensor(1.2416),tensor(1.3983)
122,122,tensor(1.9181),tensor(1.2416),tensor(1.3983)
123,123,tensor(1.9181),tensor(1.2416),tensor(1.3983)
124,124,tensor(1.9180),tensor(1.2416),tensor(1.3984)
125,125,tensor(1.9180),tensor(1.2416),tensor(1.3984)
