,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3296),tensor(0.4524),tensor(nan)
1,1,tensor(0.3295),tensor(0.4525),tensor(nan)
2,2,tensor(0.3295),tensor(0.4525),tensor(nan)
3,3,tensor(0.3294),tensor(0.4526),tensor(nan)
4,4,tensor(0.3293),tensor(0.4526),tensor(nan)
5,5,tensor(0.3293),tensor(0.4527),tensor(nan)
6,6,tensor(0.3292),tensor(0.4527),tensor(nan)
7,7,tensor(0.3291),tensor(0.4528),tensor(nan)
8,8,tensor(0.3291),tensor(0.4528),tensor(nan)
9,9,tensor(0.3290),tensor(0.4529),tensor(nan)
10,10,tensor(0.3289),tensor(0.4529),tensor(nan)
11,11,tensor(0.3289),tensor(0.4530),tensor(nan)
12,12,tensor(0.3288),tensor(0.4531),tensor(nan)
13,13,tensor(0.3287),tensor(0.4531),tensor(nan)
14,14,tensor(0.3287),tensor(0.4532),tensor(nan)
15,15,tensor(0.3286),tensor(0.4532),tensor(nan)
16,16,tensor(0.3285),tensor(0.4533),tensor(nan)
17,17,tensor(0.3285),tensor(0.4533),tensor(nan)
18,18,tensor(0.3284),tensor(0.4534),tensor(nan)
19,19,tensor(0.3283),tensor(0.4534),tensor(nan)
20,20,tensor(0.3283),tensor(0.4535),tensor(nan)
21,21,tensor(0.3282),tensor(0.4535),tensor(nan)
22,22,tensor(0.3281),tensor(0.4536),tensor(nan)
23,23,tensor(0.3281),tensor(0.4536),tensor(nan)
24,24,tensor(0.3280),tensor(0.4537),tensor(nan)
25,25,tensor(0.3279),tensor(0.4537),tensor(nan)
26,26,tensor(0.3279),tensor(0.4538),tensor(nan)
27,27,tensor(0.3278),tensor(0.4539),tensor(nan)
28,28,tensor(0.3277),tensor(0.4539),tensor(nan)
29,29,tensor(0.3277),tensor(0.4540),tensor(nan)
30,30,tensor(0.3276),tensor(0.4540),tensor(nan)
31,31,tensor(0.3276),tensor(0.4541),tensor(nan)
32,32,tensor(0.3275),tensor(0.4541),tensor(nan)
33,33,tensor(0.3274),tensor(0.4542),tensor(nan)
34,34,tensor(0.3274),tensor(0.4542),tensor(nan)
35,35,tensor(0.3273),tensor(0.4543),tensor(nan)
36,36,tensor(0.3272),tensor(0.4543),tensor(nan)
37,37,tensor(0.3272),tensor(0.4544),tensor(nan)
38,38,tensor(0.3271),tensor(0.4544),tensor(nan)
39,39,tensor(0.3270),tensor(0.4545),tensor(nan)
40,40,tensor(0.3270),tensor(0.4545),tensor(nan)
41,41,tensor(0.3269),tensor(0.4546),tensor(nan)
42,42,tensor(0.3268),tensor(0.4547),tensor(nan)
43,43,tensor(0.3268),tensor(0.4547),tensor(nan)
44,44,tensor(0.3267),tensor(0.4548),tensor(nan)
45,45,tensor(0.3267),tensor(0.4548),tensor(nan)
46,46,tensor(0.3266),tensor(0.4549),tensor(nan)
47,47,tensor(0.3265),tensor(0.4549),tensor(nan)
48,48,tensor(0.3265),tensor(0.4550),tensor(nan)
49,49,tensor(0.3264),tensor(0.4550),tensor(nan)
50,50,tensor(0.3263),tensor(0.4551),tensor(nan)
51,51,tensor(0.3263),tensor(0.4551),tensor(nan)
52,52,tensor(0.3262),tensor(0.4552),tensor(nan)
53,53,tensor(0.3262),tensor(0.4552),tensor(nan)
54,54,tensor(0.3261),tensor(0.4553),tensor(nan)
55,55,tensor(0.3260),tensor(0.4553),tensor(nan)
56,56,tensor(0.3260),tensor(0.4554),tensor(nan)
57,57,tensor(0.3259),tensor(0.4555),tensor(nan)
58,58,tensor(0.3258),tensor(0.4555),tensor(nan)
59,59,tensor(0.3258),tensor(0.4556),tensor(nan)
60,60,tensor(0.3257),tensor(0.4556),tensor(nan)
61,61,tensor(0.3257),tensor(0.4557),tensor(nan)
62,62,tensor(0.3256),tensor(0.4557),tensor(nan)
63,63,tensor(0.3255),tensor(0.4558),tensor(nan)
64,64,tensor(0.3255),tensor(0.4558),tensor(nan)
65,65,tensor(0.3254),tensor(0.4559),tensor(nan)
66,66,tensor(0.3254),tensor(0.4559),tensor(nan)
67,67,tensor(0.3253),tensor(0.4560),tensor(nan)
68,68,tensor(0.3252),tensor(0.4560),tensor(nan)
69,69,tensor(0.3252),tensor(0.4561),tensor(nan)
70,70,tensor(0.3251),tensor(0.4561),tensor(nan)
71,71,tensor(0.3250),tensor(0.4562),tensor(nan)
72,72,tensor(0.3250),tensor(0.4563),tensor(nan)
73,73,tensor(0.3249),tensor(0.4563),tensor(nan)
74,74,tensor(0.3249),tensor(0.4564),tensor(nan)
75,75,tensor(0.3248),tensor(0.4564),tensor(nan)
76,76,tensor(0.3247),tensor(0.4565),tensor(nan)
77,77,tensor(0.3247),tensor(0.4565),tensor(nan)
78,78,tensor(0.3246),tensor(0.4566),tensor(nan)
79,79,tensor(0.3246),tensor(0.4566),tensor(nan)
80,80,tensor(0.3245),tensor(0.4567),tensor(nan)
81,81,tensor(0.3244),tensor(0.4567),tensor(nan)
82,82,tensor(0.3244),tensor(0.4568),tensor(nan)
83,83,tensor(0.3243),tensor(0.4568),tensor(nan)
84,84,tensor(0.3243),tensor(0.4569),tensor(nan)
85,85,tensor(0.3242),tensor(0.4569),tensor(nan)
86,86,tensor(0.3242),tensor(0.4570),tensor(nan)
87,87,tensor(0.3241),tensor(0.4570),tensor(nan)
88,88,tensor(0.3240),tensor(0.4571),tensor(nan)
89,89,tensor(0.3240),tensor(0.4572),tensor(nan)
90,90,tensor(0.3239),tensor(0.4572),tensor(nan)
91,91,tensor(0.3239),tensor(0.4573),tensor(nan)
92,92,tensor(0.3238),tensor(0.4573),tensor(nan)
93,93,tensor(0.3237),tensor(0.4574),tensor(nan)
94,94,tensor(0.3237),tensor(0.4574),tensor(nan)
95,95,tensor(0.3236),tensor(0.4575),tensor(nan)
96,96,tensor(0.3236),tensor(0.4575),tensor(nan)
97,97,tensor(0.3235),tensor(0.4576),tensor(nan)
98,98,tensor(0.3235),tensor(0.4576),tensor(nan)
99,99,tensor(0.3234),tensor(0.4577),tensor(nan)
100,100,tensor(0.3233),tensor(0.4577),tensor(nan)
101,101,tensor(0.3233),tensor(0.4578),tensor(nan)
102,102,tensor(0.3232),tensor(0.4578),tensor(nan)
103,103,tensor(0.3232),tensor(0.4579),tensor(nan)
104,104,tensor(0.3231),tensor(0.4579),tensor(nan)
105,105,tensor(0.3231),tensor(0.4580),tensor(nan)
106,106,tensor(0.3230),tensor(0.4580),tensor(nan)
107,107,tensor(0.3229),tensor(0.4581),tensor(nan)
108,108,tensor(0.3229),tensor(0.4582),tensor(nan)
109,109,tensor(0.3228),tensor(0.4582),tensor(nan)
110,110,tensor(0.3228),tensor(0.4583),tensor(nan)
111,111,tensor(0.3227),tensor(0.4583),tensor(nan)
112,112,tensor(0.3227),tensor(0.4584),tensor(nan)
113,113,tensor(0.3226),tensor(0.4584),tensor(nan)
114,114,tensor(0.3226),tensor(0.4585),tensor(nan)
115,115,tensor(0.3225),tensor(0.4585),tensor(nan)
116,116,tensor(0.3224),tensor(0.4586),tensor(nan)
117,117,tensor(0.3224),tensor(0.4586),tensor(nan)
118,118,tensor(0.3223),tensor(0.4587),tensor(nan)
119,119,tensor(0.3223),tensor(0.4587),tensor(nan)
120,120,tensor(0.3222),tensor(0.4588),tensor(nan)
121,121,tensor(0.3222),tensor(0.4588),tensor(nan)
122,122,tensor(0.3221),tensor(0.4589),tensor(nan)
123,123,tensor(0.3221),tensor(0.4589),tensor(nan)
124,124,tensor(0.3220),tensor(0.4590),tensor(nan)
125,125,tensor(0.3219),tensor(0.4590),tensor(nan)
126,126,tensor(0.3219),tensor(0.4591),tensor(nan)
127,127,tensor(0.3218),tensor(0.4591),tensor(nan)
128,128,tensor(0.3218),tensor(0.4592),tensor(nan)
