,pred_values,true_values,train_mask,val_mask
0,-0.8749032,0.6352614,False,False
1,0.3708833,-0.060501087,False,False
2,-1.4319929,1.1192701,False,False
3,-0.22674519,0.7562636,False,False
4,0.1598214,-0.45375815,True,False
5,-0.6679675,0.6957625,False,False
6,0.8397835,0.45375815,False,False
7,0.66119117,1.4520261,False,False
8,-1.5391688,1.4822767,False,False
9,-0.36701852,0.7562636,False,False
10,-0.48629582,1.5125272,False,False
11,-0.22804186,0.0,False,False
12,-1.4232599,-0.030250544,False,False
13,-0.21804087,1.5125272,False,False
14,0.31848744,-0.6957625,False,False
15,-1.0783616,-0.6957625,False,False
16,1.8007276,0.5747603,False,False
17,0.36136147,0.9075163,False,False
18,0.7664916,1.5125272,False,False
19,-1.7580836,0.33275598,False,False
20,0.77419674,-1.0285184,False,False
21,-2.470956,-0.78651416,False,False
22,1.3475938,-0.81676465,False,False
23,0.92658377,-0.030250544,False,False
24,-0.12691131,-0.060501087,False,False
25,0.8168555,-0.030250544,False,False
26,-0.6783502,0.6352614,False,False
27,0.24124692,0.060501087,False,True
28,1.5287175,-0.060501087,False,False
29,0.7328385,-1.2402723,False,False
30,-0.13830735,0.0,False,False
31,-0.2641414,0.9680174,False,False
32,0.8147484,0.81676465,False,False
33,0.701784,-0.09075163,False,False
34,-1.970186,-0.78651416,False,False
35,2.0149698,1.5125272,False,False
36,1.5842168,0.72601306,False,False
37,0.4233705,-0.66551197,False,False
38,0.04285694,0.09075163,False,False
39,-0.8271632,-0.81676465,False,False
40,0.92642474,0.0,False,False
41,-0.0024203141,-1.0890195,True,False
42,-0.614178,-0.060501087,False,False
43,-0.2895275,1.5125272,False,False
44,0.61720586,0.7562636,False,False
45,-0.42947865,1.058769,False,False
46,-1.0054327,0.7562636,False,False
47,-1.4441899,-0.66551197,False,False
48,-0.09515081,-0.81676465,True,False
49,1.2943298,0.81676465,False,False
50,-0.8541807,0.81676465,False,False
51,1.6176155,-0.6957625,True,False
52,-1.9107956,-1.4520261,False,False
53,0.64505064,1.5125272,False,False
54,-0.15872194,0.72601306,False,False
55,-0.97153556,-0.78651416,False,False
56,1.5972304,0.78651416,False,False
57,0.54948497,1.391525,False,False
58,-0.5843674,1.2100217,False,False
59,0.3368281,1.5125272,False,False
