,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.3585),tensor(1.3500),tensor(1.7132)
1,1,tensor(2.3530),tensor(1.3485),tensor(1.7113)
2,2,tensor(2.3475),tensor(1.3470),tensor(1.7094)
3,3,tensor(2.3420),tensor(1.3454),tensor(1.7074)
4,4,tensor(2.3365),tensor(1.3439),tensor(1.7055)
5,5,tensor(2.3310),tensor(1.3424),tensor(1.7036)
6,6,tensor(2.3255),tensor(1.3408),tensor(1.7017)
7,7,tensor(2.3201),tensor(1.3393),tensor(1.6998)
8,8,tensor(2.3146),tensor(1.3378),tensor(1.6978)
9,9,tensor(2.3092),tensor(1.3362),tensor(1.6959)
10,10,tensor(2.3038),tensor(1.3347),tensor(1.6940)
11,11,tensor(2.2984),tensor(1.3332),tensor(1.6921)
12,12,tensor(2.2930),tensor(1.3316),tensor(1.6902)
13,13,tensor(2.2876),tensor(1.3301),tensor(1.6883)
14,14,tensor(2.2822),tensor(1.3286),tensor(1.6864)
15,15,tensor(2.2769),tensor(1.3271),tensor(1.6845)
16,16,tensor(2.2715),tensor(1.3255),tensor(1.6826)
17,17,tensor(2.2662),tensor(1.3240),tensor(1.6807)
18,18,tensor(2.2609),tensor(1.3225),tensor(1.6788)
19,19,tensor(2.2556),tensor(1.3210),tensor(1.6769)
20,20,tensor(2.2503),tensor(1.3195),tensor(1.6750)
21,21,tensor(2.2451),tensor(1.3179),tensor(1.6732)
22,22,tensor(2.2398),tensor(1.3164),tensor(1.6713)
23,23,tensor(2.2346),tensor(1.3149),tensor(1.6694)
24,24,tensor(2.2294),tensor(1.3134),tensor(1.6675)
25,25,tensor(2.2242),tensor(1.3119),tensor(1.6656)
26,26,tensor(2.2190),tensor(1.3104),tensor(1.6638)
27,27,tensor(2.2138),tensor(1.3089),tensor(1.6619)
28,28,tensor(2.2086),tensor(1.3074),tensor(1.6600)
29,29,tensor(2.2035),tensor(1.3059),tensor(1.6582)
30,30,tensor(2.1984),tensor(1.3044),tensor(1.6563)
31,31,tensor(2.1933),tensor(1.3029),tensor(1.6544)
32,32,tensor(2.1882),tensor(1.3014),tensor(1.6526)
33,33,tensor(2.1831),tensor(1.2999),tensor(1.6507)
34,34,tensor(2.1780),tensor(1.2984),tensor(1.6489)
35,35,tensor(2.1730),tensor(1.2969),tensor(1.6470)
36,36,tensor(2.1679),tensor(1.2954),tensor(1.6452)
37,37,tensor(2.1629),tensor(1.2939),tensor(1.6434)
38,38,tensor(2.1579),tensor(1.2924),tensor(1.6415)
39,39,tensor(2.1529),tensor(1.2909),tensor(1.6397)
40,40,tensor(2.1479),tensor(1.2894),tensor(1.6378)
41,41,tensor(2.1430),tensor(1.2879),tensor(1.6360)
42,42,tensor(2.1380),tensor(1.2865),tensor(1.6342)
43,43,tensor(2.1331),tensor(1.2850),tensor(1.6324)
44,44,tensor(2.1282),tensor(1.2835),tensor(1.6306)
45,45,tensor(2.1233),tensor(1.2820),tensor(1.6287)
46,46,tensor(2.1184),tensor(1.2806),tensor(1.6269)
47,47,tensor(2.1136),tensor(1.2791),tensor(1.6251)
48,48,tensor(2.1087),tensor(1.2776),tensor(1.6233)
49,49,tensor(2.1039),tensor(1.2761),tensor(1.6215)
50,50,tensor(2.0991),tensor(1.2747),tensor(1.6197)
51,51,tensor(2.0943),tensor(1.2732),tensor(1.6179)
52,52,tensor(2.0895),tensor(1.2718),tensor(1.6161)
53,53,tensor(2.0847),tensor(1.2703),tensor(1.6143)
54,54,tensor(2.0800),tensor(1.2688),tensor(1.6125)
55,55,tensor(2.0752),tensor(1.2674),tensor(1.6107)
56,56,tensor(2.0705),tensor(1.2659),tensor(1.6090)
57,57,tensor(2.0658),tensor(1.2645),tensor(1.6072)
58,58,tensor(2.0611),tensor(1.2630),tensor(1.6054)
59,59,tensor(2.0564),tensor(1.2616),tensor(1.6036)
60,60,tensor(2.0517),tensor(1.2601),tensor(1.6018)
61,61,tensor(2.0471),tensor(1.2587),tensor(1.6001)
62,62,tensor(2.0425),tensor(1.2572),tensor(1.5983)
63,63,tensor(2.0378),tensor(1.2558),tensor(1.5966)
64,64,tensor(2.0332),tensor(1.2543),tensor(1.5948)
65,65,tensor(2.0286),tensor(1.2529),tensor(1.5930)
66,66,tensor(2.0241),tensor(1.2515),tensor(1.5913)
67,67,tensor(2.0195),tensor(1.2500),tensor(1.5895)
68,68,tensor(2.0150),tensor(1.2486),tensor(1.5878)
69,69,tensor(2.0104),tensor(1.2472),tensor(1.5861)
70,70,tensor(2.0059),tensor(1.2457),tensor(1.5843)
71,71,tensor(2.0014),tensor(1.2443),tensor(1.5826)
72,72,tensor(1.9969),tensor(1.2429),tensor(1.5808)
73,73,tensor(1.9925),tensor(1.2415),tensor(1.5791)
74,74,tensor(1.9880),tensor(1.2401),tensor(1.5774)
75,75,tensor(1.9836),tensor(1.2386),tensor(1.5757)
76,76,tensor(1.9791),tensor(1.2372),tensor(1.5739)
77,77,tensor(1.9747),tensor(1.2358),tensor(1.5722)
78,78,tensor(1.9703),tensor(1.2344),tensor(1.5705)
79,79,tensor(1.9660),tensor(1.2330),tensor(1.5688)
80,80,tensor(1.9616),tensor(1.2316),tensor(1.5671)
81,81,tensor(1.9572),tensor(1.2302),tensor(1.5654)
82,82,tensor(1.9529),tensor(1.2288),tensor(1.5637)
83,83,tensor(1.9486),tensor(1.2273),tensor(1.5620)
84,84,tensor(1.9443),tensor(1.2259),tensor(1.5603)
85,85,tensor(1.9400),tensor(1.2245),tensor(1.5586)
86,86,tensor(1.9357),tensor(1.2231),tensor(1.5569)
87,87,tensor(1.9314),tensor(1.2218),tensor(1.5552)
88,88,tensor(1.9271),tensor(1.2204),tensor(1.5535)
89,89,tensor(1.9229),tensor(1.2190),tensor(1.5518)
90,90,tensor(1.9187),tensor(1.2176),tensor(1.5502)
91,91,tensor(1.9145),tensor(1.2162),tensor(1.5485)
92,92,tensor(1.9103),tensor(1.2148),tensor(1.5468)
93,93,tensor(1.9061),tensor(1.2134),tensor(1.5451)
94,94,tensor(1.9019),tensor(1.2120),tensor(1.5435)
95,95,tensor(1.8978),tensor(1.2106),tensor(1.5418)
96,96,tensor(1.8936),tensor(1.2093),tensor(1.5401)
97,97,tensor(1.8895),tensor(1.2079),tensor(1.5385)
98,98,tensor(1.8854),tensor(1.2065),tensor(1.5368)
99,99,tensor(1.8813),tensor(1.2051),tensor(1.5352)
100,100,tensor(1.8772),tensor(1.2038),tensor(1.5335)
101,101,tensor(1.8731),tensor(1.2024),tensor(1.5319)
102,102,tensor(1.8690),tensor(1.2010),tensor(1.5302)
103,103,tensor(1.8650),tensor(1.1997),tensor(1.5286)
104,104,tensor(1.8610),tensor(1.1983),tensor(1.5270)
105,105,tensor(1.8569),tensor(1.1969),tensor(1.5253)
106,106,tensor(1.8529),tensor(1.1956),tensor(1.5237)
107,107,tensor(1.8489),tensor(1.1942),tensor(1.5221)
108,108,tensor(1.8449),tensor(1.1929),tensor(1.5204)
109,109,tensor(1.8410),tensor(1.1915),tensor(1.5188)
110,110,tensor(1.8370),tensor(1.1902),tensor(1.5172)
111,111,tensor(1.8331),tensor(1.1888),tensor(1.5156)
112,112,tensor(1.8291),tensor(1.1875),tensor(1.5139)
113,113,tensor(1.8252),tensor(1.1861),tensor(1.5123)
114,114,tensor(1.8213),tensor(1.1848),tensor(1.5107)
115,115,tensor(1.8174),tensor(1.1834),tensor(1.5091)
116,116,tensor(1.8136),tensor(1.1821),tensor(1.5075)
117,117,tensor(1.8097),tensor(1.1807),tensor(1.5059)
118,118,tensor(1.8058),tensor(1.1794),tensor(1.5043)
119,119,tensor(1.8020),tensor(1.1781),tensor(1.5027)
120,120,tensor(1.7982),tensor(1.1767),tensor(1.5011)
121,121,tensor(1.7944),tensor(1.1754),tensor(1.4995)
122,122,tensor(1.7906),tensor(1.1741),tensor(1.4980)
123,123,tensor(1.7868),tensor(1.1727),tensor(1.4964)
124,124,tensor(1.7830),tensor(1.1714),tensor(1.4948)
125,125,tensor(1.7792),tensor(1.1701),tensor(1.4932)
126,126,tensor(1.7755),tensor(1.1688),tensor(1.4916)
127,127,tensor(1.7717),tensor(1.1674),tensor(1.4901)
128,128,tensor(1.7680),tensor(1.1661),tensor(1.4885)
129,129,tensor(1.7643),tensor(1.1648),tensor(1.4869)
130,130,tensor(1.7606),tensor(1.1635),tensor(1.4854)
131,131,tensor(1.7569),tensor(1.1627),tensor(1.4838)
132,132,tensor(1.7532),tensor(1.1620),tensor(1.4822)
