,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8570),tensor(0.7915),tensor(0.9507)
1,1,tensor(0.8568),tensor(0.7915),tensor(0.9499)
2,2,tensor(0.8563),tensor(0.7915),tensor(0.9489)
3,3,tensor(0.8556),tensor(0.7915),tensor(0.9475)
4,4,tensor(0.8547),tensor(0.7915),tensor(0.9459)
5,5,tensor(0.8537),tensor(0.7915),tensor(0.9441)
6,6,tensor(0.8525),tensor(0.7915),tensor(0.9421)
7,7,tensor(0.8512),tensor(0.7915),tensor(0.9399)
8,8,tensor(0.8498),tensor(0.7915),tensor(0.9376)
9,9,tensor(0.8484),tensor(0.7915),tensor(0.9351)
10,10,tensor(0.8468),tensor(0.7915),tensor(0.9326)
11,11,tensor(0.8453),tensor(0.7916),tensor(0.9299)
12,12,tensor(0.8436),tensor(0.7916),tensor(0.9272)
13,13,tensor(0.8420),tensor(0.7916),tensor(0.9244)
14,14,tensor(0.8403),tensor(0.7916),tensor(0.9215)
15,15,tensor(0.8386),tensor(0.7916),tensor(0.9186)
16,16,tensor(0.8368),tensor(0.7916),tensor(0.9156)
17,17,tensor(0.8351),tensor(0.7917),tensor(0.9126)
18,18,tensor(0.8334),tensor(0.7917),tensor(0.9096)
19,19,tensor(0.8317),tensor(0.7917),tensor(0.9066)
20,20,tensor(0.8300),tensor(0.7917),tensor(0.9035)
21,21,tensor(0.8283),tensor(0.7917),tensor(0.9005)
22,22,tensor(0.8266),tensor(0.7917),tensor(0.8974)
23,23,tensor(0.8249),tensor(0.7918),tensor(0.8944)
24,24,tensor(0.8233),tensor(0.7918),tensor(0.8913)
25,25,tensor(0.8216),tensor(0.7918),tensor(0.8883)
26,26,tensor(0.8200),tensor(0.7918),tensor(0.8852)
27,27,tensor(0.8185),tensor(0.7918),tensor(0.8822)
28,28,tensor(0.8169),tensor(0.7918),tensor(0.8792)
29,29,tensor(0.8154),tensor(0.7919),tensor(0.8763)
30,30,tensor(0.8139),tensor(0.7919),tensor(0.8733)
31,31,tensor(0.8125),tensor(0.7919),tensor(0.8704)
32,32,tensor(0.8110),tensor(0.7919),tensor(0.8675)
33,33,tensor(0.8096),tensor(0.7919),tensor(0.8646)
34,34,tensor(0.8083),tensor(0.7919),tensor(0.8617)
35,35,tensor(0.8069),tensor(0.7920),tensor(0.8589)
36,36,tensor(0.8056),tensor(0.7920),tensor(0.8561)
37,37,tensor(0.8043),tensor(0.7920),tensor(0.8533)
38,38,tensor(0.8031),tensor(0.7920),tensor(0.8505)
39,39,tensor(0.8019),tensor(0.7920),tensor(0.8478)
40,40,tensor(0.8007),tensor(0.7920),tensor(0.8451)
41,41,tensor(0.7995),tensor(0.7921),tensor(0.8425)
42,42,tensor(0.7984),tensor(0.7921),tensor(0.8398)
43,43,tensor(0.7972),tensor(0.7921),tensor(0.8372)
44,44,tensor(0.7962),tensor(0.7921),tensor(0.8346)
45,45,tensor(0.7951),tensor(0.7921),tensor(0.8321)
46,46,tensor(0.7941),tensor(0.7921),tensor(0.8296)
47,47,tensor(0.7931),tensor(0.7921),tensor(0.8271)
48,48,tensor(0.7921),tensor(0.7921),tensor(0.8246)
49,49,tensor(0.7911),tensor(0.7922),tensor(0.8222)
50,50,tensor(0.7902),tensor(0.7922),tensor(0.8198)
51,51,tensor(0.7893),tensor(0.7922),tensor(0.8175)
52,52,tensor(0.7884),tensor(0.7922),tensor(0.8151)
53,53,tensor(0.7875),tensor(0.7922),tensor(0.8128)
54,54,tensor(0.7867),tensor(0.7922),tensor(0.8105)
55,55,tensor(0.7859),tensor(0.7922),tensor(0.8083)
56,56,tensor(0.7851),tensor(0.7922),tensor(0.8061)
57,57,tensor(0.7843),tensor(0.7923),tensor(0.8039)
58,58,tensor(0.7835),tensor(0.7923),tensor(0.8017)
59,59,tensor(0.7828),tensor(0.7923),tensor(0.7996)
60,60,tensor(0.7821),tensor(0.7923),tensor(0.7974)
61,61,tensor(0.7814),tensor(0.7923),tensor(0.7954)
62,62,tensor(0.7807),tensor(0.7923),tensor(0.7933)
63,63,tensor(0.7800),tensor(0.7923),tensor(0.7913)
64,64,tensor(0.7794),tensor(0.7923),tensor(0.7893)
65,65,tensor(0.7787),tensor(0.7923),tensor(0.7873)
66,66,tensor(0.7781),tensor(0.7924),tensor(0.7853)
67,67,tensor(0.7775),tensor(0.7924),tensor(0.7834)
68,68,tensor(0.7769),tensor(0.7924),tensor(0.7815)
69,69,tensor(0.7763),tensor(0.7924),tensor(0.7796)
70,70,tensor(0.7758),tensor(0.7924),tensor(0.7777)
71,71,tensor(0.7752),tensor(0.7924),tensor(0.7759)
72,72,tensor(0.7747),tensor(0.7924),tensor(0.7741)
73,73,tensor(0.7742),tensor(0.7924),tensor(0.7723)
74,74,tensor(0.7737),tensor(0.7924),tensor(0.7705)
75,75,tensor(0.7732),tensor(0.7924),tensor(0.7688)
76,76,tensor(0.7727),tensor(0.7924),tensor(0.7671)
77,77,tensor(0.7723),tensor(0.7924),tensor(0.7654)
78,78,tensor(0.7718),tensor(0.7925),tensor(0.7637)
79,79,tensor(0.7714),tensor(0.7925),tensor(0.7621)
80,80,tensor(0.7710),tensor(0.7925),tensor(0.7604)
81,81,tensor(0.7705),tensor(0.7925),tensor(0.7588)
82,82,tensor(0.7701),tensor(0.7925),tensor(0.7572)
83,83,tensor(0.7697),tensor(0.7925),tensor(0.7557)
84,84,tensor(0.7694),tensor(0.7925),tensor(0.7541)
85,85,tensor(0.7690),tensor(0.7925),tensor(0.7526)
86,86,tensor(0.7686),tensor(0.7925),tensor(0.7511)
87,87,tensor(0.7683),tensor(0.7925),tensor(0.7496)
88,88,tensor(0.7679),tensor(0.7925),tensor(0.7481)
89,89,tensor(0.7676),tensor(0.7925),tensor(0.7467)
90,90,tensor(0.7673),tensor(0.7925),tensor(0.7452)
91,91,tensor(0.7669),tensor(0.7925),tensor(0.7438)
92,92,tensor(0.7666),tensor(0.7926),tensor(0.7424)
93,93,tensor(0.7663),tensor(0.7926),tensor(0.7410)
94,94,tensor(0.7660),tensor(0.7926),tensor(0.7397)
95,95,tensor(0.7657),tensor(0.7926),tensor(0.7383)
96,96,tensor(0.7655),tensor(0.7926),tensor(0.7370)
97,97,tensor(0.7652),tensor(0.7926),tensor(0.7357)
98,98,tensor(0.7649),tensor(0.7926),tensor(0.7344)
99,99,tensor(0.7647),tensor(0.7926),tensor(0.7331)
100,100,tensor(0.7644),tensor(0.7926),tensor(0.7319)
101,101,tensor(0.7642),tensor(0.7926),tensor(0.7306)
102,102,tensor(0.7639),tensor(0.7926),tensor(0.7294)
103,103,tensor(0.7637),tensor(0.7926),tensor(0.7282)
104,104,tensor(0.7635),tensor(0.7926),tensor(0.7270)
105,105,tensor(0.7632),tensor(0.7926),tensor(0.7258)
106,106,tensor(0.7630),tensor(0.7926),tensor(0.7247)
107,107,tensor(0.7628),tensor(0.7926),tensor(0.7235)
108,108,tensor(0.7626),tensor(0.7926),tensor(0.7224)
109,109,tensor(0.7624),tensor(0.7926),tensor(0.7213)
110,110,tensor(0.7622),tensor(0.7926),tensor(0.7202)
111,111,tensor(0.7620),tensor(0.7926),tensor(0.7191)
112,112,tensor(0.7618),tensor(0.7927),tensor(0.7180)
113,113,tensor(0.7616),tensor(0.7927),tensor(0.7169)
114,114,tensor(0.7615),tensor(0.7927),tensor(0.7159)
115,115,tensor(0.7613),tensor(0.7927),tensor(0.7149)
116,116,tensor(0.7611),tensor(0.7927),tensor(0.7138)
