,pred_values,true_values,train_mask,val_mask
0,-0.86766976,-1.3612745,False,False
1,-0.86766976,0.99826795,False,False
2,-0.86766976,1.4217756,False,False
3,-0.86766976,1.5125272,False,False
4,-0.4850462,-0.87726575,True,False
5,-0.86766976,0.8470152,False,False
6,-0.86766976,1.5125272,False,False
7,-0.86766976,-0.78651416,False,False
8,-0.86766976,1.5125272,False,False
9,-0.86766976,-1.5125272,False,False
10,-0.86766976,-1.5125272,False,False
11,-0.86766976,1.391525,False,False
12,-0.48667586,-1.5125272,True,False
13,-0.86766976,1.5125272,False,False
14,-0.86766976,1.2100217,False,False
15,-0.43295598,-0.81676465,True,False
16,-0.86766976,-0.6957625,False,False
17,-0.86766976,-0.121002175,False,False
18,-0.86766976,1.5125272,False,False
19,-0.4294257,0.60501087,True,False
20,-0.86766976,1.3612745,False,False
21,-0.86766976,0.66551197,False,False
22,-0.86766976,-0.9075163,False,False
23,-0.86766976,-1.5125272,False,False
24,-0.49546763,0.66551197,False,True
25,-0.86766976,-0.6957625,False,False
26,-0.86766976,0.66551197,False,False
27,-0.53151697,-1.5125272,True,False
28,-0.86766976,1.5125272,False,False
29,-0.86766976,-0.8470152,False,False
30,-0.51211196,-1.5125272,True,False
31,-0.86766976,1.5125272,False,False
32,-0.86766976,-0.78651416,False,False
33,-0.86766976,0.030250544,False,False
34,-0.86766976,0.6957625,False,False
35,-0.86766976,1.5125272,False,False
36,-0.86766976,0.030250544,False,False
37,-0.4737267,1.5125272,True,False
38,-0.86766976,-0.09075163,False,False
39,-0.5111394,-1.5125272,False,True
40,-0.4780462,-0.09075163,True,False
41,-0.50784576,1.5125272,False,True
42,-0.86766976,-1.5125272,False,False
43,-0.86766976,-0.81676465,False,False
44,-0.86766976,1.5125272,False,False
45,-0.86766976,-0.8470152,False,False
46,-0.86766976,-0.121002175,False,False
47,-0.86766976,-1.1192701,False,False
48,-0.49343944,-1.4217756,True,False
49,-0.86766976,1.5125272,False,False
50,-0.86766976,-0.6957625,False,False
51,-0.48956722,-1.5125272,False,True
52,-0.47081864,-1.5125272,True,False
53,-0.86766976,1.5125272,False,False
54,-0.86766976,1.5125272,False,False
55,-0.86766976,0.87726575,False,False
56,-0.86766976,0.6957625,False,False
57,-0.86766976,1.3007734,False,False
58,-0.86766976,1.5125272,False,False
59,-0.86766976,1.5125272,False,False
