,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.1089),tensor(1.6785),tensor(1.2535)
1,1,tensor(3.1012),tensor(1.6762),tensor(1.2512)
2,2,tensor(3.0935),tensor(1.6739),tensor(1.2489)
3,3,tensor(3.0857),tensor(1.6716),tensor(1.2466)
4,4,tensor(3.0780),tensor(1.6693),tensor(1.2443)
5,5,tensor(3.0703),tensor(1.6670),tensor(1.2420)
6,6,tensor(3.0626),tensor(1.6647),tensor(1.2397)
7,7,tensor(3.0549),tensor(1.6624),tensor(1.2374)
8,8,tensor(3.0472),tensor(1.6601),tensor(1.2352)
9,9,tensor(3.0395),tensor(1.6578),tensor(1.2329)
10,10,tensor(3.0318),tensor(1.6554),tensor(1.2306)
11,11,tensor(3.0242),tensor(1.6531),tensor(1.2283)
12,12,tensor(3.0165),tensor(1.6508),tensor(1.2260)
13,13,tensor(3.0089),tensor(1.6485),tensor(1.2237)
14,14,tensor(3.0013),tensor(1.6462),tensor(1.2214)
15,15,tensor(2.9937),tensor(1.6439),tensor(1.2191)
16,16,tensor(2.9861),tensor(1.6416),tensor(1.2168)
17,17,tensor(2.9785),tensor(1.6393),tensor(1.2146)
18,18,tensor(2.9709),tensor(1.6370),tensor(1.2123)
19,19,tensor(2.9633),tensor(1.6347),tensor(1.2100)
20,20,tensor(2.9558),tensor(1.6324),tensor(1.2077)
21,21,tensor(2.9482),tensor(1.6301),tensor(1.2054)
22,22,tensor(2.9407),tensor(1.6278),tensor(1.2031)
23,23,tensor(2.9332),tensor(1.6255),tensor(1.2008)
24,24,tensor(2.9257),tensor(1.6232),tensor(1.1986)
25,25,tensor(2.9182),tensor(1.6209),tensor(1.1963)
26,26,tensor(2.9107),tensor(1.6186),tensor(1.1940)
27,27,tensor(2.9032),tensor(1.6163),tensor(1.1917)
28,28,tensor(2.8958),tensor(1.6140),tensor(1.1894)
29,29,tensor(2.8883),tensor(1.6117),tensor(1.1871)
30,30,tensor(2.8809),tensor(1.6094),tensor(1.1849)
31,31,tensor(2.8735),tensor(1.6071),tensor(1.1826)
32,32,tensor(2.8661),tensor(1.6048),tensor(1.1803)
33,33,tensor(2.8587),tensor(1.6025),tensor(1.1780)
34,34,tensor(2.8513),tensor(1.6002),tensor(1.1757)
35,35,tensor(2.8439),tensor(1.5979),tensor(1.1735)
36,36,tensor(2.8366),tensor(1.5956),tensor(1.1712)
37,37,tensor(2.8292),tensor(1.5933),tensor(1.1689)
38,38,tensor(2.8219),tensor(1.5910),tensor(1.1666)
39,39,tensor(2.8146),tensor(1.5887),tensor(1.1644)
40,40,tensor(2.8073),tensor(1.5864),tensor(1.1621)
41,41,tensor(2.8000),tensor(1.5841),tensor(1.1598)
42,42,tensor(2.7927),tensor(1.5818),tensor(1.1575)
43,43,tensor(2.7855),tensor(1.5795),tensor(1.1553)
44,44,tensor(2.7782),tensor(1.5772),tensor(1.1530)
45,45,tensor(2.7710),tensor(1.5750),tensor(1.1507)
46,46,tensor(2.7638),tensor(1.5727),tensor(1.1485)
47,47,tensor(2.7566),tensor(1.5704),tensor(1.1462)
48,48,tensor(2.7494),tensor(1.5681),tensor(1.1439)
49,49,tensor(2.7422),tensor(1.5658),tensor(1.1417)
50,50,tensor(2.7350),tensor(1.5635),tensor(1.1394)
51,51,tensor(2.7279),tensor(1.5612),tensor(1.1371)
52,52,tensor(2.7207),tensor(1.5590),tensor(1.1349)
53,53,tensor(2.7136),tensor(1.5567),tensor(1.1326)
54,54,tensor(2.7065),tensor(1.5544),tensor(1.1303)
55,55,tensor(2.6994),tensor(1.5521),tensor(1.1281)
56,56,tensor(2.6923),tensor(1.5499),tensor(1.1258)
57,57,tensor(2.6852),tensor(1.5476),tensor(1.1236)
58,58,tensor(2.6782),tensor(1.5453),tensor(1.1213)
59,59,tensor(2.6711),tensor(1.5430),tensor(1.1191)
60,60,tensor(2.6641),tensor(1.5408),tensor(1.1168)
61,61,tensor(2.6571),tensor(1.5385),tensor(1.1146)
62,62,tensor(2.6501),tensor(1.5362),tensor(1.1123)
63,63,tensor(2.6431),tensor(1.5339),tensor(1.1101)
64,64,tensor(2.6361),tensor(1.5317),tensor(1.1078)
65,65,tensor(2.6292),tensor(1.5294),tensor(1.1056)
66,66,tensor(2.6222),tensor(1.5271),tensor(1.1033)
67,67,tensor(2.6153),tensor(1.5249),tensor(1.1011)
