,pred_values,true_values,train_mask,val_mask
0,-0.73568743,0.66551197,True,False
1,-1.5982331,0.72601306,False,False
2,-1.5982331,1.5125272,False,False
3,-1.5982331,0.78651416,False,False
4,-0.7713713,-1.5125272,True,False
5,-1.5982331,0.72601306,False,False
6,-1.5982331,1.4822767,False,False
7,-1.5982331,0.060501087,False,False
8,-1.5982331,0.66551197,False,False
9,-1.5982331,1.5125272,False,False
10,-1.5982331,-0.09075163,False,False
11,-1.5982331,-1.4520261,False,False
12,-0.75980175,-1.5125272,True,False
13,-1.5982331,0.66551197,False,False
14,-1.5982331,0.0,False,False
15,-0.77776796,-1.5125272,True,False
16,-1.5982331,1.5125272,False,False
17,-1.5982331,1.5125272,False,False
18,-1.5982331,1.5125272,False,False
19,-0.78573674,-1.5125272,False,True
20,-1.5982331,1.5125272,False,False
21,-1.5982331,1.5125272,False,False
22,-1.5982331,1.5125272,False,False
23,-1.5982331,1.4822767,False,False
24,-1.5982331,-0.030250544,False,False
25,-1.5982331,-0.030250544,False,False
26,-1.5982331,1.5125272,False,False
27,-1.5982331,0.6957625,False,False
28,-1.5982331,0.87726575,False,False
29,-1.5982331,1.5125272,False,False
30,-0.77708197,0.0,False,True
31,-1.5982331,1.5125272,False,False
32,-1.5982331,1.5125272,False,False
33,-1.5982331,1.5125272,False,False
34,-1.5982331,1.4822767,False,False
35,-1.5982331,1.5125272,False,False
36,-1.5982331,1.5125272,False,False
37,-0.7579122,-1.5125272,True,False
38,-1.5982331,-0.030250544,False,False
39,-1.5982331,-1.4822767,False,False
40,-1.5982331,0.87726575,False,False
41,-0.7286332,1.5125272,True,False
42,-0.7807071,-1.5125272,False,True
43,-1.5982331,1.5125272,False,False
44,-1.5982331,0.0,False,False
45,-1.5982331,1.4822767,False,False
46,-1.5982331,0.66551197,False,False
47,-1.5982331,-0.7562636,False,False
48,-0.74781203,0.66551197,True,False
49,-0.76542926,-1.5125272,True,False
50,-1.5982331,0.0,False,False
51,-0.76535386,-1.5125272,True,False
52,-0.7744693,-1.5125272,True,False
53,-0.7495728,-1.5125272,False,True
54,-0.769563,0.6957625,False,True
55,-1.5982331,0.72601306,False,False
56,-1.5982331,-0.09075163,False,False
57,-1.5982331,1.4822767,False,False
58,-1.5982331,1.4822767,False,False
59,-1.5982331,1.5125272,False,False
