,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5342),tensor(1.0217),tensor(1.1237)
1,1,tensor(1.5309),tensor(1.0201),tensor(1.1236)
2,2,tensor(1.5277),tensor(1.0185),tensor(1.1236)
3,3,tensor(1.5244),tensor(1.0169),tensor(1.1235)
4,4,tensor(1.5212),tensor(1.0153),tensor(1.1235)
5,5,tensor(1.5179),tensor(1.0137),tensor(1.1234)
6,6,tensor(1.5147),tensor(1.0122),tensor(1.1234)
7,7,tensor(1.5114),tensor(1.0106),tensor(1.1233)
8,8,tensor(1.5082),tensor(1.0090),tensor(1.1233)
9,9,tensor(1.5050),tensor(1.0074),tensor(1.1232)
10,10,tensor(1.5017),tensor(1.0058),tensor(1.1232)
11,11,tensor(1.4985),tensor(1.0042),tensor(1.1231)
12,12,tensor(1.4953),tensor(1.0027),tensor(1.1231)
13,13,tensor(1.4921),tensor(1.0011),tensor(1.1230)
14,14,tensor(1.4889),tensor(0.9995),tensor(1.1230)
15,15,tensor(1.4856),tensor(0.9979),tensor(1.1229)
16,16,tensor(1.4824),tensor(0.9963),tensor(1.1229)
17,17,tensor(1.4792),tensor(0.9947),tensor(1.1228)
18,18,tensor(1.4760),tensor(0.9931),tensor(1.1228)
19,19,tensor(1.4729),tensor(0.9916),tensor(1.1227)
20,20,tensor(1.4697),tensor(0.9900),tensor(1.1227)
21,21,tensor(1.4665),tensor(0.9884),tensor(1.1226)
22,22,tensor(1.4633),tensor(0.9868),tensor(1.1226)
23,23,tensor(1.4602),tensor(0.9852),tensor(1.1225)
24,24,tensor(1.4570),tensor(0.9836),tensor(1.1225)
25,25,tensor(1.4538),tensor(0.9820),tensor(1.1224)
26,26,tensor(1.4507),tensor(0.9804),tensor(1.1224)
27,27,tensor(1.4475),tensor(0.9789),tensor(1.1223)
28,28,tensor(1.4444),tensor(0.9773),tensor(1.1223)
29,29,tensor(1.4413),tensor(0.9757),tensor(1.1222)
30,30,tensor(1.4381),tensor(0.9741),tensor(1.1222)
31,31,tensor(1.4350),tensor(0.9725),tensor(1.1221)
32,32,tensor(1.4319),tensor(0.9709),tensor(1.1221)
33,33,tensor(1.4288),tensor(0.9693),tensor(1.1220)
34,34,tensor(1.4257),tensor(0.9678),tensor(1.1220)
35,35,tensor(1.4226),tensor(0.9662),tensor(1.1219)
36,36,tensor(1.4195),tensor(0.9646),tensor(1.1219)
37,37,tensor(1.4164),tensor(0.9630),tensor(1.1218)
38,38,tensor(1.4133),tensor(0.9614),tensor(1.1218)
39,39,tensor(1.4102),tensor(0.9598),tensor(1.1218)
40,40,tensor(1.4071),tensor(0.9583),tensor(1.1217)
41,41,tensor(1.4041),tensor(0.9567),tensor(1.1217)
42,42,tensor(1.4010),tensor(0.9551),tensor(1.1216)
43,43,tensor(1.3980),tensor(0.9535),tensor(1.1216)
44,44,tensor(1.3949),tensor(0.9519),tensor(1.1215)
45,45,tensor(1.3919),tensor(0.9503),tensor(1.1215)
46,46,tensor(1.3888),tensor(0.9488),tensor(1.1214)
47,47,tensor(1.3858),tensor(0.9472),tensor(1.1214)
48,48,tensor(1.3828),tensor(0.9456),tensor(1.1213)
49,49,tensor(1.3798),tensor(0.9440),tensor(1.1213)
50,50,tensor(1.3767),tensor(0.9424),tensor(1.1212)
51,51,tensor(1.3737),tensor(0.9409),tensor(1.1212)
52,52,tensor(1.3707),tensor(0.9393),tensor(1.1211)
53,53,tensor(1.3677),tensor(0.9377),tensor(1.1211)
54,54,tensor(1.3648),tensor(0.9361),tensor(1.1210)
55,55,tensor(1.3618),tensor(0.9346),tensor(1.1210)
56,56,tensor(1.3588),tensor(0.9330),tensor(1.1209)
57,57,tensor(1.3558),tensor(0.9314),tensor(1.1209)
58,58,tensor(1.3529),tensor(0.9298),tensor(1.1208)
59,59,tensor(1.3499),tensor(0.9283),tensor(1.1208)
60,60,tensor(1.3470),tensor(0.9267),tensor(1.1207)
61,61,tensor(1.3440),tensor(0.9251),tensor(1.1207)
62,62,tensor(1.3411),tensor(0.9236),tensor(1.1207)
63,63,tensor(1.3381),tensor(0.9220),tensor(1.1206)
64,64,tensor(1.3352),tensor(0.9204),tensor(1.1206)
65,65,tensor(1.3323),tensor(0.9188),tensor(1.1205)
66,66,tensor(1.3294),tensor(0.9173),tensor(1.1205)
67,67,tensor(1.3265),tensor(0.9157),tensor(1.1204)
68,68,tensor(1.3236),tensor(0.9141),tensor(1.1204)
69,69,tensor(1.3207),tensor(0.9126),tensor(1.1203)
70,70,tensor(1.3178),tensor(0.9110),tensor(1.1203)
71,71,tensor(1.3149),tensor(0.9095),tensor(1.1202)
72,72,tensor(1.3120),tensor(0.9079),tensor(1.1202)
73,73,tensor(1.3092),tensor(0.9063),tensor(1.1201)
74,74,tensor(1.3063),tensor(0.9048),tensor(1.1201)
75,75,tensor(1.3035),tensor(0.9032),tensor(1.1200)
76,76,tensor(1.3006),tensor(0.9016),tensor(1.1200)
