,pred_values,true_values,train_mask,val_mask
0,-1.3053659,-1.2100217,False,False
1,-1.3053659,0.27225488,False,False
2,-1.3053659,-0.36300653,False,False
3,-1.3053659,1.2402723,False,False
4,-0.3776825,-0.27225488,False,True
5,-0.6902715,-0.7562636,True,False
6,-1.3053659,1.4520261,False,False
7,-1.3053659,0.6352614,False,False
8,-1.3053659,0.87726575,False,False
9,-1.3053659,0.7562636,False,False
10,-1.3053659,-0.09075163,False,False
11,-1.3053659,1.1192701,False,False
12,-1.3053659,-1.3310239,False,False
13,-1.3053659,0.6957625,False,False
14,-1.3053659,-1.2100217,False,False
15,-1.3053659,0.0,False,False
16,-1.3053659,0.30250543,False,False
17,-1.3053659,-0.60501087,False,False
18,-1.3053659,0.6957625,False,False
19,-1.3053659,0.45375815,False,False
20,-1.3053659,0.8470152,False,False
21,-1.3053659,0.7562636,False,False
22,-1.3053659,-0.121002175,False,False
23,-1.3053659,1.3310239,False,False
24,-1.3053659,0.39325708,False,False
25,-1.3053659,-0.93776685,False,False
26,-1.3053659,-0.66551197,False,False
27,-1.3053659,1.1797712,False,False
28,-1.3053659,0.030250544,False,False
29,-1.0431945,-1.1192701,True,False
30,-1.3053659,0.8470152,False,False
31,-1.3053659,1.2705228,False,False
32,-1.3053659,-0.27225488,False,False
33,-1.3053659,0.87726575,False,False
34,-1.3053659,0.36300653,False,False
35,-1.3053659,1.391525,False,False
36,-1.3053659,0.6352614,False,False
37,-1.3053659,-0.72601306,False,False
38,-1.3053659,-0.33275598,False,False
39,-1.3053659,1.4822767,False,False
40,-1.3053659,1.2100217,False,False
41,-0.387766,-0.87726575,True,False
42,-1.3053659,-0.15125272,False,False
43,-1.3053659,-0.030250544,False,False
44,-1.3053659,0.81676465,False,False
45,-1.3053659,-0.09075163,False,False
46,-1.3053659,-0.060501087,False,False
47,-1.3053659,0.7562636,False,False
48,-1.1541132,-0.5747603,True,False
49,-1.3053659,1.1797712,False,False
50,-1.3053659,-1.0285184,False,False
51,-1.3053659,-0.060501087,False,False
52,-1.3053659,1.1495206,False,False
53,-1.3053659,1.4520261,False,False
54,-1.3053659,1.058769,False,False
55,-1.3053659,1.2402723,False,False
56,-1.3053659,1.3310239,False,False
57,-1.3053659,1.058769,False,False
58,-1.3053659,0.81676465,False,False
59,-1.3053659,1.1797712,False,False
