,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0257),tensor(0.8490),tensor(1.8911)
1,1,tensor(0.8970),tensor(0.7466),tensor(1.5843)
2,2,tensor(0.9882),tensor(0.7697),tensor(1.6536)
3,3,tensor(0.9494),tensor(0.8789),tensor(1.9814)
4,4,tensor(0.8975),tensor(0.9460),tensor(2.1826)
5,5,tensor(0.9731),tensor(0.9019),tensor(2.0502)
6,6,tensor(0.9141),tensor(0.8063),tensor(1.7634)
7,7,tensor(0.9078),tensor(0.7683),tensor(1.6494)
8,8,tensor(0.9514),tensor(0.8231),tensor(1.8138)
9,9,tensor(0.8969),tensor(0.9020),tensor(2.0506)
10,10,tensor(0.9143),tensor(0.9172),tensor(2.0963)
11,11,tensor(0.9306),tensor(0.8590),tensor(1.9215)
12,12,tensor(0.8907),tensor(0.7973),tensor(1.7365)
13,13,tensor(0.9157),tensor(0.7991),tensor(1.7417)
14,14,tensor(0.9141),tensor(0.8558),tensor(1.9121)
15,15,tensor(0.8903),tensor(0.9012),tensor(2.0481)
16,16,tensor(0.9135),tensor(0.8874),tensor(2.0068)
17,17,tensor(0.9025),tensor(0.8353),tensor(1.8506)
18,18,tensor(0.8922),tensor(0.8046),tensor(1.7585)
19,19,tensor(0.9091),tensor(0.8262),tensor(1.8231)
20,20,tensor(0.8954),tensor(0.8716),tensor(1.9594)
21,21,tensor(0.8942),tensor(0.8898),tensor(2.0139)
22,22,tensor(0.9041),tensor(0.8639),tensor(1.9362)
23,23,tensor(0.8917),tensor(0.8261),tensor(1.8229)
24,24,tensor(0.8955),tensor(0.8183),tensor(1.7993)
25,25,tensor(0.8995),tensor(0.8458),tensor(1.8818)
26,26,tensor(0.8903),tensor(0.8755),tensor(1.9712)
27,27,tensor(0.8958),tensor(0.8754),tensor(1.9706)
28,28,tensor(0.8957),tensor(0.8484),tensor(1.8897)
29,29,tensor(0.8901),tensor(0.8263),tensor(1.8234)
30,30,tensor(0.8954),tensor(0.8324),tensor(1.8418)
31,31,tensor(0.8930),tensor(0.8573),tensor(1.9166)
32,32,tensor(0.8905),tensor(0.8724),tensor(1.9616)
33,33,tensor(0.8944),tensor(0.8622),tensor(1.9312)
34,34,tensor(0.8913),tensor(0.8404),tensor(1.8657)
35,35,tensor(0.8910),tensor(0.8316),tensor(1.8393)
36,36,tensor(0.8933),tensor(0.8440),tensor(1.8767)
37,37,tensor(0.8905),tensor(0.8622),tensor(1.9311)
38,38,tensor(0.8913),tensor(0.8658),tensor(1.9420)
39,39,tensor(0.8922),tensor(0.8524),tensor(1.9019)
40,40,tensor(0.8901),tensor(0.8382),tensor(1.8592)
41,41,tensor(0.8914),tensor(0.8387),tensor(1.8605)
42,42,tensor(0.8913),tensor(0.8518),tensor(1.9001)
43,43,tensor(0.8901),tensor(0.8622),tensor(1.9311)
44,44,tensor(0.8913),tensor(0.8587),tensor(1.9208)
45,45,tensor(0.8907),tensor(0.8466),tensor(1.8844)
46,46,tensor(0.8902),tensor(0.8398),tensor(1.8641)
47,47,tensor(0.8911),tensor(0.8453),tensor(1.8804)
48,48,tensor(0.8903),tensor(0.8558),tensor(1.9120)
49,49,tensor(0.8903),tensor(0.8594),tensor(1.9228)
50,50,tensor(0.8908),tensor(0.8529),tensor(1.9032)
51,51,tensor(0.8901),tensor(0.8443),tensor(1.8775)
52,52,tensor(0.8904),tensor(0.8433),tensor(1.8745)
53,53,tensor(0.8905),tensor(0.8502),tensor(1.8952)
54,54,tensor(0.8901),tensor(0.8567),tensor(1.9146)
55,55,tensor(0.8904),tensor(0.8557),tensor(1.9116)
56,56,tensor(0.8903),tensor(0.8490),tensor(1.8917)
57,57,tensor(0.8901),tensor(0.8446),tensor(1.8783)
58,58,tensor(0.8904),tensor(0.8470),tensor(1.8856)
59,59,tensor(0.8902),tensor(0.8529),tensor(1.9034)
60,60,tensor(0.8901),tensor(0.8555),tensor(1.9112)
61,61,tensor(0.8903),tensor(0.8522),tensor(1.9013)
62,62,tensor(0.8901),tensor(0.8473),tensor(1.8864)
63,63,tensor(0.8902),tensor(0.8463),tensor(1.8834)
64,64,tensor(0.8902),tensor(0.8500),tensor(1.8944)
65,65,tensor(0.8901),tensor(0.8538),tensor(1.9059)
66,66,tensor(0.8902),tensor(0.8535),tensor(1.9052)
67,67,tensor(0.8902),tensor(0.8499),tensor(1.8942)
68,68,tensor(0.8901),tensor(0.8472),tensor(1.8862)
69,69,tensor(0.8902),tensor(0.8484),tensor(1.8897)
70,70,tensor(0.8901),tensor(0.8517),tensor(1.8997)
71,71,tensor(0.8901),tensor(0.8533),tensor(1.9045)
72,72,tensor(0.8902),tensor(0.8516),tensor(1.8992)
73,73,tensor(0.8901),tensor(0.8487),tensor(1.8908)
74,74,tensor(0.8901),tensor(0.8481),tensor(1.8888)
