,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.4279),tensor(1.8001),tensor(0.8016)
1,1,tensor(3.4183),tensor(1.7955),tensor(0.7970)
2,2,tensor(3.4019),tensor(1.7895),tensor(0.7910)
3,3,tensor(3.3802),tensor(1.7823),tensor(0.7838)
4,4,tensor(3.3543),tensor(1.7741),tensor(0.7757)
5,5,tensor(3.3252),tensor(1.7651),tensor(0.7668)
6,6,tensor(3.2935),tensor(1.7556),tensor(0.7573)
7,7,tensor(3.2598),tensor(1.7455),tensor(0.7473)
8,8,tensor(3.2245),tensor(1.7351),tensor(0.7369)
9,9,tensor(3.1881),tensor(1.7244),tensor(0.7262)
10,10,tensor(3.1509),tensor(1.7134),tensor(0.7153)
11,11,tensor(3.1131),tensor(1.7023),tensor(0.7042)
12,12,tensor(3.0750),tensor(1.6910),tensor(0.6930)
13,13,tensor(3.0367),tensor(1.6797),tensor(0.6818)
14,14,tensor(2.9985),tensor(1.6683),tensor(0.6704)
15,15,tensor(2.9604),tensor(1.6570),tensor(0.6591)
16,16,tensor(2.9224),tensor(1.6456),tensor(0.6478)
17,17,tensor(2.8849),tensor(1.6343),tensor(0.6366)
18,18,tensor(2.8477),tensor(1.6230),tensor(0.6254)
19,19,tensor(2.8109),tensor(1.6118),tensor(0.6142)
20,20,tensor(2.7746),tensor(1.6007),tensor(0.6032)
21,21,tensor(2.7389),tensor(1.5897),tensor(0.5922)
22,22,tensor(2.7037),tensor(1.5788),tensor(0.5814)
23,23,tensor(2.6690),tensor(1.5680),tensor(0.5706)
24,24,tensor(2.6350),tensor(1.5573),tensor(0.5600)
25,25,tensor(2.6015),tensor(1.5467),tensor(0.5495)
26,26,tensor(2.5686),tensor(1.5363),tensor(0.5391)
27,27,tensor(2.5363),tensor(1.5259),tensor(0.5288)
28,28,tensor(2.5047),tensor(1.5157),tensor(0.5187)
29,29,tensor(2.4736),tensor(1.5056),tensor(0.5086)
30,30,tensor(2.4431),tensor(1.4957),tensor(0.4987)
31,31,tensor(2.4132),tensor(1.4859),tensor(0.4890)
32,32,tensor(2.3838),tensor(1.4762),tensor(0.4793)
33,33,tensor(2.3550),tensor(1.4666),tensor(0.4698)
34,34,tensor(2.3268),tensor(1.4571),tensor(0.4604)
35,35,tensor(2.2991),tensor(1.4478),tensor(0.4511)
36,36,tensor(2.2720),tensor(1.4386),tensor(0.4420)
37,37,tensor(2.2453),tensor(1.4295),tensor(0.4329)
38,38,tensor(2.2192),tensor(1.4205),tensor(0.4240)
39,39,tensor(2.1936),tensor(1.4116),tensor(0.4152)
40,40,tensor(2.1685),tensor(1.4029),tensor(0.4065)
41,41,tensor(2.1438),tensor(1.3943),tensor(0.3979)
42,42,tensor(2.1196),tensor(1.3857),tensor(0.3894)
43,43,tensor(2.0959),tensor(1.3773),tensor(0.3810)
44,44,tensor(2.0725),tensor(1.3690),tensor(0.3728)
45,45,tensor(2.0497),tensor(1.3608),tensor(0.3646)
46,46,tensor(2.0272),tensor(1.3526),tensor(0.3565)
47,47,tensor(2.0051),tensor(1.3446),tensor(0.3486)
48,48,tensor(1.9835),tensor(1.3367),tensor(0.3407)
49,49,tensor(1.9622),tensor(1.3289),tensor(0.3329)
50,50,tensor(1.9413),tensor(1.3211),tensor(0.3252)
51,51,tensor(1.9208),tensor(1.3135),tensor(0.3176)
52,52,tensor(1.9006),tensor(1.3059),tensor(0.3101)
53,53,tensor(1.8807),tensor(1.2984),tensor(0.3027)
54,54,tensor(1.8612),tensor(1.2910),tensor(0.2953)
55,55,tensor(1.8421),tensor(1.2837),tensor(0.2880)
56,56,tensor(1.8232),tensor(1.2765),tensor(0.2809)
57,57,tensor(1.8047),tensor(1.2693),tensor(0.2737)
58,58,tensor(1.7865),tensor(1.2622),tensor(0.2667)
59,59,tensor(1.7685),tensor(1.2552),tensor(0.2598)
60,60,tensor(1.7509),tensor(1.2483),tensor(0.2529)
61,61,tensor(1.7335),tensor(1.2414),tensor(0.2461)
62,62,tensor(1.7164),tensor(1.2347),tensor(0.2393)
63,63,tensor(1.6996),tensor(1.2279),tensor(0.2326)
64,64,tensor(1.6831),tensor(1.2213),tensor(0.2260)
65,65,tensor(1.6668),tensor(1.2147),tensor(0.2195)
66,66,tensor(1.6507),tensor(1.2082),tensor(0.2130)
67,67,tensor(1.6349),tensor(1.2017),tensor(0.2066)
68,68,tensor(1.6193),tensor(1.1953),tensor(0.2003)
69,69,tensor(1.6040),tensor(1.1890),tensor(0.1940)
70,70,tensor(1.5889),tensor(1.1827),tensor(0.1877)
71,71,tensor(1.5740),tensor(1.1765),tensor(0.1816)
72,72,tensor(1.5593),tensor(1.1703),tensor(0.1754)
73,73,tensor(1.5449),tensor(1.1642),tensor(0.1694)
74,74,tensor(1.5306),tensor(1.1582),tensor(0.1634)
75,75,tensor(1.5166),tensor(1.1522),tensor(0.1574)
76,76,tensor(1.5027),tensor(1.1463),tensor(0.1515)
77,77,tensor(1.4891),tensor(1.1404),tensor(0.1457)
78,78,tensor(1.4756),tensor(1.1345),tensor(0.1399)
79,79,tensor(1.4623),tensor(1.1288),tensor(0.1341)
80,80,tensor(1.4492),tensor(1.1230),tensor(0.1284)
81,81,tensor(1.4363),tensor(1.1173),tensor(0.1228)
82,82,tensor(1.4235),tensor(1.1117),tensor(0.1172)
83,83,tensor(1.4110),tensor(1.1061),tensor(0.1116)
84,84,tensor(1.3986),tensor(1.1005),tensor(0.1061)
85,85,tensor(1.3863),tensor(1.0950),tensor(0.1006)
86,86,tensor(1.3742),tensor(1.0896),tensor(0.0952)
87,87,tensor(1.3623),tensor(1.0842),tensor(0.0898)
88,88,tensor(1.3505),tensor(1.0788),tensor(0.0845)
89,89,tensor(1.3389),tensor(1.0735),tensor(0.0792)
90,90,tensor(1.3274),tensor(1.0682),tensor(0.0740)
91,91,tensor(1.3161),tensor(1.0629),tensor(0.0688)
92,92,tensor(1.3049),tensor(1.0577),tensor(0.0636)
93,93,tensor(1.2939),tensor(1.0525),tensor(0.0584)
94,94,tensor(1.2830),tensor(1.0474),tensor(0.0534)
95,95,tensor(1.2722),tensor(1.0423),tensor(0.0483)
96,96,tensor(1.2616),tensor(1.0373),tensor(0.0433)
97,97,tensor(1.2510),tensor(1.0322),tensor(0.0383)
98,98,tensor(1.2407),tensor(1.0273),tensor(0.0333)
99,99,tensor(1.2304),tensor(1.0223),tensor(0.0284)
100,100,tensor(1.2203),tensor(1.0174),tensor(0.0236)
101,101,tensor(1.2103),tensor(1.0125),tensor(0.0187)
102,102,tensor(1.2004),tensor(1.0077),tensor(0.0139)
103,103,tensor(1.1906),tensor(1.0029),tensor(0.0091)
104,104,tensor(1.1810),tensor(0.9981),tensor(0.0044)
105,105,tensor(1.1714),tensor(0.9934),tensor(0.0003)
106,106,tensor(1.1620),tensor(0.9887),tensor(0.0050)
107,107,tensor(1.1527),tensor(0.9840),tensor(0.0096)
108,108,tensor(1.1434),tensor(0.9794),tensor(0.0142)
109,109,tensor(1.1343),tensor(0.9748),tensor(0.0188)
110,110,tensor(1.1253),tensor(0.9702),tensor(0.0233)
111,111,tensor(1.1164),tensor(0.9656),tensor(0.0279)
112,112,tensor(1.1076),tensor(0.9611),tensor(0.0324)
113,113,tensor(1.0989),tensor(0.9566),tensor(0.0368)
114,114,tensor(1.0903),tensor(0.9521),tensor(0.0412)
115,115,tensor(1.0818),tensor(0.9477),tensor(0.0456)
116,116,tensor(1.0734),tensor(0.9433),tensor(0.0500)
117,117,tensor(1.0651),tensor(0.9389),tensor(0.0544)
118,118,tensor(1.0568),tensor(0.9346),tensor(0.0587)
119,119,tensor(1.0487),tensor(0.9303),tensor(0.0630)
120,120,tensor(1.0407),tensor(0.9260),tensor(0.0672)
