,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,1.4217756,1.4217756,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,-1.3152087,-0.72601306,True,False
5,1.5125272,1.5125272,False,False
6,1.3310239,1.3310239,False,False
7,0.7562636,0.7562636,False,False
8,1.3310239,1.3310239,False,False
9,1.5125272,1.5125272,False,False
10,0.0,0.0,False,False
11,0.9075163,0.9075163,False,False
12,0.030250544,0.030250544,False,False
13,1.5125272,1.5125272,False,False
14,0.6957625,0.6957625,False,False
15,0.7562636,0.7562636,False,False
16,1.4822767,1.4822767,False,False
17,-1.3396204,-1.5125272,True,False
18,1.4822767,1.4822767,False,False
19,-0.78651416,-0.78651416,False,False
20,1.5125272,1.5125272,False,False
21,0.93776685,0.93776685,False,False
22,-0.87726575,-0.87726575,False,False
23,0.060501087,0.060501087,False,False
24,1.4822767,1.4822767,False,False
25,1.5125272,1.5125272,False,False
26,0.6957625,0.6957625,False,False
27,-1.3511343,-1.5125272,True,False
28,-1.2894803,-1.5125272,True,False
29,0.60501087,0.60501087,False,False
30,1.5125272,1.5125272,False,False
31,0.72601306,0.72601306,False,False
32,1.5125272,1.5125272,False,False
33,0.87726575,0.87726575,False,False
34,1.5125272,1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,1.5125272,1.5125272,False,False
37,-1.4061272,-1.5125272,True,False
38,0.6957625,0.6957625,False,False
39,1.5125272,1.5125272,False,False
40,-0.7562636,-0.7562636,False,False
41,0.81676465,0.81676465,False,False
42,-0.78651416,-0.78651416,False,False
43,1.5125272,1.5125272,False,False
44,1.5125272,1.5125272,False,False
45,-0.60501087,-0.60501087,False,False
46,1.5125272,1.5125272,False,False
47,1.5125272,1.5125272,False,False
48,0.78651416,0.78651416,False,False
49,-0.060501087,-0.060501087,False,False
50,-0.5747603,-0.5747603,False,False
51,1.5125272,1.5125272,False,False
52,1.5125272,1.5125272,False,False
53,1.5125272,1.5125272,False,False
54,0.81676465,0.81676465,False,False
55,1.5125272,1.5125272,False,False
56,1.5125272,1.5125272,False,False
57,1.5125272,1.5125272,False,False
58,1.4822767,1.4822767,False,False
59,1.3007734,1.3007734,False,False
